,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence,song_title,artist
10,0.0702,https://api.spotify.com/v1/audio-analysis/3hXGamYfZIrMsvMWLA0JXW,0.742,233568,0.745,3hXGamYfZIrMsvMWLA0JXW,0.0,10,0.0909,-4.966,1,0.0831,123.017,4,https://api.spotify.com/v1/tracks/3hXGamYfZIrMsvMWLA0JXW,audio_features,spotify:track:3hXGamYfZIrMsvMWLA0JXW,0.527,Never Let You Go,Kygo
11,0.124,https://api.spotify.com/v1/audio-analysis/7C5Jk5c6Y1LWbXCcPS6ATS,0.78,227877,0.579,7C5Jk5c6Y1LWbXCcPS6ATS,0.0,9,0.111,-4.709,0,0.0609,120.036,4,https://api.spotify.com/v1/tracks/7C5Jk5c6Y1LWbXCcPS6ATS,audio_features,spotify:track:7C5Jk5c6Y1LWbXCcPS6ATS,0.417,Faking It - Radio Edit,Calvin Harris
12,0.027,https://api.spotify.com/v1/audio-analysis/6bmEQs5oQEwQqSKs3JyO8k,0.488,198857,0.9,6bmEQs5oQEwQqSKs3JyO8k,1.36e-05,7,0.101,-2.593,1,0.0759,105.046,4,https://api.spotify.com/v1/tracks/6bmEQs5oQEwQqSKs3JyO8k,audio_features,spotify:track:6bmEQs5oQEwQqSKs3JyO8k,0.238,Easy for You,Ciskko
13,0.00719,https://api.spotify.com/v1/audio-analysis/40gQvYjz2ZqgKxCzyxDDnb,0.732,177073,0.734,40gQvYjz2ZqgKxCzyxDDnb,1.49e-05,0,0.34,-6.423,1,0.107,123.033,4,https://api.spotify.com/v1/tracks/40gQvYjz2ZqgKxCzyxDDnb,audio_features,spotify:track:40gQvYjz2ZqgKxCzyxDDnb,0.643,Pumped Up,Klingande
14,0.0199,https://api.spotify.com/v1/audio-analysis/37wH2003LMMP3lIiufFcqZ,0.687,223660,0.777,37wH2003LMMP3lIiufFcqZ,0.00266,3,0.207,-5.3,1,0.037,121.029,4,https://api.spotify.com/v1/tracks/37wH2003LMMP3lIiufFcqZ,audio_features,spotify:track:37wH2003LMMP3lIiufFcqZ,0.632,My Way,Evokings
15,0.0895,https://api.spotify.com/v1/audio-analysis/3ebXMykcMXOcLeJ9xZ17XH,0.584,220883,0.54,3ebXMykcMXOcLeJ9xZ17XH,0.0,1,0.261,-7.786,0,0.0576,137.972,4,https://api.spotify.com/v1/tracks/3ebXMykcMXOcLeJ9xZ17XH,audio_features,spotify:track:3ebXMykcMXOcLeJ9xZ17XH,0.195,Scared to Be Lonely,Martin Garrix
16,0.0109,https://api.spotify.com/v1/audio-analysis/1Cicn7ce1xoVlq8gthE2eX,0.699,184880,0.7,1Cicn7ce1xoVlq8gthE2eX,0.0794,11,0.152,-5.704,1,0.0392,102.023,4,https://api.spotify.com/v1/tracks/1Cicn7ce1xoVlq8gthE2eX,audio_features,spotify:track:1Cicn7ce1xoVlq8gthE2eX,0.3,Best Friend,Sofi Tukker
17,0.0384,https://api.spotify.com/v1/audio-analysis/799ZJmqIOCy589IzlTZ0Wy,0.409,202500,0.772,799ZJmqIOCy589IzlTZ0Wy,0.0,11,0.0539,-3.234,0,0.0851,126.146,4,https://api.spotify.com/v1/tracks/799ZJmqIOCy589IzlTZ0Wy,audio_features,spotify:track:799ZJmqIOCy589IzlTZ0Wy,0.392,Dusk Till Dawn - Brooks Remix,ZAYN
18,0.0534,https://api.spotify.com/v1/audio-analysis/0yFpBnYLTfK9lHPcvBVhcu,0.596,210738,0.629,0yFpBnYLTfK9lHPcvBVhcu,0.000556,7,0.241,-6.113,0,0.0412,123.015,4,https://api.spotify.com/v1/tracks/0yFpBnYLTfK9lHPcvBVhcu,audio_features,spotify:track:0yFpBnYLTfK9lHPcvBVhcu,0.109,Home Again,Evokings
19,0.00134,https://api.spotify.com/v1/audio-analysis/3Weu2Mz3jUZryt1w8YfqOL,0.728,209756,0.604,3Weu2Mz3jUZryt1w8YfqOL,2.07e-05,7,0.404,-9.854,1,0.11,123.037,4,https://api.spotify.com/v1/tracks/3Weu2Mz3jUZryt1w8YfqOL,audio_features,spotify:track:3Weu2Mz3jUZryt1w8YfqOL,0.452,Later,Vintage Culture
20,0.00591,https://api.spotify.com/v1/audio-analysis/3QVLyVPY6fB6l9xjQ23VlH,0.711,161429,0.701,3QVLyVPY6fB6l9xjQ23VlH,0.596,9,0.954,-6.983,1,0.0413,126.063,4,https://api.spotify.com/v1/tracks/3QVLyVPY6fB6l9xjQ23VlH,audio_features,spotify:track:3QVLyVPY6fB6l9xjQ23VlH,0.552,Calabria,Cat Dealers
21,0.191,https://api.spotify.com/v1/audio-analysis/1Sl3njkhhz8nrSPZroDQ82,0.678,184248,0.819,1Sl3njkhhz8nrSPZroDQ82,0.0,8,0.159,-3.306,1,0.0313,90.004,4,https://api.spotify.com/v1/tracks/1Sl3njkhhz8nrSPZroDQ82,audio_features,spotify:track:1Sl3njkhhz8nrSPZroDQ82,0.499,Complicated (feat. Kiiara),Dimitri Vegas & Like Mike
22,0.0728,https://api.spotify.com/v1/audio-analysis/6gXTlkZQjtNo5j3Kp86H4G,0.672,147000,0.763,6gXTlkZQjtNo5j3Kp86H4G,0.0,2,0.135,-3.864,0,0.0565,139.94,4,https://api.spotify.com/v1/tracks/6gXTlkZQjtNo5j3Kp86H4G,audio_features,spotify:track:6gXTlkZQjtNo5j3Kp86H4G,0.318,I Would Like - R3hab Remix,Zara Larsson
23,0.00383,https://api.spotify.com/v1/audio-analysis/3EmmCZoqpWOTY1g2GBwJoR,0.647,198774,0.932,3EmmCZoqpWOTY1g2GBwJoR,1.5e-06,11,0.0574,-3.515,1,0.0824,114.991,4,https://api.spotify.com/v1/tracks/3EmmCZoqpWOTY1g2GBwJoR,audio_features,spotify:track:3EmmCZoqpWOTY1g2GBwJoR,0.374,Just Hold On,Steve Aoki
24,0.00794,https://api.spotify.com/v1/audio-analysis/1eeMYjuph7DQ1WOkMH7YA3,0.367,159024,0.774,1eeMYjuph7DQ1WOkMH7YA3,0.000125,3,0.173,-6.877,0,0.124,176.135,4,https://api.spotify.com/v1/tracks/1eeMYjuph7DQ1WOkMH7YA3,audio_features,spotify:track:1eeMYjuph7DQ1WOkMH7YA3,0.0834,Here with You,Lost Frequencies
25,0.00149,https://api.spotify.com/v1/audio-analysis/3QvQN2SwdadlqDdrVWzWSM,0.703,196489,0.832,3QvQN2SwdadlqDdrVWzWSM,0.127,0,0.0696,-7.202,0,0.0689,122.029,4,https://api.spotify.com/v1/tracks/3QvQN2SwdadlqDdrVWzWSM,audio_features,spotify:track:3QvQN2SwdadlqDdrVWzWSM,0.667,17,MK
26,0.0428,https://api.spotify.com/v1/audio-analysis/3b5Li4QKDVBx1x7fQuu54a,0.69,192112,0.876,3b5Li4QKDVBx1x7fQuu54a,0.0,2,0.147,-4.159,1,0.059,123.994,4,https://api.spotify.com/v1/tracks/3b5Li4QKDVBx1x7fQuu54a,audio_features,spotify:track:3b5Li4QKDVBx1x7fQuu54a,0.493,Tired,Alan Walker
27,0.0264,https://api.spotify.com/v1/audio-analysis/0pQcceVwaFYU0DyAhnIvJE,0.74,222604,0.722,0pQcceVwaFYU0DyAhnIvJE,8.97e-05,8,0.115,-6.337,1,0.0614,101.513,4,https://api.spotify.com/v1/tracks/0pQcceVwaFYU0DyAhnIvJE,audio_features,spotify:track:0pQcceVwaFYU0DyAhnIvJE,0.421,How You Gon' Do That (feat. Cara),Flosstradamus
28,0.0931,https://api.spotify.com/v1/audio-analysis/1vMPOXedoeZCtHzBB2Vart,0.46,189778,0.658,1vMPOXedoeZCtHzBB2Vart,0.000432,10,0.0777,-5.692,0,0.0351,86.122,4,https://api.spotify.com/v1/tracks/1vMPOXedoeZCtHzBB2Vart,audio_features,spotify:track:1vMPOXedoeZCtHzBB2Vart,0.142,We Won't Leave You,Steve Void
29,0.0793,https://api.spotify.com/v1/audio-analysis/4chgBnYTuTMTytBrNhO6IO,0.837,184453,0.58,4chgBnYTuTMTytBrNhO6IO,0.00122,7,0.667,-9.367,1,0.108,126.973,4,https://api.spotify.com/v1/tracks/4chgBnYTuTMTytBrNhO6IO,audio_features,spotify:track:4chgBnYTuTMTytBrNhO6IO,0.74,Fuck They,Sofi Tukker
30,0.0353,https://api.spotify.com/v1/audio-analysis/68c8qaChNLXdBvFPCSQz4d,0.709,162581,0.74,68c8qaChNLXdBvFPCSQz4d,0.0603,5,0.13,-5.783,1,0.0545,124.144,4,https://api.spotify.com/v1/tracks/68c8qaChNLXdBvFPCSQz4d,audio_features,spotify:track:68c8qaChNLXdBvFPCSQz4d,0.131,Suavemente,KVSH
31,0.138,https://api.spotify.com/v1/audio-analysis/0iWYUegJm3Ty16VEp69HLs,0.352,259960,0.749,0iWYUegJm3Ty16VEp69HLs,0.000178,8,0.632,-5.829,1,0.0526,105.004,4,https://api.spotify.com/v1/tracks/0iWYUegJm3Ty16VEp69HLs,audio_features,spotify:track:0iWYUegJm3Ty16VEp69HLs,0.382,Honest - Tritonal Remix,The Chainsmokers
32,0.181,https://api.spotify.com/v1/audio-analysis/6YsE53JPzWUM10Bvs87OFC,0.691,213751,0.731,6YsE53JPzWUM10Bvs87OFC,0.0,6,0.138,-4.151,0,0.0301,105.008,4,https://api.spotify.com/v1/tracks/6YsE53JPzWUM10Bvs87OFC,audio_features,spotify:track:6YsE53JPzWUM10Bvs87OFC,0.266,Good Time (feat. 24hrs),DVBBS
33,0.0661,https://api.spotify.com/v1/audio-analysis/188J7do9eD828N9jKE5Kjn,0.678,195264,0.855,188J7do9eD828N9jKE5Kjn,0.00106,7,0.15,-4.881,0,0.0972,120.039,4,https://api.spotify.com/v1/tracks/188J7do9eD828N9jKE5Kjn,audio_features,spotify:track:188J7do9eD828N9jKE5Kjn,0.27,Close Encounters - Radio Edit,Roger Martin
34,0.0387,https://api.spotify.com/v1/audio-analysis/2MK8xQVIFA81r32V4E1MkT,0.557,218853,0.883,2MK8xQVIFA81r32V4E1MkT,1.61e-05,8,0.107,-5.069,0,0.0656,99.963,4,https://api.spotify.com/v1/tracks/2MK8xQVIFA81r32V4E1MkT,audio_features,spotify:track:2MK8xQVIFA81r32V4E1MkT,0.588,Let You Down,Peking Duk
35,0.157,https://api.spotify.com/v1/audio-analysis/1i1fxkWeaMmKEB4T7zqbzK,0.532,208373,0.869,1i1fxkWeaMmKEB4T7zqbzK,0.00508,11,0.136,-5.094,1,0.172,159.803,4,https://api.spotify.com/v1/tracks/1i1fxkWeaMmKEB4T7zqbzK,audio_features,spotify:track:1i1fxkWeaMmKEB4T7zqbzK,0.422,Don't Let Me Down,The Chainsmokers
36,0.0837,https://api.spotify.com/v1/audio-analysis/3Sk2RRg7JJD3xHiRWCdvrT,0.435,214107,0.912,3Sk2RRg7JJD3xHiRWCdvrT,0.0,2,0.181,-4.352,1,0.344,124.504,3,https://api.spotify.com/v1/tracks/3Sk2RRg7JJD3xHiRWCdvrT,audio_features,spotify:track:3Sk2RRg7JJD3xHiRWCdvrT,0.214,Paris - Jewelz & Sparks Remix,The Chainsmokers
37,0.0283,https://api.spotify.com/v1/audio-analysis/6ZXO2ZFcAFmkFoJpMIwzGa,0.757,162985,0.755,6ZXO2ZFcAFmkFoJpMIwzGa,0.0165,5,0.112,-5.791,0,0.0887,128.062,4,https://api.spotify.com/v1/tracks/6ZXO2ZFcAFmkFoJpMIwzGa,audio_features,spotify:track:6ZXO2ZFcAFmkFoJpMIwzGa,0.423,Goin Up,Deorro
38,0.082,https://api.spotify.com/v1/audio-analysis/0dDebMd3esKmWpH8FYENbM,0.654,199327,0.763,0dDebMd3esKmWpH8FYENbM,0.00974,5,0.377,-3.734,0,0.0607,117.974,4,https://api.spotify.com/v1/tracks/0dDebMd3esKmWpH8FYENbM,audio_features,spotify:track:0dDebMd3esKmWpH8FYENbM,0.297,What About Us - Pink Panda Remix,P!nk
39,0.0249,https://api.spotify.com/v1/audio-analysis/2yURN841vRZe1EGBvhRCC9,0.637,188503,0.708,2yURN841vRZe1EGBvhRCC9,0.0,0,0.145,-5.383,1,0.042,125.987,4,https://api.spotify.com/v1/tracks/2yURN841vRZe1EGBvhRCC9,audio_features,spotify:track:2yURN841vRZe1EGBvhRCC9,0.409,Never Wanna Lose You - feat. Justine Skye & Jesper Jenset,CLMD
40,0.0214,https://api.spotify.com/v1/audio-analysis/6kARoVDuWeGwePWq9K2Pew,0.723,217390,0.89,6kARoVDuWeGwePWq9K2Pew,0.0,10,0.294,-2.091,1,0.0493,99.938,4,https://api.spotify.com/v1/tracks/6kARoVDuWeGwePWq9K2Pew,audio_features,spotify:track:6kARoVDuWeGwePWq9K2Pew,0.394,Holding On,It's Different
41,0.0938,https://api.spotify.com/v1/audio-analysis/3FXZGtCaTomF3vT7H4D0Yw,0.749,194960,0.747,3FXZGtCaTomF3vT7H4D0Yw,1.17e-05,6,0.256,-6.457,1,0.121,109.063,4,https://api.spotify.com/v1/tracks/3FXZGtCaTomF3vT7H4D0Yw,audio_features,spotify:track:3FXZGtCaTomF3vT7H4D0Yw,0.475,Not Going Home,DVBBS
42,0.00238,https://api.spotify.com/v1/audio-analysis/2jmbv50W0P2GPIpu2Dc7h5,0.781,128906,0.773,2jmbv50W0P2GPIpu2Dc7h5,0.45,1,0.075,-7.627,1,0.116,127.999,4,https://api.spotify.com/v1/tracks/2jmbv50W0P2GPIpu2Dc7h5,audio_features,spotify:track:2jmbv50W0P2GPIpu2Dc7h5,0.521,Rise and Shine - Radio Edit,Deorro
43,0.0408,https://api.spotify.com/v1/audio-analysis/0lvXfUug5YmOHOyHgXufqF,0.726,167059,0.862,0lvXfUug5YmOHOyHgXufqF,0.202,4,0.63,-2.984,0,0.103,101.98,4,https://api.spotify.com/v1/tracks/0lvXfUug5YmOHOyHgXufqF,audio_features,spotify:track:0lvXfUug5YmOHOyHgXufqF,0.698,Fake Magic,Peking Duk
44,0.0313,https://api.spotify.com/v1/audio-analysis/3kGfazcbVvVkuZunzlLgTD,0.708,202999,0.868,3kGfazcbVvVkuZunzlLgTD,0.0,6,0.122,-3.287,1,0.0431,124.994,4,https://api.spotify.com/v1/tracks/3kGfazcbVvVkuZunzlLgTD,audio_features,spotify:track:3kGfazcbVvVkuZunzlLgTD,0.72,Came Here for Love,Sigala
45,0.0446,https://api.spotify.com/v1/audio-analysis/2yXDcLTZea27RXtQ7KZiBv,0.539,225600,0.896,2yXDcLTZea27RXtQ7KZiBv,0.0001,5,0.11,-4.572,0,0.0573,149.855,4,https://api.spotify.com/v1/tracks/2yXDcLTZea27RXtQ7KZiBv,audio_features,spotify:track:2yXDcLTZea27RXtQ7KZiBv,0.325,So Simple,Scorsi
46,0.0113,https://api.spotify.com/v1/audio-analysis/4nxvRweTK5ZZhbH3G7PuEn,0.532,162920,0.746,4nxvRweTK5ZZhbH3G7PuEn,1.23e-06,5,0.181,-5.825,1,0.0382,116.119,4,https://api.spotify.com/v1/tracks/4nxvRweTK5ZZhbH3G7PuEn,audio_features,spotify:track:4nxvRweTK5ZZhbH3G7PuEn,0.265,Your Soul (Holding On),RHODES
47,0.0935,https://api.spotify.com/v1/audio-analysis/1vvNmPOiUuyCbgWmtc6yfm,0.819,219160,0.913,1vvNmPOiUuyCbgWmtc6yfm,3.72e-05,4,0.161,-3.059,0,0.0427,119.989,4,https://api.spotify.com/v1/tracks/1vvNmPOiUuyCbgWmtc6yfm,audio_features,spotify:track:1vvNmPOiUuyCbgWmtc6yfm,0.536,My Way,Calvin Harris
48,0.00415,https://api.spotify.com/v1/audio-analysis/0soq8hqqNs71XDX86pqgEr,0.691,216774,0.804,0soq8hqqNs71XDX86pqgEr,2.38e-06,2,0.0951,-4.973,1,0.0422,124.013,4,https://api.spotify.com/v1/tracks/0soq8hqqNs71XDX86pqgEr,audio_features,spotify:track:0soq8hqqNs71XDX86pqgEr,0.274,We Light Forever Up,Benny Benassi
49,0.00664,https://api.spotify.com/v1/audio-analysis/0USJ702LWc6LJW5Od4euwP,0.666,218494,0.869,0USJ702LWc6LJW5Od4euwP,0.0,7,0.0741,-3.972,1,0.0363,118.031,4,https://api.spotify.com/v1/tracks/0USJ702LWc6LJW5Od4euwP,audio_features,spotify:track:0USJ702LWc6LJW5Od4euwP,0.633,1000 Times,Roger Melo
50,0.153,https://api.spotify.com/v1/audio-analysis/5gUBKp6E6BV3hz6IbIiAoD,0.737,194506,0.921,5gUBKp6E6BV3hz6IbIiAoD,0.0201,1,0.138,-2.882,1,0.0786,109.971,4,https://api.spotify.com/v1/tracks/5gUBKp6E6BV3hz6IbIiAoD,audio_features,spotify:track:5gUBKp6E6BV3hz6IbIiAoD,0.55,"$4,000,000 (feat. Ma$e & Big Gigantic)",Steve Aoki
51,0.0217,https://api.spotify.com/v1/audio-analysis/0mnzX1ZLdlyNAfpo2DV4qb,0.409,211874,0.939,0mnzX1ZLdlyNAfpo2DV4qb,0.0156,11,0.0783,-2.984,0,0.175,128.026,4,https://api.spotify.com/v1/tracks/0mnzX1ZLdlyNAfpo2DV4qb,audio_features,spotify:track:0mnzX1ZLdlyNAfpo2DV4qb,0.161,Young and Free,Will Sparks
52,0.0121,https://api.spotify.com/v1/audio-analysis/1eumDcFTsoLPEN31viUhkt,0.727,274827,0.638,1eumDcFTsoLPEN31viUhkt,0.000218,1,0.0647,-4.534,0,0.04,124.02,4,https://api.spotify.com/v1/tracks/1eumDcFTsoLPEN31viUhkt,audio_features,spotify:track:1eumDcFTsoLPEN31viUhkt,0.113,Gravity,Cat Dealers
53,0.00784,https://api.spotify.com/v1/audio-analysis/5aVSNEtlqb3XtkSZVgQZY9,0.638,256875,0.72,5aVSNEtlqb3XtkSZVgQZY9,0.00219,5,0.101,-5.204,0,0.0413,127.996,4,https://api.spotify.com/v1/tracks/5aVSNEtlqb3XtkSZVgQZY9,audio_features,spotify:track:5aVSNEtlqb3XtkSZVgQZY9,0.316,It Feels - KSHMR Remix,NERVO
54,0.0148,https://api.spotify.com/v1/audio-analysis/03JQ6FfoduiZw4ib3Inx6q,0.649,189365,0.781,03JQ6FfoduiZw4ib3Inx6q,0.0,0,0.244,-5.61,0,0.0367,124.949,4,https://api.spotify.com/v1/tracks/03JQ6FfoduiZw4ib3Inx6q,audio_features,spotify:track:03JQ6FfoduiZw4ib3Inx6q,0.238,Where's The Love ft. Oscar Corney,Moe Aly
55,0.000296,https://api.spotify.com/v1/audio-analysis/2wat6siXv7hvOGYkq8nk5u,0.687,270419,0.716,2wat6siXv7hvOGYkq8nk5u,0.235,6,0.105,-6.66,0,0.0352,119.979,4,https://api.spotify.com/v1/tracks/2wat6siXv7hvOGYkq8nk5u,audio_features,spotify:track:2wat6siXv7hvOGYkq8nk5u,0.351,Body Talk - Simon Field Remix,Drm Prty
56,0.193,https://api.spotify.com/v1/audio-analysis/0qVVWRuQfuVV3Qfeb6E9fi,0.805,199440,0.638,0qVVWRuQfuVV3Qfeb6E9fi,0.00299,9,0.584,-7.137,1,0.0451,122.99,4,https://api.spotify.com/v1/tracks/0qVVWRuQfuVV3Qfeb6E9fi,audio_features,spotify:track:0qVVWRuQfuVV3Qfeb6E9fi,0.661,So Bad,VINNE
57,0.00175,https://api.spotify.com/v1/audio-analysis/7CxiUtNxJR6unRJRDc05St,0.506,208155,0.762,7CxiUtNxJR6unRJRDc05St,1.83e-05,8,0.428,-7.49,0,0.0762,122.506,4,https://api.spotify.com/v1/tracks/7CxiUtNxJR6unRJRDc05St,audio_features,spotify:track:7CxiUtNxJR6unRJRDc05St,0.768,Dum Dum,Kideko
58,0.044,https://api.spotify.com/v1/audio-analysis/6dvVCKe1JAnEORV8pAM7Xd,0.6,192672,0.592,6dvVCKe1JAnEORV8pAM7Xd,2.9e-06,1,0.203,-6.526,0,0.0277,100.98,4,https://api.spotify.com/v1/tracks/6dvVCKe1JAnEORV8pAM7Xd,audio_features,spotify:track:6dvVCKe1JAnEORV8pAM7Xd,0.33,Not That Old,"Hey, Brothers!"
59,0.0446,https://api.spotify.com/v1/audio-analysis/1peKeSdyQNKWwbHYauXOk4,0.673,168000,0.878,1peKeSdyQNKWwbHYauXOk4,0.000244,0,0.0802,-3.509,1,0.0598,119.955,4,https://api.spotify.com/v1/tracks/1peKeSdyQNKWwbHYauXOk4,audio_features,spotify:track:1peKeSdyQNKWwbHYauXOk4,0.388,Freedom - Radio Edit,Victor Porfidio
60,0.156,https://api.spotify.com/v1/audio-analysis/3FeeJG78C9KWKB8kPkSdca,0.789,201813,0.71,3FeeJG78C9KWKB8kPkSdca,0.000744,9,0.0854,-6.278,0,0.0352,124.009,4,https://api.spotify.com/v1/tracks/3FeeJG78C9KWKB8kPkSdca,audio_features,spotify:track:3FeeJG78C9KWKB8kPkSdca,0.569,About Love,DUX
61,0.534,https://api.spotify.com/v1/audio-analysis/0lfBJg8VR6EHG2wjR4Cynz,0.73,190326,0.914,0lfBJg8VR6EHG2wjR4Cynz,0.0,6,0.051,-3.304,1,0.0335,99.984,4,https://api.spotify.com/v1/tracks/0lfBJg8VR6EHG2wjR4Cynz,audio_features,spotify:track:0lfBJg8VR6EHG2wjR4Cynz,0.713,Seven Days - Original Mix,Otto Orlandi
62,0.135,https://api.spotify.com/v1/audio-analysis/1bA2ZK7CFxEMnyn1dWP2jp,0.708,160053,0.922,1bA2ZK7CFxEMnyn1dWP2jp,0.0513,1,0.225,-2.715,0,0.116,125.961,4,https://api.spotify.com/v1/tracks/1bA2ZK7CFxEMnyn1dWP2jp,audio_features,spotify:track:1bA2ZK7CFxEMnyn1dWP2jp,0.637,Baby,Bakermat
63,0.00685,https://api.spotify.com/v1/audio-analysis/0faFvNXklfexZ3nQHzgN0r,0.715,216393,0.862,0faFvNXklfexZ3nQHzgN0r,0.721,0,0.079,-5.273,0,0.0375,121.993,4,https://api.spotify.com/v1/tracks/0faFvNXklfexZ3nQHzgN0r,audio_features,spotify:track:0faFvNXklfexZ3nQHzgN0r,0.21,Pressure,Beowülf
64,0.0141,https://api.spotify.com/v1/audio-analysis/3IL6t7X9IH0CmwoqSJeX9J,0.783,192062,0.794,3IL6t7X9IH0CmwoqSJeX9J,0.857,7,0.274,-5.705,1,0.126,123.07,4,https://api.spotify.com/v1/tracks/3IL6t7X9IH0CmwoqSJeX9J,audio_features,spotify:track:3IL6t7X9IH0CmwoqSJeX9J,0.413,Illusion,JØRD
65,0.0162,https://api.spotify.com/v1/audio-analysis/6PnfLB5Z1DtXFMqhNn6wDY,0.645,192000,0.657,6PnfLB5Z1DtXFMqhNn6wDY,0.000154,0,0.0607,-5.362,1,0.084,115.088,4,https://api.spotify.com/v1/tracks/6PnfLB5Z1DtXFMqhNn6wDY,audio_features,spotify:track:6PnfLB5Z1DtXFMqhNn6wDY,0.538,It Ain't Me - Tiësto's AFTR:HRS Remix,Kygo
66,0.00057,https://api.spotify.com/v1/audio-analysis/5T2mlWnOVRc7eU16OVpCrI,0.645,206827,0.823,5T2mlWnOVRc7eU16OVpCrI,0.00504,7,0.452,-4.595,1,0.0307,123.004,4,https://api.spotify.com/v1/tracks/5T2mlWnOVRc7eU16OVpCrI,audio_features,spotify:track:5T2mlWnOVRc7eU16OVpCrI,0.482,Why Don't U Love,Vintage Culture
67,0.33,https://api.spotify.com/v1/audio-analysis/4LEYwetkPaBeTXFdw9TG0h,0.722,219000,0.806,4LEYwetkPaBeTXFdw9TG0h,0.0,8,0.161,-4.498,1,0.0445,100.065,4,https://api.spotify.com/v1/tracks/4LEYwetkPaBeTXFdw9TG0h,audio_features,spotify:track:4LEYwetkPaBeTXFdw9TG0h,0.417,Glowing,FTampa
