,0,song_title,artist
10,"{'danceability': 0.602, 'energy': 0.769, 'key': 9, 'loudness': -5.194, 'mode': 1, 'speechiness': 0.0667, 'acousticness': 0.033, 'instrumentalness': 9.27e-06, 'liveness': 0.102, 'valence': 0.331, 'tempo': 160.098, 'type': 'audio_features', 'id': '24putRJqkmdXxfKq5OI4TC', 'uri': 'spotify:track:24putRJqkmdXxfKq5OI4TC', 'track_href': 'https://api.spotify.com/v1/tracks/24putRJqkmdXxfKq5OI4TC', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/24putRJqkmdXxfKq5OI4TC', 'duration_ms': 218250, 'time_signature': 4}",Love Is A Temple,Alok
11,"{'danceability': 0.564, 'energy': 0.757, 'key': 8, 'loudness': -8.196, 'mode': 0, 'speechiness': 0.109, 'acousticness': 0.00237, 'instrumentalness': 4.36e-06, 'liveness': 0.195, 'valence': 0.334, 'tempo': 139.978, 'type': 'audio_features', 'id': '6IxYreUFY2HZ0ISNhDqL3w', 'uri': 'spotify:track:6IxYreUFY2HZ0ISNhDqL3w', 'track_href': 'https://api.spotify.com/v1/tracks/6IxYreUFY2HZ0ISNhDqL3w', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/6IxYreUFY2HZ0ISNhDqL3w', 'duration_ms': 183429, 'time_signature': 4}",I Want Your Soul,90 Miles
12,"{'danceability': 0.568, 'energy': 0.948, 'key': 6, 'loudness': -2.848, 'mode': 0, 'speechiness': 0.268, 'acousticness': 0.00264, 'instrumentalness': 0.0141, 'liveness': 0.388, 'valence': 0.583, 'tempo': 149.977, 'type': 'audio_features', 'id': '78yvDchDR0GjtMTKO6ookn', 'uri': 'spotify:track:78yvDchDR0GjtMTKO6ookn', 'track_href': 'https://api.spotify.com/v1/tracks/78yvDchDR0GjtMTKO6ookn', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/78yvDchDR0GjtMTKO6ookn', 'duration_ms': 320000, 'time_signature': 4}",Problems (feat. Huskai),Nasko
13,"{'danceability': 0.614, 'energy': 0.855, 'key': 0, 'loudness': -4.891, 'mode': 1, 'speechiness': 0.179, 'acousticness': 0.0804, 'instrumentalness': 4.41e-05, 'liveness': 0.199, 'valence': 0.699, 'tempo': 132.944, 'type': 'audio_features', 'id': '0kJwpDDVIFTeJiJSDRFJUA', 'uri': 'spotify:track:0kJwpDDVIFTeJiJSDRFJUA', 'track_href': 'https://api.spotify.com/v1/tracks/0kJwpDDVIFTeJiJSDRFJUA', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/0kJwpDDVIFTeJiJSDRFJUA', 'duration_ms': 224347, 'time_signature': 4}",Here - Jaden Smith Remix,Alessia Cara
14,"{'danceability': 0.514, 'energy': 0.862, 'key': 0, 'loudness': -6.329, 'mode': 0, 'speechiness': 0.156, 'acousticness': 0.0319, 'instrumentalness': 0.171, 'liveness': 0.119, 'valence': 0.501, 'tempo': 126.112, 'type': 'audio_features', 'id': '0ZGkJlkTO2tqn6nRC3PSFj', 'uri': 'spotify:track:0ZGkJlkTO2tqn6nRC3PSFj', 'track_href': 'https://api.spotify.com/v1/tracks/0ZGkJlkTO2tqn6nRC3PSFj', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/0ZGkJlkTO2tqn6nRC3PSFj', 'duration_ms': 184762, 'time_signature': 4}",Livin' 4 Ya,MOTi
15,"{'danceability': 0.628, 'energy': 0.959, 'key': 4, 'loudness': -5.127, 'mode': 1, 'speechiness': 0.0524, 'acousticness': 0.0838, 'instrumentalness': 0.816, 'liveness': 0.155, 'valence': 0.43, 'tempo': 139.947, 'type': 'audio_features', 'id': '0qbRFCvMuIARdhRLtaCDNr', 'uri': 'spotify:track:0qbRFCvMuIARdhRLtaCDNr', 'track_href': 'https://api.spotify.com/v1/tracks/0qbRFCvMuIARdhRLtaCDNr', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/0qbRFCvMuIARdhRLtaCDNr', 'duration_ms': 274295, 'time_signature': 4}",DMT,Satchmo
16,"{'danceability': 0.808, 'energy': 0.787, 'key': 5, 'loudness': -4.4, 'mode': 0, 'speechiness': 0.0621, 'acousticness': 0.0642, 'instrumentalness': 0.0394, 'liveness': 0.0771, 'valence': 0.613, 'tempo': 125.047, 'type': 'audio_features', 'id': '2uMbCJ8lxF7hqpQUaeo42D', 'uri': 'spotify:track:2uMbCJ8lxF7hqpQUaeo42D', 'track_href': 'https://api.spotify.com/v1/tracks/2uMbCJ8lxF7hqpQUaeo42D', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/2uMbCJ8lxF7hqpQUaeo42D', 'duration_ms': 213211, 'time_signature': 4}",Do It Right,Martin Solveig
17,"{'danceability': 0.854, 'energy': 0.53, 'key': 9, 'loudness': -8.026, 'mode': 0, 'speechiness': 0.0553, 'acousticness': 0.00182, 'instrumentalness': 0.496, 'liveness': 0.0978, 'valence': 0.621, 'tempo': 121.999, 'type': 'audio_features', 'id': '6Rx10ErrgtAB0vTaDyt9jW', 'uri': 'spotify:track:6Rx10ErrgtAB0vTaDyt9jW', 'track_href': 'https://api.spotify.com/v1/tracks/6Rx10ErrgtAB0vTaDyt9jW', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/6Rx10ErrgtAB0vTaDyt9jW', 'duration_ms': 331000, 'time_signature': 4}",Sometimes - Original Mix,Vintage Culture
18,"{'danceability': 0.636, 'energy': 0.773, 'key': 6, 'loudness': -8.222, 'mode': 0, 'speechiness': 0.0493, 'acousticness': 0.0166, 'instrumentalness': 0.407, 'liveness': 0.187, 'valence': 0.729, 'tempo': 150.021, 'type': 'audio_features', 'id': '1hlu7aoKpRyPkYLRKz2jAI', 'uri': 'spotify:track:1hlu7aoKpRyPkYLRKz2jAI', 'track_href': 'https://api.spotify.com/v1/tracks/1hlu7aoKpRyPkYLRKz2jAI', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/1hlu7aoKpRyPkYLRKz2jAI', 'duration_ms': 203212, 'time_signature': 4}",Frozen Lake,Satchmo
19,"{'danceability': 0.717, 'energy': 0.824, 'key': 4, 'loudness': -4.435, 'mode': 0, 'speechiness': 0.0473, 'acousticness': 0.0123, 'instrumentalness': 0.118, 'liveness': 0.695, 'valence': 0.751, 'tempo': 121.994, 'type': 'audio_features', 'id': '6dHld2AU7dxqN5V4onRFGe', 'uri': 'spotify:track:6dHld2AU7dxqN5V4onRFGe', 'track_href': 'https://api.spotify.com/v1/tracks/6dHld2AU7dxqN5V4onRFGe', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/6dHld2AU7dxqN5V4onRFGe', 'duration_ms': 186880, 'time_signature': 4}",Wild Kidz,Vintage Culture
20,"{'danceability': 0.79, 'energy': 0.705, 'key': 0, 'loudness': -4.684, 'mode': 0, 'speechiness': 0.0383, 'acousticness': 0.0807, 'instrumentalness': 4.81e-05, 'liveness': 0.251, 'valence': 0.501, 'tempo': 121.969, 'type': 'audio_features', 'id': '4AOpEhqA7zHxQjkHmRrAp7', 'uri': 'spotify:track:4AOpEhqA7zHxQjkHmRrAp7', 'track_href': 'https://api.spotify.com/v1/tracks/4AOpEhqA7zHxQjkHmRrAp7', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/4AOpEhqA7zHxQjkHmRrAp7', 'duration_ms': 195561, 'time_signature': 4}",This Girl - Kungs Vs. Cookin' On 3 Burners,Kungs
21,"{'danceability': 0.841, 'energy': 0.671, 'key': 9, 'loudness': -6.801, 'mode': 0, 'speechiness': 0.0631, 'acousticness': 0.0585, 'instrumentalness': 0.501, 'liveness': 0.134, 'valence': 0.629, 'tempo': 122.0, 'type': 'audio_features', 'id': '4uXNIkKQCS0ER3KIBEgjk9', 'uri': 'spotify:track:4uXNIkKQCS0ER3KIBEgjk9', 'track_href': 'https://api.spotify.com/v1/tracks/4uXNIkKQCS0ER3KIBEgjk9', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/4uXNIkKQCS0ER3KIBEgjk9', 'duration_ms': 251803, 'time_signature': 4}",That's Why - Vintage Culture Remix,Vintage Culture
22,"{'danceability': 0.647, 'energy': 0.932, 'key': 11, 'loudness': -3.515, 'mode': 1, 'speechiness': 0.0824, 'acousticness': 0.00383, 'instrumentalness': 1.5e-06, 'liveness': 0.0574, 'valence': 0.374, 'tempo': 114.991, 'type': 'audio_features', 'id': '3EmmCZoqpWOTY1g2GBwJoR', 'uri': 'spotify:track:3EmmCZoqpWOTY1g2GBwJoR', 'track_href': 'https://api.spotify.com/v1/tracks/3EmmCZoqpWOTY1g2GBwJoR', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/3EmmCZoqpWOTY1g2GBwJoR', 'duration_ms': 198774, 'time_signature': 4}",Just Hold On,Steve Aoki
23,"{'danceability': 0.794, 'energy': 0.476, 'key': 2, 'loudness': -4.337, 'mode': 0, 'speechiness': 0.0558, 'acousticness': 0.354, 'instrumentalness': 0.00307, 'liveness': 0.332, 'valence': 0.471, 'tempo': 129.827, 'type': 'audio_features', 'id': '5LZQ5s0kRZS9nBSd1xLK7U', 'uri': 'spotify:track:5LZQ5s0kRZS9nBSd1xLK7U', 'track_href': 'https://api.spotify.com/v1/tracks/5LZQ5s0kRZS9nBSd1xLK7U', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/5LZQ5s0kRZS9nBSd1xLK7U', 'duration_ms': 179658, 'time_signature': 4}",Trndsttr (feat. M. Maggie) - Lucian Remix,Black Coast
24,"{'danceability': 0.533, 'energy': 0.9, 'key': 10, 'loudness': -3.891, 'mode': 0, 'speechiness': 0.131, 'acousticness': 0.0567, 'instrumentalness': 0, 'liveness': 0.351, 'valence': 0.505, 'tempo': 120.938, 'type': 'audio_features', 'id': '5iAfLe0T0yRIYbL2v58Mzv', 'uri': 'spotify:track:5iAfLe0T0yRIYbL2v58Mzv', 'track_href': 'https://api.spotify.com/v1/tracks/5iAfLe0T0yRIYbL2v58Mzv', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/5iAfLe0T0yRIYbL2v58Mzv', 'duration_ms': 188710, 'time_signature': 4}",Take My Breath Away,Alesso
25,"{'danceability': 0.789, 'energy': 0.442, 'key': 11, 'loudness': -7.844, 'mode': 1, 'speechiness': 0.0421, 'acousticness': 0.586, 'instrumentalness': 0.00366, 'liveness': 0.0927, 'valence': 0.45, 'tempo': 121.971, 'type': 'audio_features', 'id': '1a5Yu5L18qNxVhXx38njON', 'uri': 'spotify:track:1a5Yu5L18qNxVhXx38njON', 'track_href': 'https://api.spotify.com/v1/tracks/1a5Yu5L18qNxVhXx38njON', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/1a5Yu5L18qNxVhXx38njON', 'duration_ms': 192846, 'time_signature': 4}",Hear Me Now,Alok
26,"{'danceability': 0.386, 'energy': 0.714, 'key': 6, 'loudness': -5.597, 'mode': 0, 'speechiness': 0.381, 'acousticness': 0.263, 'instrumentalness': 0, 'liveness': 0.233, 'valence': 0.289, 'tempo': 89.807, 'type': 'audio_features', 'id': '4g64deYSvQZ4w9uGpYz2sL', 'uri': 'spotify:track:4g64deYSvQZ4w9uGpYz2sL', 'track_href': 'https://api.spotify.com/v1/tracks/4g64deYSvQZ4w9uGpYz2sL', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/4g64deYSvQZ4w9uGpYz2sL', 'duration_ms': 205618, 'time_signature': 4}",Fire,Louis The Child
27,"{'danceability': 0.53, 'energy': 0.55, 'key': 0, 'loudness': -6.631, 'mode': 0, 'speechiness': 0.0457, 'acousticness': 0.00747, 'instrumentalness': 0.000492, 'liveness': 0.0898, 'valence': 0.208, 'tempo': 139.98, 'type': 'audio_features', 'id': '4dQOR8mMWcrbF0xRRnW5Y6', 'uri': 'spotify:track:4dQOR8mMWcrbF0xRRnW5Y6', 'track_href': 'https://api.spotify.com/v1/tracks/4dQOR8mMWcrbF0xRRnW5Y6', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/4dQOR8mMWcrbF0xRRnW5Y6', 'duration_ms': 239227, 'time_signature': 4}",Youth - Adventure Club Remix,Foxes
28,"{'danceability': 0.563, 'energy': 0.902, 'key': 4, 'loudness': -3.716, 'mode': 0, 'speechiness': 0.131, 'acousticness': 0.00986, 'instrumentalness': 0, 'liveness': 0.198, 'valence': 0.214, 'tempo': 127.902, 'type': 'audio_features', 'id': '2XALjJ42VXitibBdkFJR57', 'uri': 'spotify:track:2XALjJ42VXitibBdkFJR57', 'track_href': 'https://api.spotify.com/v1/tracks/2XALjJ42VXitibBdkFJR57', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/2XALjJ42VXitibBdkFJR57', 'duration_ms': 212520, 'time_signature': 4}",This Life (Radio Edit),Felguk
29,"{'danceability': 0.59, 'energy': 0.647, 'key': 6, 'loudness': -5.06, 'mode': 0, 'speechiness': 0.033, 'acousticness': 0.00807, 'instrumentalness': 4.3e-05, 'liveness': 0.0921, 'valence': 0.39, 'tempo': 127.979, 'type': 'audio_features', 'id': '44EbX1Cuwpq3hdnpTHsmfO', 'uri': 'spotify:track:44EbX1Cuwpq3hdnpTHsmfO', 'track_href': 'https://api.spotify.com/v1/tracks/44EbX1Cuwpq3hdnpTHsmfO', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/44EbX1Cuwpq3hdnpTHsmfO', 'duration_ms': 192307, 'time_signature': 4}",Another You,Armin van Buuren
30,"{'danceability': 0.647, 'energy': 0.945, 'key': 11, 'loudness': -3.489, 'mode': 1, 'speechiness': 0.0461, 'acousticness': 0.00463, 'instrumentalness': 9.31e-05, 'liveness': 0.14, 'valence': 0.348, 'tempo': 123.024, 'type': 'audio_features', 'id': '0XINCBuUOqoM58XyBdzVXO', 'uri': 'spotify:track:0XINCBuUOqoM58XyBdzVXO', 'track_href': 'https://api.spotify.com/v1/tracks/0XINCBuUOqoM58XyBdzVXO', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/0XINCBuUOqoM58XyBdzVXO', 'duration_ms': 203902, 'time_signature': 4}",Nightlife Is Magic - Radio Edit,Make U Sweat
31,"{'danceability': 0.521, 'energy': 0.788, 'key': 9, 'loudness': -5.938, 'mode': 1, 'speechiness': 0.0787, 'acousticness': 0.00107, 'instrumentalness': 0.00718, 'liveness': 0.261, 'valence': 0.0828, 'tempo': 184.293, 'type': 'audio_features', 'id': '2L1f2UtnuOLi4PVjYxA5cL', 'uri': 'spotify:track:2L1f2UtnuOLi4PVjYxA5cL', 'track_href': 'https://api.spotify.com/v1/tracks/2L1f2UtnuOLi4PVjYxA5cL', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/2L1f2UtnuOLi4PVjYxA5cL', 'duration_ms': 253880, 'time_signature': 3}",Electric Love - Oliver Remix,BØRNS
32,"{'danceability': 0.687, 'energy': 0.843, 'key': 9, 'loudness': -2.974, 'mode': 1, 'speechiness': 0.0312, 'acousticness': 0.208, 'instrumentalness': 0.000917, 'liveness': 0.0751, 'valence': 0.344, 'tempo': 126.012, 'type': 'audio_features', 'id': '0gahmokctHhYjyR3ZUGr7L', 'uri': 'spotify:track:0gahmokctHhYjyR3ZUGr7L', 'track_href': 'https://api.spotify.com/v1/tracks/0gahmokctHhYjyR3ZUGr7L', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/0gahmokctHhYjyR3ZUGr7L', 'duration_ms': 190480, 'time_signature': 4}",Final Song - Diplo & Jauz Remix,MØ
33,"{'danceability': 0.435, 'energy': 0.903, 'key': 8, 'loudness': -4.638, 'mode': 0, 'speechiness': 0.14, 'acousticness': 0.0364, 'instrumentalness': 0.00241, 'liveness': 0.115, 'valence': 0.446, 'tempo': 159.984, 'type': 'audio_features', 'id': '0sNu1RdkrTUg7qmyOZYLgw', 'uri': 'spotify:track:0sNu1RdkrTUg7qmyOZYLgw', 'track_href': 'https://api.spotify.com/v1/tracks/0sNu1RdkrTUg7qmyOZYLgw', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/0sNu1RdkrTUg7qmyOZYLgw', 'duration_ms': 195453, 'time_signature': 4}",Don't Let Me Down - W&W Remix,The Chainsmokers
34,"{'danceability': 0.524, 'energy': 0.952, 'key': 6, 'loudness': -3.821, 'mode': 0, 'speechiness': 0.138, 'acousticness': 0.00358, 'instrumentalness': 0.318, 'liveness': 0.314, 'valence': 0.155, 'tempo': 125.922, 'type': 'audio_features', 'id': '790LVqYDNqYsQ7MNRlEtdD', 'uri': 'spotify:track:790LVqYDNqYsQ7MNRlEtdD', 'track_href': 'https://api.spotify.com/v1/tracks/790LVqYDNqYsQ7MNRlEtdD', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/790LVqYDNqYsQ7MNRlEtdD', 'duration_ms': 230476, 'time_signature': 4}",Shield of Love - Radio Edit,Kiido
35,"{'danceability': 0.677, 'energy': 0.881, 'key': 1, 'loudness': -3.534, 'mode': 0, 'speechiness': 0.054, 'acousticness': 0.00445, 'instrumentalness': 0.0146, 'liveness': 0.359, 'valence': 0.566, 'tempo': 128.121, 'type': 'audio_features', 'id': '5MgBUUjbkQ27Kd9CbeZFLo', 'uri': 'spotify:track:5MgBUUjbkQ27Kd9CbeZFLo', 'track_href': 'https://api.spotify.com/v1/tracks/5MgBUUjbkQ27Kd9CbeZFLo', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/5MgBUUjbkQ27Kd9CbeZFLo', 'duration_ms': 190267, 'time_signature': 4}",Roses - Zaxx Remix,The Chainsmokers
36,"{'danceability': 0.67, 'energy': 0.847, 'key': 9, 'loudness': -3.723, 'mode': 1, 'speechiness': 0.043, 'acousticness': 0.0156, 'instrumentalness': 0, 'liveness': 0.22, 'valence': 0.613, 'tempo': 150.109, 'type': 'audio_features', 'id': '3YPlsrk0Voe8AOa1jyN891', 'uri': 'spotify:track:3YPlsrk0Voe8AOa1jyN891', 'track_href': 'https://api.spotify.com/v1/tracks/3YPlsrk0Voe8AOa1jyN891', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/3YPlsrk0Voe8AOa1jyN891', 'duration_ms': 158773, 'time_signature': 4}",Ain't My Fault - R3hab Remix,Zara Larsson
37,"{'danceability': 0.721, 'energy': 0.681, 'key': 0, 'loudness': -7.631, 'mode': 0, 'speechiness': 0.0488, 'acousticness': 0.024, 'instrumentalness': 0.0109, 'liveness': 0.157, 'valence': 0.768, 'tempo': 121.978, 'type': 'audio_features', 'id': '5gF9zOYM9TmSzKHukbNjpB', 'uri': 'spotify:track:5gF9zOYM9TmSzKHukbNjpB', 'track_href': 'https://api.spotify.com/v1/tracks/5gF9zOYM9TmSzKHukbNjpB', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/5gF9zOYM9TmSzKHukbNjpB', 'duration_ms': 172640, 'time_signature': 4}",Please Tell Rosie,Alle Farben
38,"{'danceability': 0.717, 'energy': 0.963, 'key': 2, 'loudness': -3.157, 'mode': 0, 'speechiness': 0.0907, 'acousticness': 0.005, 'instrumentalness': 0.153, 'liveness': 0.737, 'valence': 0.45, 'tempo': 121.99, 'type': 'audio_features', 'id': '3T7fHaOzb9AvDNHWFv79cq', 'uri': 'spotify:track:3T7fHaOzb9AvDNHWFv79cq', 'track_href': 'https://api.spotify.com/v1/tracks/3T7fHaOzb9AvDNHWFv79cq', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/3T7fHaOzb9AvDNHWFv79cq', 'duration_ms': 275410, 'time_signature': 4}",Losing - Remix,Vintage Culture
39,"{'danceability': 0.611, 'energy': 0.785, 'key': 0, 'loudness': -4.432, 'mode': 0, 'speechiness': 0.0346, 'acousticness': 0.0127, 'instrumentalness': 0.00325, 'liveness': 0.125, 'valence': 0.414, 'tempo': 129.972, 'type': 'audio_features', 'id': '6ii7kTrjostB8G21X9S6P0', 'uri': 'spotify:track:6ii7kTrjostB8G21X9S6P0', 'track_href': 'https://api.spotify.com/v1/tracks/6ii7kTrjostB8G21X9S6P0', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/6ii7kTrjostB8G21X9S6P0', 'duration_ms': 243413, 'time_signature': 4}",Spectrum,Zedd
40,"{'danceability': 0.501, 'energy': 0.519, 'key': 4, 'loudness': -5.88, 'mode': 0, 'speechiness': 0.0409, 'acousticness': 0.109, 'instrumentalness': 0, 'liveness': 0.454, 'valence': 0.168, 'tempo': 133.99, 'type': 'audio_features', 'id': '23L5CiUhw2jV1OIMwthR3S', 'uri': 'spotify:track:23L5CiUhw2jV1OIMwthR3S', 'track_href': 'https://api.spotify.com/v1/tracks/23L5CiUhw2jV1OIMwthR3S', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/23L5CiUhw2jV1OIMwthR3S', 'duration_ms': 195707, 'time_signature': 4}",In the Name of Love,Martin Garrix
41,"{'danceability': 0.532, 'energy': 0.869, 'key': 11, 'loudness': -5.094, 'mode': 1, 'speechiness': 0.172, 'acousticness': 0.157, 'instrumentalness': 0.00508, 'liveness': 0.136, 'valence': 0.422, 'tempo': 159.803, 'type': 'audio_features', 'id': '1i1fxkWeaMmKEB4T7zqbzK', 'uri': 'spotify:track:1i1fxkWeaMmKEB4T7zqbzK', 'track_href': 'https://api.spotify.com/v1/tracks/1i1fxkWeaMmKEB4T7zqbzK', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/1i1fxkWeaMmKEB4T7zqbzK', 'duration_ms': 208373, 'time_signature': 4}",Don't Let Me Down,The Chainsmokers
