,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence,song_title,artist
16,0.0135,https://api.spotify.com/v1/audio-analysis/0RIHDrcRAXtUlnkvTYPW1a,0.55,230281,0.779,0RIHDrcRAXtUlnkvTYPW1a,0.0,0,0.333,-3.841,1,0.211,150.069,4,https://api.spotify.com/v1/tracks/0RIHDrcRAXtUlnkvTYPW1a,audio_features,spotify:track:0RIHDrcRAXtUlnkvTYPW1a,0.315,"All I Do Is Win - Feat. T-Pain, Ludacris, Snoop Dogg & Rick Ross",DJ Khaled
17,0.0063,https://api.spotify.com/v1/audio-analysis/1BfhP6zvuPyM9u8xFrQGC4,0.646,232373,0.889,1BfhP6zvuPyM9u8xFrQGC4,7.74e-05,1,0.872,-4.449,1,0.204,94.113,4,https://api.spotify.com/v1/tracks/1BfhP6zvuPyM9u8xFrQGC4,audio_features,spotify:track:1BfhP6zvuPyM9u8xFrQGC4,0.852,Ante Up (Robbin Hoodz Theory),M.O.P.
18,0.12,https://api.spotify.com/v1/audio-analysis/5GgmaSJiVylNjuRnzodXv5,0.865,222467,0.877,5GgmaSJiVylNjuRnzodXv5,2.07e-06,5,0.0808,-2.437,0,0.148,95.329,4,https://api.spotify.com/v1/tracks/5GgmaSJiVylNjuRnzodXv5,audio_features,spotify:track:5GgmaSJiVylNjuRnzodXv5,0.783,Bang Bang,Dr. Dre
19,0.0302,https://api.spotify.com/v1/audio-analysis/6zAg9sjgtmbVdRJ7S0YeYh,0.611,158907,0.794,6zAg9sjgtmbVdRJ7S0YeYh,0.0,2,0.338,-3.466,1,0.349,97.558,4,https://api.spotify.com/v1/tracks/6zAg9sjgtmbVdRJ7S0YeYh,audio_features,spotify:track:6zAg9sjgtmbVdRJ7S0YeYh,0.837,Beg For Mercy,G-Unit
20,0.742,https://api.spotify.com/v1/audio-analysis/62KoomDvjFXidGPpCsfW3Q,0.571,108973,0.941,62KoomDvjFXidGPpCsfW3Q,0.0026,4,0.112,-2.853,1,0.423,188.632,4,https://api.spotify.com/v1/tracks/62KoomDvjFXidGPpCsfW3Q,audio_features,spotify:track:62KoomDvjFXidGPpCsfW3Q,0.814,"Biggie/Tupac Live Freestyle (Funkmaster Flex & Big Kap Feat. DJ Mister Cee, Notorious B.I.G & Tupac)",Funkmaster Flex
21,0.00954,https://api.spotify.com/v1/audio-analysis/1YrHyDbH17btvI2rFTkbCQ,0.863,234733,0.771,1YrHyDbH17btvI2rFTkbCQ,0.0,7,0.288,-2.77,1,0.19,95.029,4,https://api.spotify.com/v1/tracks/1YrHyDbH17btvI2rFTkbCQ,audio_features,spotify:track:1YrHyDbH17btvI2rFTkbCQ,0.812,Bitch Please - Feat. Xzibit,Snoop Dogg
22,0.0783,https://api.spotify.com/v1/audio-analysis/0vM2JGnMt1wBsufvvVrgDi,0.918,288200,0.586,0vM2JGnMt1wBsufvvVrgDi,0.0,1,0.145,-2.89,1,0.133,95.517,4,https://api.spotify.com/v1/tracks/0vM2JGnMt1wBsufvvVrgDi,audio_features,spotify:track:0vM2JGnMt1wBsufvvVrgDi,0.779,Bitch Please II,Eminem
23,0.00148,https://api.spotify.com/v1/audio-analysis/52IOqxpm6hNJpiybAdCKeL,0.721,174013,0.618,52IOqxpm6hNJpiybAdCKeL,0.0,1,0.0908,-5.246,1,0.0536,96.724,5,https://api.spotify.com/v1/tracks/52IOqxpm6hNJpiybAdCKeL,audio_features,spotify:track:52IOqxpm6hNJpiybAdCKeL,0.23,Black Magic (feat. Rick Ross),Meek Mill
24,0.139,https://api.spotify.com/v1/audio-analysis/7aS6cyqiIzITFwyiOhcepj,0.469,230187,0.832,7aS6cyqiIzITFwyiOhcepj,0.0,6,0.0278,-6.709,0,0.432,139.399,5,https://api.spotify.com/v1/tracks/7aS6cyqiIzITFwyiOhcepj,audio_features,spotify:track:7aS6cyqiIzITFwyiOhcepj,0.341,Boom - feat. T-Pain,Snoop Dogg
25,0.34,https://api.spotify.com/v1/audio-analysis/18B0kNllS1JwrXYMCEFK7l,0.713,268960,0.91,18B0kNllS1JwrXYMCEFK7l,0.0,10,0.304,-5.586,0,0.282,83.028,4,https://api.spotify.com/v1/tracks/18B0kNllS1JwrXYMCEFK7l,audio_features,spotify:track:18B0kNllS1JwrXYMCEFK7l,0.51,Breathe,Fabolous
26,0.0332,https://api.spotify.com/v1/audio-analysis/75zgOqcFLD5xWmm4wbTMsE,0.703,235613,0.687,75zgOqcFLD5xWmm4wbTMsE,0.0,7,0.393,-7.104,1,0.389,93.606,4,https://api.spotify.com/v1/tracks/75zgOqcFLD5xWmm4wbTMsE,audio_features,spotify:track:75zgOqcFLD5xWmm4wbTMsE,0.461,Bridging the Gap,Nas
27,0.327,https://api.spotify.com/v1/audio-analysis/3BaridxR3bsmZw3F8ERWPj,0.67,216667,0.895,3BaridxR3bsmZw3F8ERWPj,0.0,2,0.269,-1.438,1,0.349,111.389,5,https://api.spotify.com/v1/tracks/3BaridxR3bsmZw3F8ERWPj,audio_features,spotify:track:3BaridxR3bsmZw3F8ERWPj,0.622,Burn - feat. Big Sean,Meek Mill
28,0.0337,https://api.spotify.com/v1/audio-analysis/3yDQCV4v257L3R8iaS9GGb,0.926,218175,0.727,3yDQCV4v257L3R8iaS9GGb,0.000151,7,0.0834,-5.503,1,0.241,99.99,4,https://api.spotify.com/v1/tracks/3yDQCV4v257L3R8iaS9GGb,audio_features,spotify:track:3yDQCV4v257L3R8iaS9GGb,0.785,Chin Check - Edited,N.W.A.
29,0.00213,https://api.spotify.com/v1/audio-analysis/6WyMmaOWMwvj2MqudQJxVe,0.606,190533,0.789,6WyMmaOWMwvj2MqudQJxVe,6.12e-06,1,0.501,-3.865,1,0.0817,167.977,4,https://api.spotify.com/v1/tracks/6WyMmaOWMwvj2MqudQJxVe,audio_features,spotify:track:6WyMmaOWMwvj2MqudQJxVe,0.844,"Click, Clack - Get Back! - edited version",Ice Cube
30,0.0137,https://api.spotify.com/v1/audio-analysis/5ltdcgEflWut0osW0ZzLhM,0.612,136093,0.659,5ltdcgEflWut0osW0ZzLhM,0.0,6,0.417,-6.995,0,0.406,99.137,4,https://api.spotify.com/v1/tracks/5ltdcgEflWut0osW0ZzLhM,audio_features,spotify:track:5ltdcgEflWut0osW0ZzLhM,0.393,Da Rockwilder,Method Man
31,0.24,https://api.spotify.com/v1/audio-analysis/12MDB5ARcX4wYVS1RnnRA1,0.915,212648,0.659,12MDB5ARcX4wYVS1RnnRA1,0.000181,3,0.203,-5.169,1,0.236,96.974,4,https://api.spotify.com/v1/tracks/12MDB5ARcX4wYVS1RnnRA1,audio_features,spotify:track:12MDB5ARcX4wYVS1RnnRA1,0.722,Disco Inferno,50 Cent
32,0.148,https://api.spotify.com/v1/audio-analysis/3jGnPHFrBCTdtEXbfweXgH,0.733,240507,0.813,3jGnPHFrBCTdtEXbfweXgH,0.0,1,0.179,-3.402,0,0.225,85.067,4,https://api.spotify.com/v1/tracks/3jGnPHFrBCTdtEXbfweXgH,audio_features,spotify:track:3jGnPHFrBCTdtEXbfweXgH,0.696,Dope Boys,The Game
33,0.0115,https://api.spotify.com/v1/audio-analysis/38mndEUsA9kxpIAjeVbYfj,0.69,375747,0.783,38mndEUsA9kxpIAjeVbYfj,0.0,7,0.155,-6.249,1,0.286,176.494,4,https://api.spotify.com/v1/tracks/38mndEUsA9kxpIAjeVbYfj,audio_features,spotify:track:38mndEUsA9kxpIAjeVbYfj,0.681,Dope Man,N.W.A.
34,0.0401,https://api.spotify.com/v1/audio-analysis/4hLDCpCrPzTZ2BqJJBJXEA,0.573,277707,0.831,4hLDCpCrPzTZ2BqJJBJXEA,0.0,7,0.0909,-5.586,1,0.433,76.352,4,https://api.spotify.com/v1/tracks/4hLDCpCrPzTZ2BqJJBJXEA,audio_features,spotify:track:4hLDCpCrPzTZ2BqJJBJXEA,0.766,Ether,Nas
35,0.0803,https://api.spotify.com/v1/audio-analysis/5OY8EtE7tt2nM4c0oxhJY8,0.75,261093,0.849,5OY8EtE7tt2nM4c0oxhJY8,0.0,0,0.333,-3.097,1,0.264,89.501,4,https://api.spotify.com/v1/tracks/5OY8EtE7tt2nM4c0oxhJY8,audio_features,spotify:track:5OY8EtE7tt2nM4c0oxhJY8,0.771,Fight Music,D12
36,0.111,https://api.spotify.com/v1/audio-analysis/3YrcUQYqtaBcbgjOXI5FZv,0.628,335520,0.803,3YrcUQYqtaBcbgjOXI5FZv,0.0,10,0.319,-4.097,0,0.268,151.341,4,https://api.spotify.com/v1/tracks/3YrcUQYqtaBcbgjOXI5FZv,audio_features,spotify:track:3YrcUQYqtaBcbgjOXI5FZv,0.357,Future,DJ Khaled
37,0.127,https://api.spotify.com/v1/audio-analysis/65iyI1iybyv5ecsfBHSdUf,0.843,293053,0.7,65iyI1iybyv5ecsfBHSdUf,0.0,9,0.876,-3.249,0,0.26,95.05,4,https://api.spotify.com/v1/tracks/65iyI1iybyv5ecsfBHSdUf,audio_features,spotify:track:65iyI1iybyv5ecsfBHSdUf,0.675,Gangsta Nation,Westside Connection
38,0.156,https://api.spotify.com/v1/audio-analysis/25Ril0FCw9THikD42bdOI7,0.795,263707,0.789,25Ril0FCw9THikD42bdOI7,2.8e-06,1,0.0793,-4.661,1,0.117,94.218,4,https://api.spotify.com/v1/tracks/25Ril0FCw9THikD42bdOI7,audio_features,spotify:track:25Ril0FCw9THikD42bdOI7,0.597,Get It On The Floor,DMX
39,0.0867,https://api.spotify.com/v1/audio-analysis/1xIxMz1sNQ4b6svH1GuTtF,0.713,304147,0.647,1xIxMz1sNQ4b6svH1GuTtF,0.0,7,0.636,-8.22,1,0.439,94.036,4,https://api.spotify.com/v1/tracks/1xIxMz1sNQ4b6svH1GuTtF,audio_features,spotify:track:1xIxMz1sNQ4b6svH1GuTtF,0.694,Gimme The Loot,The Notorious B.I.G.
40,0.094,https://api.spotify.com/v1/audio-analysis/5ZY8CsGBDp8AJ31fPx6qds,0.386,228760,0.742,5ZY8CsGBDp8AJ31fPx6qds,0.0,3,0.188,-6.545,0,0.178,174.22,4,https://api.spotify.com/v1/tracks/5ZY8CsGBDp8AJ31fPx6qds,audio_features,spotify:track:5ZY8CsGBDp8AJ31fPx6qds,0.439,Go Getta - (Explicit),Jeezy
41,0.0128,https://api.spotify.com/v1/audio-analysis/2TF5z78mdoObRtPW9GhNzV,0.599,228747,0.861,2TF5z78mdoObRtPW9GhNzV,0.0,11,0.113,-4.783,0,0.265,92.866,4,https://api.spotify.com/v1/tracks/2TF5z78mdoObRtPW9GhNzV,audio_features,spotify:track:2TF5z78mdoObRtPW9GhNzV,0.613,Got Ur Self A...,Nas
42,0.164,https://api.spotify.com/v1/audio-analysis/2jNlqJV2GnmKosuuvJS8RY,0.726,312080,0.651,2jNlqJV2GnmKosuuvJS8RY,7.26e-06,10,0.303,-6.352,0,0.3,164.113,4,https://api.spotify.com/v1/tracks/2jNlqJV2GnmKosuuvJS8RY,audio_features,spotify:track:2jNlqJV2GnmKosuuvJS8RY,0.382,Hail Mary - (Explicit),2Pac
43,0.00616,https://api.spotify.com/v1/audio-analysis/7ktPfqU1DTV6I3DTuLa5f7,0.652,285307,0.754,7ktPfqU1DTV6I3DTuLa5f7,0.0,9,0.12,-4.929,0,0.208,90.12,4,https://api.spotify.com/v1/tracks/7ktPfqU1DTV6I3DTuLa5f7,audio_features,spotify:track:7ktPfqU1DTV6I3DTuLa5f7,0.429,Hate Me Now (feat.- Puff Daddy),Nas
44,0.292,https://api.spotify.com/v1/audio-analysis/1b4oehAiKqRh5uDMNJfz60,0.587,254907,0.966,1b4oehAiKqRh5uDMNJfz60,0.0,6,0.347,-2.808,0,0.514,85.51,4,https://api.spotify.com/v1/tracks/1b4oehAiKqRh5uDMNJfz60,audio_features,spotify:track:1b4oehAiKqRh5uDMNJfz60,0.7,Heat,50 Cent
45,0.0137,https://api.spotify.com/v1/audio-analysis/5SaXgo5XteGjNWOUGKzwfA,0.669,254040,0.889,5SaXgo5XteGjNWOUGKzwfA,4.96e-06,5,0.368,-3.195,1,0.126,158.233,4,https://api.spotify.com/v1/tracks/5SaXgo5XteGjNWOUGKzwfA,audio_features,spotify:track:5SaXgo5XteGjNWOUGKzwfA,0.658,Heavy Artillery,The Game
46,0.0466,https://api.spotify.com/v1/audio-analysis/0Z2J91b2iTGLVTZC4fKgxf,0.921,312627,0.843,0Z2J91b2iTGLVTZC4fKgxf,0.0,7,0.0757,-4.008,1,0.239,95.193,4,https://api.spotify.com/v1/tracks/0Z2J91b2iTGLVTZC4fKgxf,audio_features,spotify:track:0Z2J91b2iTGLVTZC4fKgxf,0.589,Hit 'Em Up - Single Version (Explicit),2Pac
47,0.0401,https://api.spotify.com/v1/audio-analysis/5uQdp0GLfj6K1wTdKuSkwR,0.636,267147,0.702,5uQdp0GLfj6K1wTdKuSkwR,0.0,11,0.105,-5.437,1,0.0743,125.998,4,https://api.spotify.com/v1/tracks/5uQdp0GLfj6K1wTdKuSkwR,audio_features,spotify:track:5uQdp0GLfj6K1wTdKuSkwR,0.474,Hold Me Back,Rick Ross
48,0.277,https://api.spotify.com/v1/audio-analysis/3gAvYSeYWyBMqGuLmrZs23,0.604,237613,0.737,3gAvYSeYWyBMqGuLmrZs23,0.0,7,0.305,-6.174,1,0.292,88.243,4,https://api.spotify.com/v1/tracks/3gAvYSeYWyBMqGuLmrZs23,audio_features,spotify:track:3gAvYSeYWyBMqGuLmrZs23,0.683,Hustler's Ambition,50 Cent
49,0.0849,https://api.spotify.com/v1/audio-analysis/3UaqMekEh1kbVu2A6DwiQs,0.502,254093,0.652,3UaqMekEh1kbVu2A6DwiQs,0.0,9,0.0675,-7.224,1,0.3,136.04,4,https://api.spotify.com/v1/tracks/3UaqMekEh1kbVu2A6DwiQs,audio_features,spotify:track:3UaqMekEh1kbVu2A6DwiQs,0.649,Hustlin',Rick Ross
50,0.0455,https://api.spotify.com/v1/audio-analysis/6mZcNu9i8uhOYMiEAyEx81,0.862,235533,0.648,6mZcNu9i8uhOYMiEAyEx81,0.0,4,0.0332,-7.401,0,0.251,98.012,4,https://api.spotify.com/v1/tracks/6mZcNu9i8uhOYMiEAyEx81,audio_features,spotify:track:6mZcNu9i8uhOYMiEAyEx81,0.637,How We Do,The Game
51,0.103,https://api.spotify.com/v1/audio-analysis/2l6sQvgAOtvpkmN5MD4qPA,0.837,253720,0.885,2l6sQvgAOtvpkmN5MD4qPA,0.0,6,0.0666,-3.914,0,0.182,95.313,4,https://api.spotify.com/v1/tracks/2l6sQvgAOtvpkmN5MD4qPA,audio_features,spotify:track:2l6sQvgAOtvpkmN5MD4qPA,0.694,I Can,Nas
52,0.156,https://api.spotify.com/v1/audio-analysis/0MO8aVNj5cHI7je07TamaY,0.695,207360,0.917,0MO8aVNj5cHI7je07TamaY,0.0,1,0.124,-5.915,1,0.134,103.029,4,https://api.spotify.com/v1/tracks/0MO8aVNj5cHI7je07TamaY,audio_features,spotify:track:0MO8aVNj5cHI7je07TamaY,0.544,I Don't Dance,DMX
53,0.159,https://api.spotify.com/v1/audio-analysis/5UbJK7IHuc6BSZCwagzp3L,0.525,223720,0.933,5UbJK7IHuc6BSZCwagzp3L,0.000241,9,0.311,-4.673,1,0.356,122.631,5,https://api.spotify.com/v1/tracks/5UbJK7IHuc6BSZCwagzp3L,audio_features,spotify:track:5UbJK7IHuc6BSZCwagzp3L,0.457,I Get Money,50 Cent
54,0.0438,https://api.spotify.com/v1/audio-analysis/0EYZTPdmYkj9Z2q95SepDx,0.806,238200,0.787,0EYZTPdmYkj9Z2q95SepDx,0.0,11,0.0644,-3.005,0,0.216,89.208,4,https://api.spotify.com/v1/tracks/0EYZTPdmYkj9Z2q95SepDx,audio_features,spotify:track:0EYZTPdmYkj9Z2q95SepDx,0.74,I Smell Pussy,G-Unit
55,0.0199,https://api.spotify.com/v1/audio-analysis/2Ks9TtFe2AD6kK2GX211Ie,0.711,255400,0.885,2Ks9TtFe2AD6kK2GX211Ie,0.0,9,0.247,-3.178,0,0.0804,130.954,4,https://api.spotify.com/v1/tracks/2Ks9TtFe2AD6kK2GX211Ie,audio_features,spotify:track:2Ks9TtFe2AD6kK2GX211Ie,0.514,I'm So Hood,DJ Khaled
56,0.111,https://api.spotify.com/v1/audio-analysis/31ZkEyJlfJtCjyMhmZxLEd,0.666,223507,0.715,31ZkEyJlfJtCjyMhmZxLEd,9.69e-06,2,0.23,-5.276,0,0.261,88.046,4,https://api.spotify.com/v1/tracks/31ZkEyJlfJtCjyMhmZxLEd,audio_features,spotify:track:31ZkEyJlfJtCjyMhmZxLEd,0.725,I'll Still Kill,50 Cent
57,0.0415,https://api.spotify.com/v1/audio-analysis/7sjwaBQ6M3aVigYfBjm1sL,0.37,250240,0.87,7sjwaBQ6M3aVigYfBjm1sL,0.0,5,0.604,-2.09,1,0.271,79.092,4,https://api.spotify.com/v1/tracks/7sjwaBQ6M3aVigYfBjm1sL,audio_features,spotify:track:7sjwaBQ6M3aVigYfBjm1sL,0.331,Ima Boss - feat. Rick Ross,Meek Mill
58,0.033,https://api.spotify.com/v1/audio-analysis/2npw9XuCQpHXM9ramYL4HR,0.358,313307,0.813,2npw9XuCQpHXM9ramYL4HR,0.0,5,0.561,-2.54,1,0.272,157.99,4,https://api.spotify.com/v1/tracks/2npw9XuCQpHXM9ramYL4HR,audio_features,spotify:track:2npw9XuCQpHXM9ramYL4HR,0.439,"Ima Boss - Remix [feat. T.I., Birdman, Lil' Wayne, DJ Khaled, Rick Ross & Swizz Beatz]",Meek Mill
59,0.483,https://api.spotify.com/v1/audio-analysis/2b7FqlHc3JrzlYtGEkzq22,0.873,301467,0.816,2b7FqlHc3JrzlYtGEkzq22,0.0,9,0.146,-4.645,1,0.256,96.067,4,https://api.spotify.com/v1/tracks/2b7FqlHc3JrzlYtGEkzq22,audio_features,spotify:track:2b7FqlHc3JrzlYtGEkzq22,0.79,Juicy - Explicit Album Version,The Notorious B.I.G.
60,0.0217,https://api.spotify.com/v1/audio-analysis/5o5KX1f1JBQ2SxGzE8RQQA,0.722,241467,0.692,5o5KX1f1JBQ2SxGzE8RQQA,0.0,1,0.147,-7.17,1,0.142,128.002,4,https://api.spotify.com/v1/tracks/5o5KX1f1JBQ2SxGzE8RQQA,audio_features,spotify:track:5o5KX1f1JBQ2SxGzE8RQQA,0.0984,It's Good,Lil Wayne
61,0.114,https://api.spotify.com/v1/audio-analysis/2mvOTgcGE2RagkpO0ETdAK,0.634,286267,0.638,2mvOTgcGE2RagkpO0ETdAK,0.0,10,0.433,-10.169,0,0.792,179.67,4,https://api.spotify.com/v1/tracks/2mvOTgcGE2RagkpO0ETdAK,audio_features,spotify:track:2mvOTgcGE2RagkpO0ETdAK,0.664,Kick In The Door,The Notorious B.I.G.
62,0.000839,https://api.spotify.com/v1/audio-analysis/6uj1ZCdrSLRF8e35bsiQqA,0.605,259187,0.868,6uj1ZCdrSLRF8e35bsiQqA,0.0,7,0.118,-5.612,1,0.239,163.494,4,https://api.spotify.com/v1/tracks/6uj1ZCdrSLRF8e35bsiQqA,audio_features,spotify:track:6uj1ZCdrSLRF8e35bsiQqA,0.626,It's Okay (One Blood),The Game
63,0.169,https://api.spotify.com/v1/audio-analysis/1leLsQMjBo5bILYjyqPcjI,0.878,237680,0.739,1leLsQMjBo5bILYjyqPcjI,0.0,5,0.119,-5.157,1,0.189,93.601,4,https://api.spotify.com/v1/tracks/1leLsQMjBo5bILYjyqPcjI,audio_features,spotify:track:1leLsQMjBo5bILYjyqPcjI,0.824,Let's Ride,The Game
64,0.102,https://api.spotify.com/v1/audio-analysis/2bXI4Rbw1D7aVeHWLjn1Lb,0.841,255893,0.738,2bXI4Rbw1D7aVeHWLjn1Lb,0.0235,4,0.0901,-5.317,0,0.3,93.725,4,https://api.spotify.com/v1/tracks/2bXI4Rbw1D7aVeHWLjn1Lb,audio_features,spotify:track:2bXI4Rbw1D7aVeHWLjn1Lb,0.305,Machine Gun Funk,The Notorious B.I.G.
65,0.11,https://api.spotify.com/v1/audio-analysis/6H7w7e8zC8QYJyqe7fZHVa,0.799,247427,0.916,6H7w7e8zC8QYJyqe7fZHVa,0.0,1,0.0746,-3.344,1,0.471,126.687,5,https://api.spotify.com/v1/tracks/6H7w7e8zC8QYJyqe7fZHVa,audio_features,spotify:track:6H7w7e8zC8QYJyqe7fZHVa,0.697,Lean Back,Terror Squad
66,0.0143,https://api.spotify.com/v1/audio-analysis/5STdMlrBf6pqWiNE7WqxSi,0.589,256240,0.827,5STdMlrBf6pqWiNE7WqxSi,0.00151,11,0.14,-2.938,1,0.384,161.978,4,https://api.spotify.com/v1/tracks/5STdMlrBf6pqWiNE7WqxSi,audio_features,spotify:track:5STdMlrBf6pqWiNE7WqxSi,0.386,Many Men (Wish Death),50 Cent
67,0.00474,https://api.spotify.com/v1/audio-analysis/2wzMOVWqLMBNx7wVvJ7tt0,0.47,218187,0.83,2wzMOVWqLMBNx7wVvJ7tt0,0.0,9,0.339,-5.35,1,0.115,90.967,4,https://api.spotify.com/v1/tracks/2wzMOVWqLMBNx7wVvJ7tt0,audio_features,spotify:track:2wzMOVWqLMBNx7wVvJ7tt0,0.587,Murder Was The Case (Death After Visualizing Eternity) (feat. Dat Nigga Daz),Snoop Dogg
