,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence,song_title,artist
10,0.144,https://api.spotify.com/v1/audio-analysis/1x2AsLIALmkhdMp5Exzbtw,0.845,147540,0.694,1x2AsLIALmkhdMp5Exzbtw,0.271,9,0.0858,-2.825,1,0.0526,132.028,4,https://api.spotify.com/v1/tracks/1x2AsLIALmkhdMp5Exzbtw,audio_features,spotify:track:1x2AsLIALmkhdMp5Exzbtw,0.55,Atividade do bumbum,MC Leleto
11,0.271,https://api.spotify.com/v1/audio-analysis/4eZg3l8x5aMvgwsRHcZuIC,0.871,162508,0.478,4eZg3l8x5aMvgwsRHcZuIC,0.000784,1,0.103,-1.919,1,0.0925,86.58,3,https://api.spotify.com/v1/tracks/4eZg3l8x5aMvgwsRHcZuIC,audio_features,spotify:track:4eZg3l8x5aMvgwsRHcZuIC,0.661,"Qual Bumbum Mais Bate, Qual Bumbum Mais Pula",MC WM
12,0.0138,https://api.spotify.com/v1/audio-analysis/5DGsUyKKbkta6jjd4IIUoU,0.496,205461,0.693,5DGsUyKKbkta6jjd4IIUoU,0.0,10,0.118,-4.229,0,0.178,129.767,4,https://api.spotify.com/v1/tracks/5DGsUyKKbkta6jjd4IIUoU,audio_features,spotify:track:5DGsUyKKbkta6jjd4IIUoU,0.543,Na vibe,Mc CL
13,0.0133,https://api.spotify.com/v1/audio-analysis/6pSYjx66rlqRmGGTHhnjCo,0.532,210960,0.467,6pSYjx66rlqRmGGTHhnjCo,2.91e-06,11,0.226,-6.499,0,0.117,76.792,5,https://api.spotify.com/v1/tracks/6pSYjx66rlqRmGGTHhnjCo,audio_features,spotify:track:6pSYjx66rlqRmGGTHhnjCo,0.249,Fazer Falta,Mc Livinho
14,0.374,https://api.spotify.com/v1/audio-analysis/0SKfV6E5xeKgBQn159vxAq,0.635,190029,0.641,0SKfV6E5xeKgBQn159vxAq,6.56e-06,7,0.111,-1.407,1,0.377,86.446,5,https://api.spotify.com/v1/tracks/0SKfV6E5xeKgBQn159vxAq,audio_features,spotify:track:0SKfV6E5xeKgBQn159vxAq,0.504,Bem gostosin,Delano
15,0.177,https://api.spotify.com/v1/audio-analysis/2loApP0kPaim0BTDVP9F26,0.76,176608,0.999,2loApP0kPaim0BTDVP9F26,0.281,9,0.866,-4.007,1,0.15,133.002,4,https://api.spotify.com/v1/tracks/2loApP0kPaim0BTDVP9F26,audio_features,spotify:track:2loApP0kPaim0BTDVP9F26,0.0807,Movimento da Sanfoninha - Ao Vivo,Anitta
16,0.0916,https://api.spotify.com/v1/audio-analysis/0y6OauLAVrBa9FcKvTX67o,0.876,174461,0.537,0y6OauLAVrBa9FcKvTX67o,0.0,4,0.143,-4.733,1,0.0515,130.077,4,https://api.spotify.com/v1/tracks/0y6OauLAVrBa9FcKvTX67o,audio_features,spotify:track:0y6OauLAVrBa9FcKvTX67o,0.903,Ai papai,Mc Barone
17,0.0116,https://api.spotify.com/v1/audio-analysis/1C13CY3BoB8imJBjV9E3jT,0.965,169665,0.796,1C13CY3BoB8imJBjV9E3jT,0.000518,9,0.0568,-1.151,0,0.0666,133.095,4,https://api.spotify.com/v1/tracks/1C13CY3BoB8imJBjV9E3jT,audio_features,spotify:track:1C13CY3BoB8imJBjV9E3jT,0.923,Rabetania,MC WM
18,0.509,https://api.spotify.com/v1/audio-analysis/5rUpOcaU9n2JHoLLQ1w2RV,0.722,220524,0.609,5rUpOcaU9n2JHoLLQ1w2RV,0.0,8,0.105,-4.513,1,0.411,129.88,4,https://api.spotify.com/v1/tracks/5rUpOcaU9n2JHoLLQ1w2RV,audio_features,spotify:track:5rUpOcaU9n2JHoLLQ1w2RV,0.637,Tá certo,Duduzinho
19,0.0117,https://api.spotify.com/v1/audio-analysis/05rJdH2MRLJ3sQoEUO78qs,0.695,141317,0.775,05rJdH2MRLJ3sQoEUO78qs,0.191,11,0.0702,-5.041,0,0.0887,180.054,4,https://api.spotify.com/v1/tracks/05rJdH2MRLJ3sQoEUO78qs,audio_features,spotify:track:05rJdH2MRLJ3sQoEUO78qs,0.869,Paradinha,Anitta
20,0.299,https://api.spotify.com/v1/audio-analysis/4jl4byf332HoI3UFs7Mo62,0.764,191413,0.832,4jl4byf332HoI3UFs7Mo62,0.0,8,0.203,-3.505,0,0.0597,92.99,4,https://api.spotify.com/v1/tracks/4jl4byf332HoI3UFs7Mo62,audio_features,spotify:track:4jl4byf332HoI3UFs7Mo62,0.817,Tipo crazy (Participação especial Jeremih),Ludmilla
21,0.177,https://api.spotify.com/v1/audio-analysis/1zhfU6YXa2pXUAQdG1NvBZ,0.895,166060,0.691,1zhfU6YXa2pXUAQdG1NvBZ,0.000196,1,0.0706,-1.214,1,0.0645,129.969,4,https://api.spotify.com/v1/tracks/1zhfU6YXa2pXUAQdG1NvBZ,audio_features,spotify:track:1zhfU6YXa2pXUAQdG1NvBZ,0.782,Vai Embrazando,Mc Zaac
22,0.0619,https://api.spotify.com/v1/audio-analysis/35MgSy5LODlJVh3paT0QzF,0.858,160000,0.538,35MgSy5LODlJVh3paT0QzF,2.96e-06,6,0.203,-7.328,0,0.509,87.92,5,https://api.spotify.com/v1/tracks/35MgSy5LODlJVh3paT0QzF,audio_features,spotify:track:35MgSy5LODlJVh3paT0QzF,0.454,Vida de casado,MC Fioti
23,0.812,https://api.spotify.com/v1/audio-analysis/7vgNGxchhqDQWjKjLPTPro,0.685,215938,0.648,7vgNGxchhqDQWjKjLPTPro,0.0019,11,0.21,-3.536,0,0.149,122.599,4,https://api.spotify.com/v1/tracks/7vgNGxchhqDQWjKjLPTPro,audio_features,spotify:track:7vgNGxchhqDQWjKjLPTPro,0.389,Abusadamente,MC Gustta
24,0.217,https://api.spotify.com/v1/audio-analysis/1swm8AnrVmhDx0TCq4Wkyl,0.874,150909,0.786,1swm8AnrVmhDx0TCq4Wkyl,0.00494,6,0.066,-5.037,1,0.0647,132.008,4,https://api.spotify.com/v1/tracks/1swm8AnrVmhDx0TCq4Wkyl,audio_features,spotify:track:1swm8AnrVmhDx0TCq4Wkyl,0.579,Dança,Mc Kaellzinho
25,0.433,https://api.spotify.com/v1/audio-analysis/02AcGf7GpuaObB7uEj36ld,0.878,168046,0.903,02AcGf7GpuaObB7uEj36ld,0.0,9,0.0972,-1.073,1,0.109,160.101,4,https://api.spotify.com/v1/tracks/02AcGf7GpuaObB7uEj36ld,audio_features,spotify:track:02AcGf7GpuaObB7uEj36ld,0.964,Amiga falsa (Participação especial MC Don Cley),DJ Will22
26,0.354,https://api.spotify.com/v1/audio-analysis/7yYOMPwpV5CsK0cxoAZT6B,0.674,169351,0.789,7yYOMPwpV5CsK0cxoAZT6B,0.0,7,0.115,-4.63,1,0.287,163.896,4,https://api.spotify.com/v1/tracks/7yYOMPwpV5CsK0cxoAZT6B,audio_features,spotify:track:7yYOMPwpV5CsK0cxoAZT6B,0.874,Encaixa,MC Kevinho
27,0.127,https://api.spotify.com/v1/audio-analysis/0tnkjhlQ1mBg8s5guCo9fs,0.919,188369,0.804,0tnkjhlQ1mBg8s5guCo9fs,5.6e-05,8,0.0448,-0.835,1,0.0486,129.983,4,https://api.spotify.com/v1/tracks/0tnkjhlQ1mBg8s5guCo9fs,audio_features,spotify:track:0tnkjhlQ1mBg8s5guCo9fs,0.305,Grave Faz Bum,MC WM
28,0.0406,https://api.spotify.com/v1/audio-analysis/3E9s5Feisg3xmzzAHdq4aa,0.877,196895,0.841,3E9s5Feisg3xmzzAHdq4aa,5.08e-06,7,0.133,-4.385,0,0.159,94.999,4,https://api.spotify.com/v1/tracks/3E9s5Feisg3xmzzAHdq4aa,audio_features,spotify:track:3E9s5Feisg3xmzzAHdq4aa,0.628,Remexe mexe,Delano
29,0.314,https://api.spotify.com/v1/audio-analysis/4SCH5CuivFcShLpTg8lYOf,0.965,187925,0.811,4SCH5CuivFcShLpTg8lYOf,0.000148,1,0.187,-1.756,0,0.134,130.015,4,https://api.spotify.com/v1/tracks/4SCH5CuivFcShLpTg8lYOf,audio_features,spotify:track:4SCH5CuivFcShLpTg8lYOf,0.161,Bumbum Granada,Mc's Zaac & Jerry Smith
30,0.587,https://api.spotify.com/v1/audio-analysis/7tdAuOzUwehbzsEUeiPTb3,0.826,214483,0.814,7tdAuOzUwehbzsEUeiPTb3,0.0,2,0.422,-3.834,1,0.199,96.015,4,https://api.spotify.com/v1/tracks/7tdAuOzUwehbzsEUeiPTb3,audio_features,spotify:track:7tdAuOzUwehbzsEUeiPTb3,0.877,Baile lotado,MC Mirella
31,0.0357,https://api.spotify.com/v1/audio-analysis/1Tn0msQvQMbD6woO9VnEG3,0.837,158963,0.881,1Tn0msQvQMbD6woO9VnEG3,2.47e-06,7,0.0858,-3.317,1,0.0564,128.0,4,https://api.spotify.com/v1/tracks/1Tn0msQvQMbD6woO9VnEG3,audio_features,spotify:track:1Tn0msQvQMbD6woO9VnEG3,0.718,Sou eu,Ludmilla
32,0.172,https://api.spotify.com/v1/audio-analysis/77TElJdpImw8cSv6t4mCIr,0.83,179769,0.385,77TElJdpImw8cSv6t4mCIr,0.000921,1,0.12,-2.421,0,0.441,86.608,5,https://api.spotify.com/v1/tracks/77TElJdpImw8cSv6t4mCIr,audio_features,spotify:track:77TElJdpImw8cSv6t4mCIr,0.288,Open The Tcheka,MC Lan
33,0.286,https://api.spotify.com/v1/audio-analysis/6qrpme63sYlBYUl72lEkyS,0.788,181154,0.675,6qrpme63sYlBYUl72lEkyS,0.0,1,0.235,-5.592,1,0.22,129.931,4,https://api.spotify.com/v1/tracks/6qrpme63sYlBYUl72lEkyS,audio_features,spotify:track:6qrpme63sYlBYUl72lEkyS,0.269,After no apê,Dodo & Dee
34,0.468,https://api.spotify.com/v1/audio-analysis/1bUazU9SSOh02AdlOPeTvm,0.91,181895,0.741,1bUazU9SSOh02AdlOPeTvm,7.63e-05,11,0.055,-2.294,0,0.0565,95.008,4,https://api.spotify.com/v1/tracks/1bUazU9SSOh02AdlOPeTvm,audio_features,spotify:track:1bUazU9SSOh02AdlOPeTvm,0.793,O Grave Bater,MC Kevinho
35,0.227,https://api.spotify.com/v1/audio-analysis/4NM3Hi0PRAsfszSLGCAIaK,0.889,210909,0.735,4NM3Hi0PRAsfszSLGCAIaK,0.0,9,0.0487,-1.367,0,0.12,132.114,4,https://api.spotify.com/v1/tracks/4NM3Hi0PRAsfszSLGCAIaK,audio_features,spotify:track:4NM3Hi0PRAsfszSLGCAIaK,0.719,No auge,Mc Guime
36,0.0251,https://api.spotify.com/v1/audio-analysis/4MBS01zB5I96t3XcfkpKKm,0.909,173584,0.63,4MBS01zB5I96t3XcfkpKKm,0.000551,1,0.138,-3.131,0,0.0554,130.173,4,https://api.spotify.com/v1/tracks/4MBS01zB5I96t3XcfkpKKm,audio_features,spotify:track:4MBS01zB5I96t3XcfkpKKm,0.624,"Opa, Opa",MC WM
37,0.327,https://api.spotify.com/v1/audio-analysis/6gxcySGdwlisjOUGYmJmB8,0.751,161684,0.643,6gxcySGdwlisjOUGYmJmB8,3.54e-05,4,0.18,-4.703,0,0.0497,95.054,4,https://api.spotify.com/v1/tracks/6gxcySGdwlisjOUGYmJmB8,audio_features,spotify:track:6gxcySGdwlisjOUGYmJmB8,0.797,Esse Dom,Mc Livinho
38,0.481,https://api.spotify.com/v1/audio-analysis/7a2RkWslAW6oqnEjRQR0EB,0.816,152063,0.834,7a2RkWslAW6oqnEjRQR0EB,0.0,8,0.0706,-4.075,1,0.332,80.046,4,https://api.spotify.com/v1/tracks/7a2RkWslAW6oqnEjRQR0EB,audio_features,spotify:track:7a2RkWslAW6oqnEjRQR0EB,0.966,"Senta, senta",Delano
39,0.161,https://api.spotify.com/v1/audio-analysis/2MOh9DvGjn6234gMxZvbbt,0.881,230179,0.834,2MOh9DvGjn6234gMxZvbbt,0.0,9,0.144,1.642,1,0.041,129.963,4,https://api.spotify.com/v1/tracks/2MOh9DvGjn6234gMxZvbbt,audio_features,spotify:track:2MOh9DvGjn6234gMxZvbbt,0.501,Vida de solteiro,Mc CL
40,0.00653,https://api.spotify.com/v1/audio-analysis/76Fc23n9Nrs4wULSY58LPc,0.879,189231,0.701,76Fc23n9Nrs4wULSY58LPc,9.03e-06,1,0.143,-3.194,1,0.181,160.018,4,https://api.spotify.com/v1/tracks/76Fc23n9Nrs4wULSY58LPc,audio_features,spotify:track:76Fc23n9Nrs4wULSY58LPc,0.802,Aquecimento das Potrancas,MC WM
41,0.104,https://api.spotify.com/v1/audio-analysis/6m2LNopVJKsvBB9l7Z1rwn,0.766,161593,0.62,6m2LNopVJKsvBB9l7Z1rwn,0.0,6,0.0796,-2.887,1,0.127,89.988,4,https://api.spotify.com/v1/tracks/6m2LNopVJKsvBB9l7Z1rwn,audio_features,spotify:track:6m2LNopVJKsvBB9l7Z1rwn,0.367,Olha a Explosão,MC Kevinho
42,0.126,https://api.spotify.com/v1/audio-analysis/6ZR7rT7vfwtY0EqyLeyAaO,0.687,190354,0.872,6ZR7rT7vfwtY0EqyLeyAaO,0.00839,10,0.0906,-3.013,0,0.0983,179.991,4,https://api.spotify.com/v1/tracks/6ZR7rT7vfwtY0EqyLeyAaO,audio_features,spotify:track:6ZR7rT7vfwtY0EqyLeyAaO,0.706,Ritmo Mexicano,Mc Gw
43,0.177,https://api.spotify.com/v1/audio-analysis/5OIyq3F2VbfUCvgWsDcSeO,0.602,188307,0.615,5OIyq3F2VbfUCvgWsDcSeO,0.0,5,0.119,-6.188,1,0.118,114.355,1,https://api.spotify.com/v1/tracks/5OIyq3F2VbfUCvgWsDcSeO,audio_features,spotify:track:5OIyq3F2VbfUCvgWsDcSeO,0.855,Solteiro Até Morrer,MC Kekel
