,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence,song_title,artist
11,0.501,https://api.spotify.com/v1/audio-analysis/1XT4I1UY26NmMew6dggNgt,0.679,192905,0.897,1XT4I1UY26NmMew6dggNgt,0.0,0,0.455,-3.429,1,0.0438,144.891,4,https://api.spotify.com/v1/tracks/1XT4I1UY26NmMew6dggNgt,audio_features,spotify:track:1XT4I1UY26NmMew6dggNgt,0.886,Taxista,Gregory e Gabriel
12,0.347,https://api.spotify.com/v1/audio-analysis/62U8Q2vHHN98AtHxR0sxA0,0.5,181947,0.893,62U8Q2vHHN98AtHxR0sxA0,2.05e-05,0,0.538,-4.77,0,0.0605,183.989,4,https://api.spotify.com/v1/tracks/62U8Q2vHHN98AtHxR0sxA0,audio_features,spotify:track:62U8Q2vHHN98AtHxR0sxA0,0.569,Relógio de São Pedro,Zé Felipe
13,0.123,https://api.spotify.com/v1/audio-analysis/0ZuEfL2CAtNKjziFgVM3eA,0.492,230699,0.904,0ZuEfL2CAtNKjziFgVM3eA,0.0,8,0.45,-3.071,1,0.107,101.206,4,https://api.spotify.com/v1/tracks/0ZuEfL2CAtNKjziFgVM3eA,audio_features,spotify:track:0ZuEfL2CAtNKjziFgVM3eA,0.873,Vontade De Não Prestar,Gregory e Gabriel
14,0.383,https://api.spotify.com/v1/audio-analysis/5aLvtKo9672scTVdEwXPTg,0.565,161266,0.83,5aLvtKo9672scTVdEwXPTg,0.0,0,0.154,-4.663,1,0.165,173.965,4,https://api.spotify.com/v1/tracks/5aLvtKo9672scTVdEwXPTg,audio_features,spotify:track:5aLvtKo9672scTVdEwXPTg,0.455,Eu Vou Te Buscar (Cha La La La La),Gusttavo Lima
15,0.481,https://api.spotify.com/v1/audio-analysis/0EmG3VqGQvF5VFKyjUmOO4,0.736,178901,0.894,0EmG3VqGQvF5VFKyjUmOO4,0.0,9,0.221,-2.726,1,0.0552,129.985,4,https://api.spotify.com/v1/tracks/0EmG3VqGQvF5VFKyjUmOO4,audio_features,spotify:track:0EmG3VqGQvF5VFKyjUmOO4,0.802,Carro da Pamonha,Israel & Rodolffo
16,0.298,https://api.spotify.com/v1/audio-analysis/2cwFhwT6L2D4Olc25nhyZo,0.607,188309,0.688,2cwFhwT6L2D4Olc25nhyZo,0.0,7,0.163,-6.83,1,0.136,168.002,4,https://api.spotify.com/v1/tracks/2cwFhwT6L2D4Olc25nhyZo,audio_features,spotify:track:2cwFhwT6L2D4Olc25nhyZo,0.638,Amor Da Sua Cama,Felipe Araújo
17,0.59,https://api.spotify.com/v1/audio-analysis/2mQm2E5bJTqEQDyM2SSTIl,0.662,229937,0.755,2mQm2E5bJTqEQDyM2SSTIl,0.0,7,0.951,-4.417,1,0.0969,154.967,4,https://api.spotify.com/v1/tracks/2mQm2E5bJTqEQDyM2SSTIl,audio_features,spotify:track:2mQm2E5bJTqEQDyM2SSTIl,0.483,Minha Cura,Gregory e Gabriel
18,0.246,https://api.spotify.com/v1/audio-analysis/2dvmDfHcQvTyHBhwhmaTNO,0.741,158559,0.822,2dvmDfHcQvTyHBhwhmaTNO,0.0,0,0.308,-4.108,0,0.0533,132.011,4,https://api.spotify.com/v1/tracks/2dvmDfHcQvTyHBhwhmaTNO,audio_features,spotify:track:2dvmDfHcQvTyHBhwhmaTNO,0.806,Acode Aí - Ao Vivo,Fred & Gustavo
19,0.589,https://api.spotify.com/v1/audio-analysis/1Ry9g94vnpYNOaX10osvTU,0.705,141253,0.885,1Ry9g94vnpYNOaX10osvTU,0.0,9,0.307,-2.353,0,0.0435,95.993,4,https://api.spotify.com/v1/tracks/1Ry9g94vnpYNOaX10osvTU,audio_features,spotify:track:1Ry9g94vnpYNOaX10osvTU,0.709,Eu Pago,Juan Marcus & Vinícius
20,0.558,https://api.spotify.com/v1/audio-analysis/5HSgsGskZqyFdr2sxsodtd,0.509,193451,0.884,5HSgsGskZqyFdr2sxsodtd,0.0,1,0.411,-1.641,1,0.152,129.732,4,https://api.spotify.com/v1/tracks/5HSgsGskZqyFdr2sxsodtd,audio_features,spotify:track:5HSgsGskZqyFdr2sxsodtd,0.537,Modão Duído - Ao Vivo,Michel Teló
21,0.316,https://api.spotify.com/v1/audio-analysis/4sVkydp30HWLjOvF2ILbGy,0.657,170517,0.925,4sVkydp30HWLjOvF2ILbGy,0.0,10,0.606,-2.252,0,0.189,93.941,4,https://api.spotify.com/v1/tracks/4sVkydp30HWLjOvF2ILbGy,audio_features,spotify:track:4sVkydp30HWLjOvF2ILbGy,0.904,Cê Acredita,João Neto & Frederico
22,0.595,https://api.spotify.com/v1/audio-analysis/3X5zRkzlpTiajlkI9QXQUz,0.403,171307,0.871,3X5zRkzlpTiajlkI9QXQUz,8.69e-06,4,0.352,-5.643,1,0.125,175.053,4,https://api.spotify.com/v1/tracks/3X5zRkzlpTiajlkI9QXQUz,audio_features,spotify:track:3X5zRkzlpTiajlkI9QXQUz,0.775,Meu Amor - Ao Vivo,Henrique & Juliano
23,0.548,https://api.spotify.com/v1/audio-analysis/4phYQvh6g3VrwtFsAP4UKr,0.661,190976,0.839,4phYQvh6g3VrwtFsAP4UKr,0.0,11,0.922,-3.769,0,0.046,106.046,4,https://api.spotify.com/v1/tracks/4phYQvh6g3VrwtFsAP4UKr,audio_features,spotify:track:4phYQvh6g3VrwtFsAP4UKr,0.66,Precisava Escrever - Ao Vivo,Jefferson Moraes
24,0.437,https://api.spotify.com/v1/audio-analysis/73HuvHEFQYgy0RXC3DhW3E,0.546,151851,0.901,73HuvHEFQYgy0RXC3DhW3E,0.0,3,0.462,-3.03,1,0.0965,163.856,4,https://api.spotify.com/v1/tracks/73HuvHEFQYgy0RXC3DhW3E,audio_features,spotify:track:73HuvHEFQYgy0RXC3DhW3E,0.739,No Bar Estou Sentado - Ao Vivo,Jefferson Moraes
25,0.636,https://api.spotify.com/v1/audio-analysis/6mOqlxnkMjQXUOLnJKuoYY,0.689,173584,0.873,6mOqlxnkMjQXUOLnJKuoYY,1.04e-06,2,0.932,-3.951,1,0.0484,118.069,4,https://api.spotify.com/v1/tracks/6mOqlxnkMjQXUOLnJKuoYY,audio_features,spotify:track:6mOqlxnkMjQXUOLnJKuoYY,0.616,Dito e Feito - Ao Vivo,Zé Neto & Cristiano
26,0.14,https://api.spotify.com/v1/audio-analysis/43F1e4glaVnVe3DXOU3Xum,0.601,196637,0.792,43F1e4glaVnVe3DXOU3Xum,0.0,4,0.413,-4.346,1,0.0543,106.176,4,https://api.spotify.com/v1/tracks/43F1e4glaVnVe3DXOU3Xum,audio_features,spotify:track:43F1e4glaVnVe3DXOU3Xum,0.514,Oitava Dose - Na Praia 2 / Ao Vivo,Matheus & Kauan
27,0.0613,https://api.spotify.com/v1/audio-analysis/6UZJOc2HBrTp9DYfir9N8n,0.673,232486,0.877,6UZJOc2HBrTp9DYfir9N8n,0.0,1,0.331,-3.108,0,0.122,137.937,4,https://api.spotify.com/v1/tracks/6UZJOc2HBrTp9DYfir9N8n,audio_features,spotify:track:6UZJOc2HBrTp9DYfir9N8n,0.819,Regime Fechado - Ao Vivo,Simone & Simaria
28,0.283,https://api.spotify.com/v1/audio-analysis/2jq2SaLa7BeUtU6Lx9bxGU,0.746,199599,0.871,2jq2SaLa7BeUtU6Lx9bxGU,0.0,9,0.926,-2.916,1,0.0473,115.953,4,https://api.spotify.com/v1/tracks/2jq2SaLa7BeUtU6Lx9bxGU,audio_features,spotify:track:2jq2SaLa7BeUtU6Lx9bxGU,0.554,Cadeira de Aço - Ao Vivo,Zé Neto & Cristiano
29,0.707,https://api.spotify.com/v1/audio-analysis/0QUiAH9WRExTi41Uywl20M,0.442,184741,0.634,0QUiAH9WRExTi41Uywl20M,0.0,8,0.541,-3.674,1,0.0345,86.237,4,https://api.spotify.com/v1/tracks/0QUiAH9WRExTi41Uywl20M,audio_features,spotify:track:0QUiAH9WRExTi41Uywl20M,0.434,Um Centimetro - Ao Vivo,Jefferson Moraes
30,0.532,https://api.spotify.com/v1/audio-analysis/456CCiGkqO1ohhRLDGQepI,0.692,175461,0.819,456CCiGkqO1ohhRLDGQepI,0.0,0,0.113,-4.318,1,0.0326,135.015,4,https://api.spotify.com/v1/tracks/456CCiGkqO1ohhRLDGQepI,audio_features,spotify:track:456CCiGkqO1ohhRLDGQepI,0.622,Onde Há Fumaça Há Fogo - Acústico,Cleber & Cauan
31,0.019,https://api.spotify.com/v1/audio-analysis/4UOHoVBkQort0sltu28WV5,0.556,231334,0.944,4UOHoVBkQort0sltu28WV5,0.0,3,0.861,-2.482,1,0.0768,89.745,4,https://api.spotify.com/v1/tracks/4UOHoVBkQort0sltu28WV5,audio_features,spotify:track:4UOHoVBkQort0sltu28WV5,0.518,Com Amor Não Se Brinca - Ao Vivo,Jonas Esticado
32,0.578,https://api.spotify.com/v1/audio-analysis/6xP9hGede34FCUPcdnFEz2,0.725,136176,0.793,6xP9hGede34FCUPcdnFEz2,0.0,3,0.405,-4.158,1,0.0403,107.052,4,https://api.spotify.com/v1/tracks/6xP9hGede34FCUPcdnFEz2,audio_features,spotify:track:6xP9hGede34FCUPcdnFEz2,0.647,Beber com Emergência - Ao Vivo,Jefferson Moraes
33,0.352,https://api.spotify.com/v1/audio-analysis/5TipkEVvPQuyghvUHWvgmA,0.631,160981,0.874,5TipkEVvPQuyghvUHWvgmA,0.0,8,0.484,-2.971,1,0.0396,135.955,4,https://api.spotify.com/v1/tracks/5TipkEVvPQuyghvUHWvgmA,audio_features,spotify:track:5TipkEVvPQuyghvUHWvgmA,0.541,Chave Cópia - Ao Vivo,Felipe Araújo
34,0.0613,https://api.spotify.com/v1/audio-analysis/5x2x2j2s1wuQu9qlwL1Gmi,0.399,187969,0.931,5x2x2j2s1wuQu9qlwL1Gmi,7.38e-06,11,0.206,-2.784,0,0.07,177.805,4,https://api.spotify.com/v1/tracks/5x2x2j2s1wuQu9qlwL1Gmi,audio_features,spotify:track:5x2x2j2s1wuQu9qlwL1Gmi,0.751,Ressaca de Saudade,Wesley Safadão
35,0.236,https://api.spotify.com/v1/audio-analysis/2UbAMyAhaJIDqlukesBR7I,0.783,172437,0.833,2UbAMyAhaJIDqlukesBR7I,0.0,4,0.135,-2.621,1,0.0344,134.98,4,https://api.spotify.com/v1/tracks/2UbAMyAhaJIDqlukesBR7I,audio_features,spotify:track:2UbAMyAhaJIDqlukesBR7I,0.785,Saudade do Caramba,João Neto & Frederico
36,0.794,https://api.spotify.com/v1/audio-analysis/6GVmbPHC4CzgVpjjzqTZn2,0.764,182418,0.548,6GVmbPHC4CzgVpjjzqTZn2,0.0,11,0.19,-8.364,1,0.0552,136.911,4,https://api.spotify.com/v1/tracks/6GVmbPHC4CzgVpjjzqTZn2,audio_features,spotify:track:6GVmbPHC4CzgVpjjzqTZn2,0.646,Quase - Ao Vivo,Cleber & Cauan
37,0.271,https://api.spotify.com/v1/audio-analysis/2lLOaRPi8yQxQ8BlFZBLOl,0.581,160868,0.639,2lLOaRPi8yQxQ8BlFZBLOl,0.0,0,0.24,-5.47,1,0.0303,95.891,4,https://api.spotify.com/v1/tracks/2lLOaRPi8yQxQ8BlFZBLOl,audio_features,spotify:track:2lLOaRPi8yQxQ8BlFZBLOl,0.51,Papel Amassado - Ao Vivo,Matheus & Kauan
38,0.352,https://api.spotify.com/v1/audio-analysis/2ONTLR0Dqm4PBr54a04xX6,0.764,185708,0.899,2ONTLR0Dqm4PBr54a04xX6,0.0,9,0.981,-5.533,0,0.0922,129.995,4,https://api.spotify.com/v1/tracks/2ONTLR0Dqm4PBr54a04xX6,audio_features,spotify:track:2ONTLR0Dqm4PBr54a04xX6,0.787,Doidona Na Pista - Ao Vivo,Rodrigo Marim
39,0.58,https://api.spotify.com/v1/audio-analysis/44mr3ypWNHa0inr3heiOb2,0.617,186816,0.872,44mr3ypWNHa0inr3heiOb2,0.0,2,0.111,-2.963,1,0.0946,176.093,4,https://api.spotify.com/v1/tracks/44mr3ypWNHa0inr3heiOb2,audio_features,spotify:track:44mr3ypWNHa0inr3heiOb2,0.837,Medida Certa,Jorge & Mateus
40,0.61,https://api.spotify.com/v1/audio-analysis/3bFbzSghaZGcKNvAZR4Lxn,0.656,199915,0.724,3bFbzSghaZGcKNvAZR4Lxn,0.0,4,0.858,-4.41,1,0.0467,144.905,4,https://api.spotify.com/v1/tracks/3bFbzSghaZGcKNvAZR4Lxn,audio_features,spotify:track:3bFbzSghaZGcKNvAZR4Lxn,0.416,No Mesmo Lugar - Ao Vivo,Jefferson Moraes
41,0.238,https://api.spotify.com/v1/audio-analysis/6WRSVXxrxR13Fu1ZYJwoEQ,0.684,186912,0.887,6WRSVXxrxR13Fu1ZYJwoEQ,0.0,1,0.587,-3.2,1,0.0473,133.915,4,https://api.spotify.com/v1/tracks/6WRSVXxrxR13Fu1ZYJwoEQ,audio_features,spotify:track:6WRSVXxrxR13Fu1ZYJwoEQ,0.786,Meu Travesseiro Me Enganou - Ao Vivo,Jefferson Moraes
42,0.416,https://api.spotify.com/v1/audio-analysis/1BdiYbuKKxKSRqwng6yqF2,0.373,183051,0.876,1BdiYbuKKxKSRqwng6yqF2,0.0,0,0.539,-2.434,1,0.104,132.312,4,https://api.spotify.com/v1/tracks/1BdiYbuKKxKSRqwng6yqF2,audio_features,spotify:track:1BdiYbuKKxKSRqwng6yqF2,0.764,Fiança,PH e Michel
43,0.33,https://api.spotify.com/v1/audio-analysis/0MULdw6HyiNmK33fkuKNvH,0.42,186496,0.743,0MULdw6HyiNmK33fkuKNvH,0.0,4,0.617,-5.61,1,0.074,91.4,4,https://api.spotify.com/v1/tracks/0MULdw6HyiNmK33fkuKNvH,audio_features,spotify:track:0MULdw6HyiNmK33fkuKNvH,0.675,Amor Assim - Ao Vivo,Matheus & Kauan
44,0.402,https://api.spotify.com/v1/audio-analysis/59UvKSCJLFDsGOSESlzfAg,0.679,186123,0.824,59UvKSCJLFDsGOSESlzfAg,0.0,10,0.95,-2.361,1,0.0498,131.91,4,https://api.spotify.com/v1/tracks/59UvKSCJLFDsGOSESlzfAg,audio_features,spotify:track:59UvKSCJLFDsGOSESlzfAg,0.741,Se Sobrar Eu Vendo - Ao Vivo,Filipe Labre
45,0.542,https://api.spotify.com/v1/audio-analysis/1hvzBiPvkafsIDXiAYWHIs,0.675,135187,0.819,1hvzBiPvkafsIDXiAYWHIs,0.0,6,0.599,-4.814,1,0.0438,115.904,4,https://api.spotify.com/v1/tracks/1hvzBiPvkafsIDXiAYWHIs,audio_features,spotify:track:1hvzBiPvkafsIDXiAYWHIs,0.394,Sem Legenda - Ao Vivo,Maiara & Maraisa
46,0.347,https://api.spotify.com/v1/audio-analysis/1dVbxcUqGGEd9oBWUCwmfb,0.593,215217,0.951,1dVbxcUqGGEd9oBWUCwmfb,0.0,4,0.422,-3.898,0,0.209,183.879,4,https://api.spotify.com/v1/tracks/1dVbxcUqGGEd9oBWUCwmfb,audio_features,spotify:track:1dVbxcUqGGEd9oBWUCwmfb,0.756,Você Não Vale Nada,Zé Felipe
47,0.711,https://api.spotify.com/v1/audio-analysis/5kESdMHTve9XjkCAkrzqK9,0.544,214000,0.649,5kESdMHTve9XjkCAkrzqK9,0.0,11,0.364,-5.917,1,0.0319,139.993,4,https://api.spotify.com/v1/tracks/5kESdMHTve9XjkCAkrzqK9,audio_features,spotify:track:5kESdMHTve9XjkCAkrzqK9,0.303,Um Louco - Ao Vivo,Zé Henrique & Gabriel
48,0.671,https://api.spotify.com/v1/audio-analysis/5G4tRxI3mBlv3zq3mlOe05,0.623,175750,0.711,5G4tRxI3mBlv3zq3mlOe05,0.0,11,0.38,-5.456,1,0.0417,140.027,4,https://api.spotify.com/v1/tracks/5G4tRxI3mBlv3zq3mlOe05,audio_features,spotify:track:5G4tRxI3mBlv3zq3mlOe05,0.54,Não Fui Capaz De Te Esquecer - Ao Vivo,Zé Henrique & Gabriel
49,0.405,https://api.spotify.com/v1/audio-analysis/1tQRID3PxIYJ6roho5ih78,0.536,194951,0.77,1tQRID3PxIYJ6roho5ih78,0.0,3,0.139,-5.703,1,0.0494,113.165,4,https://api.spotify.com/v1/tracks/1tQRID3PxIYJ6roho5ih78,audio_features,spotify:track:1tQRID3PxIYJ6roho5ih78,0.546,Cópia Mal Feita,Bruno & Barretto
50,0.121,https://api.spotify.com/v1/audio-analysis/0wVGdVXKpv5d93SWQF9XBr,0.569,186867,0.841,0wVGdVXKpv5d93SWQF9XBr,0.0,6,0.301,-4.811,0,0.0381,164.074,4,https://api.spotify.com/v1/tracks/0wVGdVXKpv5d93SWQF9XBr,audio_features,spotify:track:0wVGdVXKpv5d93SWQF9XBr,0.532,Tô Fazendo Amor,Lucas Lucco
51,0.318,https://api.spotify.com/v1/audio-analysis/4fxuDI7jKV82As39a6iNNh,0.736,174933,0.799,4fxuDI7jKV82As39a6iNNh,0.0,5,0.063,-3.272,0,0.0935,93.888,4,https://api.spotify.com/v1/tracks/4fxuDI7jKV82As39a6iNNh,audio_features,spotify:track:4fxuDI7jKV82As39a6iNNh,0.961,Pinga e Pegação - Ao Vivo,Antony & Gabriel
52,0.454,https://api.spotify.com/v1/audio-analysis/7AjItJ98sIkgZDrCpN33tF,0.633,202458,0.891,7AjItJ98sIkgZDrCpN33tF,0.0,9,0.954,-3.738,1,0.0619,133.879,4,https://api.spotify.com/v1/tracks/7AjItJ98sIkgZDrCpN33tF,audio_features,spotify:track:7AjItJ98sIkgZDrCpN33tF,0.543,Casa Comigo,Zé Henrique & Gabriel
53,0.3,https://api.spotify.com/v1/audio-analysis/3zfVEUJX0rwiKgUhVYOVC6,0.529,199221,0.898,3zfVEUJX0rwiKgUhVYOVC6,0.0,3,0.912,-2.435,1,0.0812,148.052,4,https://api.spotify.com/v1/tracks/3zfVEUJX0rwiKgUhVYOVC6,audio_features,spotify:track:3zfVEUJX0rwiKgUhVYOVC6,0.454,Coração Vazio - Ao Vivo,Filipe Labre
54,0.802,https://api.spotify.com/v1/audio-analysis/2x67AU9q3lf7cfPSzxCDsL,0.565,157600,0.586,2x67AU9q3lf7cfPSzxCDsL,0.0,7,0.254,-7.16,1,0.0306,95.986,4,https://api.spotify.com/v1/tracks/2x67AU9q3lf7cfPSzxCDsL,audio_features,spotify:track:2x67AU9q3lf7cfPSzxCDsL,0.677,De Trás Pra Frente - Ao Vivo,Henrique & Juliano
55,0.61,https://api.spotify.com/v1/audio-analysis/1YiaeCmp3Dz9rROa1AHgme,0.659,177957,0.887,1YiaeCmp3Dz9rROa1AHgme,0.0,0,0.437,-3.11,1,0.0413,139.98,4,https://api.spotify.com/v1/tracks/1YiaeCmp3Dz9rROa1AHgme,audio_features,spotify:track:1YiaeCmp3Dz9rROa1AHgme,0.554,Volume Três (Acústico) - Ao Vivo,Douglas & Vinicius
56,0.628,https://api.spotify.com/v1/audio-analysis/3Df1xT61MZfmecZQptB2bw,0.69,217560,0.816,3Df1xT61MZfmecZQptB2bw,0.0,7,0.362,-3.781,1,0.0319,110.928,4,https://api.spotify.com/v1/tracks/3Df1xT61MZfmecZQptB2bw,audio_features,spotify:track:3Df1xT61MZfmecZQptB2bw,0.518,Deu Ocupado de Novo,Zezé Di Camargo & Luciano
57,0.437,https://api.spotify.com/v1/audio-analysis/78GUhzTn0pktFEJGIgfbCq,0.668,189707,0.774,78GUhzTn0pktFEJGIgfbCq,0.0,11,0.103,-3.032,1,0.0763,90.233,4,https://api.spotify.com/v1/tracks/78GUhzTn0pktFEJGIgfbCq,audio_features,spotify:track:78GUhzTn0pktFEJGIgfbCq,0.605,Relógio,Gustavo Mioto
58,0.613,https://api.spotify.com/v1/audio-analysis/2jPNYcW7jXSl9Oad8By6ss,0.517,188468,0.816,2jPNYcW7jXSl9Oad8By6ss,0.0,7,0.403,-3.017,1,0.132,159.891,4,https://api.spotify.com/v1/tracks/2jPNYcW7jXSl9Oad8By6ss,audio_features,spotify:track:2jPNYcW7jXSl9Oad8By6ss,0.617,Onde Sofre Um Bebe Dois,Mano Walter
59,0.763,https://api.spotify.com/v1/audio-analysis/3iXGFhTFuGSEhsxmtTkKY9,0.46,150000,0.34,3iXGFhTFuGSEhsxmtTkKY9,0.0,2,0.11,-11.723,1,0.0471,141.396,4,https://api.spotify.com/v1/tracks/3iXGFhTFuGSEhsxmtTkKY9,audio_features,spotify:track:3iXGFhTFuGSEhsxmtTkKY9,0.447,Não Fui Capaz de Te Esquecer - ONErpm Studios Mix,Zé Henrique & Gabriel
60,0.542,https://api.spotify.com/v1/audio-analysis/5LmAnTgUAlIhEOpNsdTBhw,0.701,174878,0.792,5LmAnTgUAlIhEOpNsdTBhw,0.0,2,0.15,-4.612,1,0.0366,141.892,4,https://api.spotify.com/v1/tracks/5LmAnTgUAlIhEOpNsdTBhw,audio_features,spotify:track:5LmAnTgUAlIhEOpNsdTBhw,0.792,Pode Entrar,Luiz Marcell
61,0.529,https://api.spotify.com/v1/audio-analysis/5l8wTVtfILt6ZBi33FRStT,0.688,160583,0.912,5l8wTVtfILt6ZBi33FRStT,0.0,0,0.277,-5.639,1,0.106,108.054,4,https://api.spotify.com/v1/tracks/5l8wTVtfILt6ZBi33FRStT,audio_features,spotify:track:5l8wTVtfILt6ZBi33FRStT,0.619,Vamo Apostar,Luiz Marcell
62,0.581,https://api.spotify.com/v1/audio-analysis/04Yp2TOwf7dGX8N6bxZw9z,0.665,210317,0.826,04Yp2TOwf7dGX8N6bxZw9z,0.0,1,0.831,-4.86,1,0.034,124.073,4,https://api.spotify.com/v1/tracks/04Yp2TOwf7dGX8N6bxZw9z,audio_features,spotify:track:04Yp2TOwf7dGX8N6bxZw9z,0.74,Carinhosamente,Paulo & Jean
63,0.241,https://api.spotify.com/v1/audio-analysis/0AoQlpJAhaHz1CvGZCWQ2C,0.749,187110,0.838,0AoQlpJAhaHz1CvGZCWQ2C,0.0,9,0.356,-4.413,1,0.035,132.042,4,https://api.spotify.com/v1/tracks/0AoQlpJAhaHz1CvGZCWQ2C,audio_features,spotify:track:0AoQlpJAhaHz1CvGZCWQ2C,0.741,Horário Diamante,Renato & Giovanelli
64,0.679,https://api.spotify.com/v1/audio-analysis/5oUm1rCVEEINGSfjZJzogA,0.54,205346,0.827,5oUm1rCVEEINGSfjZJzogA,0.0,0,0.116,-4.501,1,0.0308,154.016,3,https://api.spotify.com/v1/tracks/5oUm1rCVEEINGSfjZJzogA,audio_features,spotify:track:5oUm1rCVEEINGSfjZJzogA,0.342,Turbilhão,Roger & Gustavo
65,0.679,https://api.spotify.com/v1/audio-analysis/7sRCRkrDwUoB77zlndVbu8,0.623,168147,0.796,7sRCRkrDwUoB77zlndVbu8,0.0,9,0.699,-3.314,0,0.0393,129.966,4,https://api.spotify.com/v1/tracks/7sRCRkrDwUoB77zlndVbu8,audio_features,spotify:track:7sRCRkrDwUoB77zlndVbu8,0.72,Amizade de Ex - Ao Vivo,PH e Michel
