,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence,song_title,artist,rock
14,0.000659,https://api.spotify.com/v1/audio-analysis/44m5o2S4MbjQPIz2ShLa5n,0.354,170177,0.968,44m5o2S4MbjQPIz2ShLa5n,0.234,0,0.0797,-2.131,1,0.193,199.832,4,https://api.spotify.com/v1/tracks/44m5o2S4MbjQPIz2ShLa5n,audio_features,spotify:track:44m5o2S4MbjQPIz2ShLa5n,0.586,Notorious,Adelitas Way,1
15,0.0341,https://api.spotify.com/v1/audio-analysis/5WlUaORJDajvX0xSDisSnb,0.277,225627,0.892,5WlUaORJDajvX0xSDisSnb,1.15e-05,9,0.0577,-5.551,0,0.0778,160.129,4,https://api.spotify.com/v1/tracks/5WlUaORJDajvX0xSDisSnb,audio_features,spotify:track:5WlUaORJDajvX0xSDisSnb,0.285,When They Call My Name,Black Veil Brides,1
16,0.0319,https://api.spotify.com/v1/audio-analysis/5wBaNy59nK8hJnx8AB2zRe,0.428,249133,0.959,5wBaNy59nK8hJnx8AB2zRe,0.0,6,0.0888,-3.727,1,0.256,144.396,4,https://api.spotify.com/v1/tracks/5wBaNy59nK8hJnx8AB2zRe,audio_features,spotify:track:5wBaNy59nK8hJnx8AB2zRe,0.262,Roots,In This Moment,1
17,0.00251,https://api.spotify.com/v1/audio-analysis/0OyMT7tYJj6up3R2haNk3V,0.636,239240,0.682,0OyMT7tYJj6up3R2haNk3V,6.9e-06,11,0.493,-6.135,0,0.0346,107.985,4,https://api.spotify.com/v1/tracks/0OyMT7tYJj6up3R2haNk3V,audio_features,spotify:track:0OyMT7tYJj6up3R2haNk3V,0.386,KILL4ME,Marilyn Manson,1
18,0.0122,https://api.spotify.com/v1/audio-analysis/5y1jgbDNgTfxoWXv3FhH2Q,0.474,241533,0.351,5y1jgbDNgTfxoWXv3FhH2Q,7.35e-06,7,0.112,-7.533,1,0.0292,139.827,3,https://api.spotify.com/v1/tracks/5y1jgbDNgTfxoWXv3FhH2Q,audio_features,spotify:track:5y1jgbDNgTfxoWXv3FhH2Q,0.104,Little One,Highly Suspect,1
19,0.161,https://api.spotify.com/v1/audio-analysis/3H5EsEaJZNdmtuyWOWdSC9,0.357,235720,0.919,3H5EsEaJZNdmtuyWOWdSC9,2.17e-05,2,0.322,-4.271,1,0.0487,175.9,4,https://api.spotify.com/v1/tracks/3H5EsEaJZNdmtuyWOWdSC9,audio_features,spotify:track:3H5EsEaJZNdmtuyWOWdSC9,0.738,Safari Song,Greta Van Fleet,1
20,4.11e-05,https://api.spotify.com/v1/audio-analysis/1frYjCQ6Y9dVVaI1edwNSc,0.609,195561,0.974,1frYjCQ6Y9dVVaI1edwNSc,0.00681,5,0.418,-3.556,1,0.0636,113.97,4,https://api.spotify.com/v1/tracks/1frYjCQ6Y9dVVaI1edwNSc,audio_features,spotify:track:1frYjCQ6Y9dVVaI1edwNSc,0.498,Sick Of Me,Beartooth,1
21,4.28e-05,https://api.spotify.com/v1/audio-analysis/62ovcuwlrPHfLxueBGokp1,0.29,228720,0.928,62ovcuwlrPHfLxueBGokp1,9.97e-05,10,0.0822,-2.402,0,0.0586,184.052,4,https://api.spotify.com/v1/tracks/62ovcuwlrPHfLxueBGokp1,audio_features,spotify:track:62ovcuwlrPHfLxueBGokp1,0.588,The Violence,Rise Against,1
22,2.18e-05,https://api.spotify.com/v1/audio-analysis/4fKAPa1mPoF0fE3C5tqQ2t,0.457,249507,0.948,4fKAPa1mPoF0fE3C5tqQ2t,0.00225,0,0.152,-4.318,1,0.0555,139.022,4,https://api.spotify.com/v1/tracks/4fKAPa1mPoF0fE3C5tqQ2t,audio_features,spotify:track:4fKAPa1mPoF0fE3C5tqQ2t,0.157,Unbreakable,Of Mice & Men,1
23,0.000334,https://api.spotify.com/v1/audio-analysis/7bkVnQQfmB1NLOoRlyzwfc,0.565,228081,0.95,7bkVnQQfmB1NLOoRlyzwfc,0.0972,9,0.0777,-5.07,1,0.0466,157.86,4,https://api.spotify.com/v1/tracks/7bkVnQQfmB1NLOoRlyzwfc,audio_features,spotify:track:7bkVnQQfmB1NLOoRlyzwfc,0.754,Living on the 110,Prophets Of Rage,1
24,2.54e-05,https://api.spotify.com/v1/audio-analysis/09jWJ74LYY0Jb7bfrjdA6c,0.371,200899,0.981,09jWJ74LYY0Jb7bfrjdA6c,0.0209,9,0.819,-2.232,1,0.0737,161.988,4,https://api.spotify.com/v1/tracks/09jWJ74LYY0Jb7bfrjdA6c,audio_features,spotify:track:09jWJ74LYY0Jb7bfrjdA6c,0.45,Run Rabbit Run,Black Map,1
25,4.1e-05,https://api.spotify.com/v1/audio-analysis/4Ut80ggQbyiJN2pGCs7VfB,0.358,303107,0.981,4Ut80ggQbyiJN2pGCs7VfB,0.000674,2,0.184,-4.572,1,0.116,165.027,4,https://api.spotify.com/v1/tracks/4Ut80ggQbyiJN2pGCs7VfB,audio_features,spotify:track:4Ut80ggQbyiJN2pGCs7VfB,0.262,Steambreather,Mastodon,1
26,3.16e-05,https://api.spotify.com/v1/audio-analysis/7Gg3vweZopSn1QBEvM8YSF,0.503,234775,0.967,7Gg3vweZopSn1QBEvM8YSF,0.0,7,0.299,-2.492,1,0.176,95.006,4,https://api.spotify.com/v1/tracks/7Gg3vweZopSn1QBEvM8YSF,audio_features,spotify:track:7Gg3vweZopSn1QBEvM8YSF,0.254,California Dreaming,Hollywood Undead,1
27,6.71e-05,https://api.spotify.com/v1/audio-analysis/5kXsUxYZbRJ58plUgjQp3r,0.386,239253,0.931,5kXsUxYZbRJ58plUgjQp3r,0.0,2,0.146,-5.874,0,0.0974,77.119,4,https://api.spotify.com/v1/tracks/5kXsUxYZbRJ58plUgjQp3r,audio_features,spotify:track:5kXsUxYZbRJ58plUgjQp3r,0.339,Satellite,Starset,1
28,0.000169,https://api.spotify.com/v1/audio-analysis/5NxOYX2okVcPCmP7dzkMu1,0.453,205040,0.987,5NxOYX2okVcPCmP7dzkMu1,0.0878,8,0.362,-4.424,1,0.167,140.48,4,https://api.spotify.com/v1/tracks/5NxOYX2okVcPCmP7dzkMu1,audio_features,spotify:track:5NxOYX2okVcPCmP7dzkMu1,0.244,Oh My God,The Pretty Reckless,1
29,4.34e-05,https://api.spotify.com/v1/audio-analysis/0LDdkg2kTBr2b0IPzZHkw3,0.421,199933,0.851,0LDdkg2kTBr2b0IPzZHkw3,0.00149,7,0.324,-5.789,1,0.153,142.109,4,https://api.spotify.com/v1/tracks/0LDdkg2kTBr2b0IPzZHkw3,audio_features,spotify:track:0LDdkg2kTBr2b0IPzZHkw3,0.334,Still Alive,Red,1
30,2.46e-05,https://api.spotify.com/v1/audio-analysis/6NcTKRtXWG6w5TSWnwMHGm,0.529,244693,0.908,6NcTKRtXWG6w5TSWnwMHGm,0.947,0,0.0942,-5.405,1,0.0522,126.032,4,https://api.spotify.com/v1/tracks/6NcTKRtXWG6w5TSWnwMHGm,audio_features,spotify:track:6NcTKRtXWG6w5TSWnwMHGm,0.183,Bleeding In The Blur,Code Orange,1
31,0.013,https://api.spotify.com/v1/audio-analysis/37PW0wi3E0gquMdluiYz47,0.483,193892,0.967,37PW0wi3E0gquMdluiYz47,0.0,3,0.122,-3.861,0,0.475,139.954,4,https://api.spotify.com/v1/tracks/37PW0wi3E0gquMdluiYz47,audio_features,spotify:track:37PW0wi3E0gquMdluiYz47,0.207,Where Did It Go?,Asking Alexandria,1
32,9.59e-05,https://api.spotify.com/v1/audio-analysis/60fUDmIWuKhngaeBIVhqIV,0.513,269533,0.88,60fUDmIWuKhngaeBIVhqIV,0.00614,7,0.0824,-4.69,0,0.0309,92.358,4,https://api.spotify.com/v1/tracks/60fUDmIWuKhngaeBIVhqIV,audio_features,spotify:track:60fUDmIWuKhngaeBIVhqIV,0.495,Stranded,Gojira,1
33,0.0287,https://api.spotify.com/v1/audio-analysis/587TweVWXecNbslAyhqyPq,0.587,211701,0.964,587TweVWXecNbslAyhqyPq,0.0,1,0.256,-3.413,1,0.0831,107.996,4,https://api.spotify.com/v1/tracks/587TweVWXecNbslAyhqyPq,audio_features,spotify:track:587TweVWXecNbslAyhqyPq,0.468,Remember The Enemy,DED,1
34,0.000128,https://api.spotify.com/v1/audio-analysis/6Rt9GlwZEDU0V3vhXrUNqJ,0.579,228053,0.946,6Rt9GlwZEDU0V3vhXrUNqJ,2.38e-05,9,0.335,-2.732,0,0.054,99.937,4,https://api.spotify.com/v1/tracks/6Rt9GlwZEDU0V3vhXrUNqJ,audio_features,spotify:track:6Rt9GlwZEDU0V3vhXrUNqJ,0.4,Necessary Evil (feat. Jonathan Davis),Motionless In White,1
35,4.48e-05,https://api.spotify.com/v1/audio-analysis/6EkttKkgKbrJpAGE6h4isZ,0.492,180253,0.862,6EkttKkgKbrJpAGE6h4isZ,0.000412,11,0.169,-6.353,1,0.0461,156.002,4,https://api.spotify.com/v1/tracks/6EkttKkgKbrJpAGE6h4isZ,audio_features,spotify:track:6EkttKkgKbrJpAGE6h4isZ,0.611,Heartland,Tyler Bryant & the Shakedown,1
36,2.95e-05,https://api.spotify.com/v1/audio-analysis/28KYBZXnvRk560ty8mdVIQ,0.365,323366,0.913,28KYBZXnvRk560ty8mdVIQ,0.0783,4,0.699,-8.01,0,0.0687,136.128,4,https://api.spotify.com/v1/tracks/28KYBZXnvRk560ty8mdVIQ,audio_features,spotify:track:28KYBZXnvRk560ty8mdVIQ,0.128,Run,Foo Fighters,1
37,1.16e-05,https://api.spotify.com/v1/audio-analysis/1XYMXpp3p2gWcpEdBikQqJ,0.46,235894,0.985,1XYMXpp3p2gWcpEdBikQqJ,0.00858,6,0.103,-3.428,1,0.201,133.028,4,https://api.spotify.com/v1/tracks/1XYMXpp3p2gWcpEdBikQqJ,audio_features,spotify:track:1XYMXpp3p2gWcpEdBikQqJ,0.4,FEED THE FIRE,coldrain,1
38,0.00105,https://api.spotify.com/v1/audio-analysis/483Wst8L7n6WaKb7DgTvGQ,0.515,179996,0.903,483Wst8L7n6WaKb7DgTvGQ,0.0,5,0.187,-3.091,1,0.0355,90.004,4,https://api.spotify.com/v1/tracks/483Wst8L7n6WaKb7DgTvGQ,audio_features,spotify:track:483Wst8L7n6WaKb7DgTvGQ,0.796,Lights Out,Bobaflex,1
39,0.000125,https://api.spotify.com/v1/audio-analysis/0evNRWa1IXNY6WjcAP2nwZ,0.487,228250,0.96,0evNRWa1IXNY6WjcAP2nwZ,0.000253,7,0.35,-5.359,1,0.0576,138.011,4,https://api.spotify.com/v1/tracks/0evNRWa1IXNY6WjcAP2nwZ,audio_features,spotify:track:0evNRWa1IXNY6WjcAP2nwZ,0.686,The Future Is Now,Jesper Binzer,1
40,0.00186,https://api.spotify.com/v1/audio-analysis/5SH3SMFHDcfIokU7PTrdtM,0.509,180418,0.81,5SH3SMFHDcfIokU7PTrdtM,0.0211,1,0.136,-6.82,1,0.0764,122.921,4,https://api.spotify.com/v1/tracks/5SH3SMFHDcfIokU7PTrdtM,audio_features,spotify:track:5SH3SMFHDcfIokU7PTrdtM,0.307,Collapse,Of Allies,1
41,0.000103,https://api.spotify.com/v1/audio-analysis/7seq94ygkJtnYHXYR8E99r,0.59,176373,0.908,7seq94ygkJtnYHXYR8E99r,1.05e-06,0,0.131,-3.829,1,0.0512,119.982,4,https://api.spotify.com/v1/tracks/7seq94ygkJtnYHXYR8E99r,audio_features,spotify:track:7seq94ygkJtnYHXYR8E99r,0.712,American Attraction,Anti-Flag,1
42,1.81e-05,https://api.spotify.com/v1/audio-analysis/1QnPhohol2ZZGB9WYEOUnt,0.415,151933,0.985,1QnPhohol2ZZGB9WYEOUnt,0.00328,3,0.452,-4.617,0,0.0604,97.158,4,https://api.spotify.com/v1/tracks/1QnPhohol2ZZGB9WYEOUnt,audio_features,spotify:track:1QnPhohol2ZZGB9WYEOUnt,0.182,Room Of Nightmares,Black Label Society,1
43,0.000137,https://api.spotify.com/v1/audio-analysis/6DUolTlHrEeRQInGqz4CaN,0.468,189506,0.964,6DUolTlHrEeRQInGqz4CaN,0.0,10,0.215,-5.144,0,0.15,138.006,4,https://api.spotify.com/v1/tracks/6DUolTlHrEeRQInGqz4CaN,audio_features,spotify:track:6DUolTlHrEeRQInGqz4CaN,0.392,Sublimated,Ego Kill Talent,1
44,2.62e-05,https://api.spotify.com/v1/audio-analysis/6SEdqvWeBvODjFVDDoxrHq,0.403,226409,0.963,6SEdqvWeBvODjFVDDoxrHq,0.741,7,0.286,-3.804,1,0.0861,196.078,4,https://api.spotify.com/v1/tracks/6SEdqvWeBvODjFVDDoxrHq,audio_features,spotify:track:6SEdqvWeBvODjFVDDoxrHq,0.39,Dorian,Motograter,1
45,0.00741,https://api.spotify.com/v1/audio-analysis/3cR0JCZyyUUEsY8cXvdUkK,0.49,256114,0.722,3cR0JCZyyUUEsY8cXvdUkK,0.00506,2,0.179,-6.704,0,0.031,89.022,4,https://api.spotify.com/v1/tracks/3cR0JCZyyUUEsY8cXvdUkK,audio_features,spotify:track:3cR0JCZyyUUEsY8cXvdUkK,0.468,This is War,Bush,1
46,5.36e-05,https://api.spotify.com/v1/audio-analysis/2WwcgWnGrdr5ZjFwAo02RA,0.484,221999,0.891,2WwcgWnGrdr5ZjFwAo02RA,0.000135,3,0.0726,-5.533,0,0.0516,154.011,4,https://api.spotify.com/v1/tracks/2WwcgWnGrdr5ZjFwAo02RA,audio_features,spotify:track:2WwcgWnGrdr5ZjFwAo02RA,0.368,Right Here and Now,Message from Sylvia,1
47,2.17e-05,https://api.spotify.com/v1/audio-analysis/1edoYv7eYCeTzzQqFjvsDu,0.572,172600,0.935,1edoYv7eYCeTzzQqFjvsDu,0.0257,7,0.0538,-2.701,1,0.0381,109.998,4,https://api.spotify.com/v1/tracks/1edoYv7eYCeTzzQqFjvsDu,audio_features,spotify:track:1edoYv7eYCeTzzQqFjvsDu,0.661,Baby,Royal Republic,1
48,0.000556,https://api.spotify.com/v1/audio-analysis/1sWvyUpbz5QzXaatyIEUaM,0.496,185707,0.962,1sWvyUpbz5QzXaatyIEUaM,0.164,1,0.0817,-4.933,1,0.0733,97.494,4,https://api.spotify.com/v1/tracks/1sWvyUpbz5QzXaatyIEUaM,audio_features,spotify:track:1sWvyUpbz5QzXaatyIEUaM,0.425,Let It Ride,Toothgrinder,1
49,1.77e-05,https://api.spotify.com/v1/audio-analysis/6tURnUUanh8JeQcwyr3L9a,0.465,241147,0.946,6tURnUUanh8JeQcwyr3L9a,0.0844,9,0.134,-4.205,1,0.068,133.802,4,https://api.spotify.com/v1/tracks/6tURnUUanh8JeQcwyr3L9a,audio_features,spotify:track:6tURnUUanh8JeQcwyr3L9a,0.338,Black Is The Soul,Korn,1
50,0.0147,https://api.spotify.com/v1/audio-analysis/1rJrNzVAAFh6itGV6KACtl,0.427,233215,0.896,1rJrNzVAAFh6itGV6KACtl,0.34,9,0.673,-5.241,0,0.0339,149.851,4,https://api.spotify.com/v1/tracks/1rJrNzVAAFh6itGV6KACtl,audio_features,spotify:track:1rJrNzVAAFh6itGV6KACtl,0.392,Illuminant,Quicksand,1
51,0.000134,https://api.spotify.com/v1/audio-analysis/1U7Xkh4LrpP2AIfQ2sUxlU,0.342,205757,0.87,1U7Xkh4LrpP2AIfQ2sUxlU,0.000419,7,0.0703,-6.304,0,0.0764,163.116,4,https://api.spotify.com/v1/tracks/1U7Xkh4LrpP2AIfQ2sUxlU,audio_features,spotify:track:1U7Xkh4LrpP2AIfQ2sUxlU,0.304,Who We Are,Nothing More,1
52,0.000844,https://api.spotify.com/v1/audio-analysis/71H2SB2sNLUuGvZ8iV02cT,0.3,209955,0.977,71H2SB2sNLUuGvZ8iV02cT,5.96e-05,1,0.331,-3.558,0,0.246,170.207,4,https://api.spotify.com/v1/tracks/71H2SB2sNLUuGvZ8iV02cT,audio_features,spotify:track:71H2SB2sNLUuGvZ8iV02cT,0.379,Sugar,Mallory Knox,1
53,0.00995,https://api.spotify.com/v1/audio-analysis/1RCbSCoy6zdrQadwCa3GTN,0.276,197315,0.952,1RCbSCoy6zdrQadwCa3GTN,0.0,5,0.359,-4.495,1,0.202,164.943,4,https://api.spotify.com/v1/tracks/1RCbSCoy6zdrQadwCa3GTN,audio_features,spotify:track:1RCbSCoy6zdrQadwCa3GTN,0.279,Trial By Fire,Lionheart,1
54,5.95e-05,https://api.spotify.com/v1/audio-analysis/6t44qavlobOmaaxJBhyCA3,0.447,219127,0.972,6t44qavlobOmaaxJBhyCA3,0.00817,1,0.117,-4.079,0,0.126,155.077,4,https://api.spotify.com/v1/tracks/6t44qavlobOmaaxJBhyCA3,audio_features,spotify:track:6t44qavlobOmaaxJBhyCA3,0.471,Sid Vicious in a Dress,Powerman 5000,1
55,0.00638,https://api.spotify.com/v1/audio-analysis/1Po4pby30EDHDFUKGE9hgJ,0.488,235307,0.886,1Po4pby30EDHDFUKGE9hgJ,1.15e-05,4,0.0908,-3.76,1,0.051,162.016,4,https://api.spotify.com/v1/tracks/1Po4pby30EDHDFUKGE9hgJ,audio_features,spotify:track:1Po4pby30EDHDFUKGE9hgJ,0.523,Black Rose,Volbeat,1
56,0.000597,https://api.spotify.com/v1/audio-analysis/67AwhpUrZfSLwK2ekFptmM,0.5,221974,0.947,67AwhpUrZfSLwK2ekFptmM,0.00223,7,0.125,-5.75,0,0.122,120.021,4,https://api.spotify.com/v1/tracks/67AwhpUrZfSLwK2ekFptmM,audio_features,spotify:track:67AwhpUrZfSLwK2ekFptmM,0.267,God Damn,Avenged Sevenfold,1
57,0.000376,https://api.spotify.com/v1/audio-analysis/5hrI8xRTMg0DR5GsjbFzS1,0.478,219427,0.896,5hrI8xRTMg0DR5GsjbFzS1,8.65e-05,5,0.101,-4.062,1,0.0356,91.955,4,https://api.spotify.com/v1/tracks/5hrI8xRTMg0DR5GsjbFzS1,audio_features,spotify:track:5hrI8xRTMg0DR5GsjbFzS1,0.375,I Want It All,Hell Or Highwater,1
58,4.99e-05,https://api.spotify.com/v1/audio-analysis/1XN8h8lsJn9dLgXcP4SaCK,0.477,218200,0.967,1XN8h8lsJn9dLgXcP4SaCK,0.0,2,0.459,-3.121,0,0.0642,130.037,4,https://api.spotify.com/v1/tracks/1XN8h8lsJn9dLgXcP4SaCK,audio_features,spotify:track:1XN8h8lsJn9dLgXcP4SaCK,0.463,The Madness,Art of Anarchy,1
59,0.000614,https://api.spotify.com/v1/audio-analysis/5I69y4P1gq3WA2B5AHVicr,0.51,207760,0.896,5I69y4P1gq3WA2B5AHVicr,1.5e-05,7,0.252,-5.217,1,0.0363,88.034,4,https://api.spotify.com/v1/tracks/5I69y4P1gq3WA2B5AHVicr,audio_features,spotify:track:5I69y4P1gq3WA2B5AHVicr,0.492,"Hook, Line & Sinker",Royal Blood,1
60,0.000214,https://api.spotify.com/v1/audio-analysis/1RWTslWg3uu68yHU5KKlBo,0.553,186264,0.916,1RWTslWg3uu68yHU5KKlBo,2.51e-06,6,0.314,-4.194,1,0.0509,102.048,4,https://api.spotify.com/v1/tracks/1RWTslWg3uu68yHU5KKlBo,audio_features,spotify:track:1RWTslWg3uu68yHU5KKlBo,0.34,Better Chemicals,Palisades,1
61,0.00615,https://api.spotify.com/v1/audio-analysis/0ISvqnyEFQRKMhSliXMPAb,0.43,207776,0.77,0ISvqnyEFQRKMhSliXMPAb,0.0,0,0.182,-7.082,1,0.0459,148.016,4,https://api.spotify.com/v1/tracks/0ISvqnyEFQRKMhSliXMPAb,audio_features,spotify:track:0ISvqnyEFQRKMhSliXMPAb,0.483,Cold as Ice,Blacklite District,1
62,9.74e-05,https://api.spotify.com/v1/audio-analysis/0acMrTpEeFnaH74f1Ueg2g,0.459,231120,0.871,0acMrTpEeFnaH74f1Ueg2g,0.00193,8,0.0292,-5.093,1,0.0552,170.108,4,https://api.spotify.com/v1/tracks/0acMrTpEeFnaH74f1Ueg2g,audio_features,spotify:track:0acMrTpEeFnaH74f1Ueg2g,0.723,Cheaper To Drink Alone,Black Stone Cherry,1
63,0.00205,https://api.spotify.com/v1/audio-analysis/4OE8lJeG82iSDhHo3reh1N,0.56,217734,0.558,4OE8lJeG82iSDhHo3reh1N,0.000106,5,0.162,-4.897,1,0.0284,94.014,4,https://api.spotify.com/v1/tracks/4OE8lJeG82iSDhHo3reh1N,audio_features,spotify:track:4OE8lJeG82iSDhHo3reh1N,0.376,Be Your Man,Demob Happy,1
64,0.0112,https://api.spotify.com/v1/audio-analysis/4Auog9KgBRR5tGLgxB7CW5,0.409,176053,0.939,4Auog9KgBRR5tGLgxB7CW5,0.000199,9,0.778,-3.239,1,0.0896,127.883,4,https://api.spotify.com/v1/tracks/4Auog9KgBRR5tGLgxB7CW5,audio_features,spotify:track:4Auog9KgBRR5tGLgxB7CW5,0.344,My Name Is Thunder,Jet,1
65,0.000125,https://api.spotify.com/v1/audio-analysis/3iRjw8Mq51IHdL21qZmGAq,0.487,228250,0.96,3iRjw8Mq51IHdL21qZmGAq,0.000253,7,0.35,-5.359,1,0.0576,138.011,4,https://api.spotify.com/v1/tracks/3iRjw8Mq51IHdL21qZmGAq,audio_features,spotify:track:3iRjw8Mq51IHdL21qZmGAq,0.686,The Future Is Now,Jesper Binzer,1
66,1.42e-05,https://api.spotify.com/v1/audio-analysis/5wEVFJ7jgjceB228fdYW2W,0.355,212853,0.8,5wEVFJ7jgjceB228fdYW2W,0.0,9,0.218,-4.548,1,0.0432,139.9,4,https://api.spotify.com/v1/tracks/5wEVFJ7jgjceB228fdYW2W,audio_features,spotify:track:5wEVFJ7jgjceB228fdYW2W,0.299,Muthafucka,Beware Of Darkness,1
