,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence,song_title,artist
10,0.0001,https://api.spotify.com/v1/audio-analysis/2OUR8g12h5qsGDs1v5lqvp,0.457,164987,0.964,2OUR8g12h5qsGDs1v5lqvp,0.00811,10,0.67,-2.963,1,0.0656,111.972,4,https://api.spotify.com/v1/tracks/2OUR8g12h5qsGDs1v5lqvp,audio_features,spotify:track:2OUR8g12h5qsGDs1v5lqvp,0.372,Swerve City,Deftones
11,0.000152,https://api.spotify.com/v1/audio-analysis/1gzWd0ILFaCoHUfQSkCIvl,0.349,257813,0.934,1gzWd0ILFaCoHUfQSkCIvl,0.623,3,0.281,-5.518,0,0.0644,124.055,4,https://api.spotify.com/v1/tracks/1gzWd0ILFaCoHUfQSkCIvl,audio_features,spotify:track:1gzWd0ILFaCoHUfQSkCIvl,0.0788,Minerva,Deftones
12,0.000249,https://api.spotify.com/v1/audio-analysis/51c94ac31swyDQj9B3Lzs3,0.269,299533,0.853,51c94ac31swyDQj9B3Lzs3,0.000246,7,0.118,-4.647,0,0.0854,141.581,4,https://api.spotify.com/v1/tracks/51c94ac31swyDQj9B3Lzs3,audio_features,spotify:track:51c94ac31swyDQj9B3Lzs3,0.179,Change (In the House of Flies) - In The House Of Flies LP Version,Deftones
13,8.18e-05,https://api.spotify.com/v1/audio-analysis/2xgvuJvwjnaJHFHb66E3nq,0.224,250893,0.967,2xgvuJvwjnaJHFHb66E3nq,0.769,6,0.0921,-4.393,1,0.078,97.502,4,https://api.spotify.com/v1/tracks/2xgvuJvwjnaJHFHb66E3nq,audio_features,spotify:track:2xgvuJvwjnaJHFHb66E3nq,0.236,Hexagram,Deftones
14,8.64e-06,https://api.spotify.com/v1/audio-analysis/1oTKnx7AgEhA5wUs3Z8rrr,0.374,203067,0.916,1oTKnx7AgEhA5wUs3Z8rrr,0.216,6,0.394,-5.153,1,0.0512,140.471,4,https://api.spotify.com/v1/tracks/1oTKnx7AgEhA5wUs3Z8rrr,audio_features,spotify:track:1oTKnx7AgEhA5wUs3Z8rrr,0.624,Needles and Pins,Deftones
15,1.36e-05,https://api.spotify.com/v1/audio-analysis/6xK3sBdRm99g9T8Ov0gjdF,0.18,276400,0.982,6xK3sBdRm99g9T8Ov0gjdF,0.792,5,0.331,-4.691,1,0.31,81.75,4,https://api.spotify.com/v1/tracks/6xK3sBdRm99g9T8Ov0gjdF,audio_features,spotify:track:6xK3sBdRm99g9T8Ov0gjdF,0.0767,When Girls Telephone Boys,Deftones
16,0.00426,https://api.spotify.com/v1/audio-analysis/2YC6ET3q1F29B0V7UcPV70,0.423,166653,0.919,2YC6ET3q1F29B0V7UcPV70,7.11e-05,8,0.0552,-5.424,1,0.162,107.646,4,https://api.spotify.com/v1/tracks/2YC6ET3q1F29B0V7UcPV70,audio_features,spotify:track:2YC6ET3q1F29B0V7UcPV70,0.613,Break Stuff,Limp Bizkit
17,0.0138,https://api.spotify.com/v1/audio-analysis/3oXhBXVfDz63XlmaVqOg3G,0.57,272973,0.873,3oXhBXVfDz63XlmaVqOg3G,2.15e-06,6,0.689,-3.993,1,0.0511,96.898,4,https://api.spotify.com/v1/tracks/3oXhBXVfDz63XlmaVqOg3G,audio_features,spotify:track:3oXhBXVfDz63XlmaVqOg3G,0.573,My Way,Limp Bizkit
18,0.00258,https://api.spotify.com/v1/audio-analysis/0D7x56gG2duhTUFG5s1BHJ,0.463,221000,0.977,0D7x56gG2duhTUFG5s1BHJ,4.6e-06,6,0.0962,-2.378,1,0.211,104.959,4,https://api.spotify.com/v1/tracks/0D7x56gG2duhTUFG5s1BHJ,audio_features,spotify:track:0D7x56gG2duhTUFG5s1BHJ,0.349,My Generation,Limp Bizkit
19,0.018,https://api.spotify.com/v1/audio-analysis/3P3zHzdd0u5DUSbu1A9PmC,0.5,321040,0.858,3P3zHzdd0u5DUSbu1A9PmC,0.234,11,0.0809,-5.59,1,0.0468,102.181,4,https://api.spotify.com/v1/tracks/3P3zHzdd0u5DUSbu1A9PmC,audio_features,spotify:track:3P3zHzdd0u5DUSbu1A9PmC,0.538,Take A Look Around,Limp Bizkit
20,0.00237,https://api.spotify.com/v1/audio-analysis/1TEZWG1FdjzDdercCguTwj,0.548,289560,0.926,1TEZWG1FdjzDdercCguTwj,0.163,11,0.712,-5.967,1,0.0907,97.55,4,https://api.spotify.com/v1/tracks/1TEZWG1FdjzDdercCguTwj,audio_features,spotify:track:1TEZWG1FdjzDdercCguTwj,0.294,Nookie,Limp Bizkit
21,0.0563,https://api.spotify.com/v1/audio-analysis/0Yj5etfl3TA7P3TgxsJgzm,0.514,354760,0.815,0Yj5etfl3TA7P3TgxsJgzm,0.0569,11,0.0674,-5.92,1,0.077,104.537,4,https://api.spotify.com/v1/tracks/0Yj5etfl3TA7P3TgxsJgzm,audio_features,spotify:track:0Yj5etfl3TA7P3TgxsJgzm,0.485,Re-Arranged,Limp Bizkit
22,0.0049,https://api.spotify.com/v1/audio-analysis/4JSZeq1sObjKjivNUoKfMW,0.388,420333,0.709,4JSZeq1sObjKjivNUoKfMW,0.0172,6,0.0378,-6.211,1,0.0696,96.501,1,https://api.spotify.com/v1/tracks/4JSZeq1sObjKjivNUoKfMW,audio_features,spotify:track:4JSZeq1sObjKjivNUoKfMW,0.207,Boiler,Limp Bizkit
23,0.073,https://api.spotify.com/v1/audio-analysis/5MYsvAONqcsIVOwu2HTQ3p,0.51,146480,0.782,5MYsvAONqcsIVOwu2HTQ3p,0.000646,1,0.596,-6.673,0,0.247,94.802,4,https://api.spotify.com/v1/tracks/5MYsvAONqcsIVOwu2HTQ3p,audio_features,spotify:track:5MYsvAONqcsIVOwu2HTQ3p,0.665,Faith,Limp Bizkit
24,0.00208,https://api.spotify.com/v1/audio-analysis/2OabutYqS7EZwJwAaRM6PF,0.382,147840,0.996,2OabutYqS7EZwJwAaRM6PF,0.0,7,0.417,-4.119,1,0.104,93.345,4,https://api.spotify.com/v1/tracks/2OabutYqS7EZwJwAaRM6PF,audio_features,spotify:track:2OabutYqS7EZwJwAaRM6PF,0.327,Wait And Bleed,Slipknot
25,7.03e-05,https://api.spotify.com/v1/audio-analysis/53DcufQroZ8jArGZpspMoG,0.229,241467,0.994,53DcufQroZ8jArGZpspMoG,0.00548,6,0.318,-3.431,1,0.22,156.623,4,https://api.spotify.com/v1/tracks/53DcufQroZ8jArGZpspMoG,audio_features,spotify:track:53DcufQroZ8jArGZpspMoG,0.115,Left Behind,Slipknot
26,9.62e-05,https://api.spotify.com/v1/audio-analysis/7vrLphPq4yjaX7jiDdd2Nc,0.623,162293,0.983,7vrLphPq4yjaX7jiDdd2Nc,0.0617,11,0.261,-3.548,0,0.151,134.975,4,https://api.spotify.com/v1/tracks/7vrLphPq4yjaX7jiDdd2Nc,audio_features,spotify:track:7vrLphPq4yjaX7jiDdd2Nc,0.271,Dig,Mudvayne
27,3.08e-05,https://api.spotify.com/v1/audio-analysis/2sUJ6oUG5FjzcBCBPxKtVt,0.435,243933,0.983,2sUJ6oUG5FjzcBCBPxKtVt,0.0875,8,0.0576,-4.937,1,0.147,129.905,4,https://api.spotify.com/v1/tracks/2sUJ6oUG5FjzcBCBPxKtVt,audio_features,spotify:track:2sUJ6oUG5FjzcBCBPxKtVt,0.262,Not Falling,Mudvayne
28,0.000355,https://api.spotify.com/v1/audio-analysis/3Y4rNagSf2IukhcOTWYJuV,0.275,291933,0.974,3Y4rNagSf2IukhcOTWYJuV,0.0024,6,0.158,-4.624,0,0.192,174.095,4,https://api.spotify.com/v1/tracks/3Y4rNagSf2IukhcOTWYJuV,audio_features,spotify:track:3Y4rNagSf2IukhcOTWYJuV,0.237,Death Blooms,Mudvayne
29,0.000353,https://api.spotify.com/v1/audio-analysis/5V3mdRI2yQxbSsJGDPc5lD,0.42,210240,0.929,5V3mdRI2yQxbSsJGDPc5lD,0.000747,7,0.122,-3.899,0,0.121,127.204,4,https://api.spotify.com/v1/tracks/5V3mdRI2yQxbSsJGDPc5lD,audio_features,spotify:track:5V3mdRI2yQxbSsJGDPc5lD,0.3,Chop Suey!,System Of A Down
30,0.000254,https://api.spotify.com/v1/audio-analysis/7MeXwzhSDGfqNfuFANgzVC,0.407,218933,0.876,7MeXwzhSDGfqNfuFANgzVC,0.00265,8,0.215,-4.145,1,0.0529,116.335,3,https://api.spotify.com/v1/tracks/7MeXwzhSDGfqNfuFANgzVC,audio_features,spotify:track:7MeXwzhSDGfqNfuFANgzVC,0.521,Toxicity,System Of A Down
31,0.362,https://api.spotify.com/v1/audio-analysis/1VNWaY3uNfoeWqb5U8x2QX,0.47,167907,0.796,1VNWaY3uNfoeWqb5U8x2QX,1.11e-06,8,0.133,-3.277,0,0.0336,113.108,3,https://api.spotify.com/v1/tracks/1VNWaY3uNfoeWqb5U8x2QX,audio_features,spotify:track:1VNWaY3uNfoeWqb5U8x2QX,0.215,Lonely Day,System Of A Down
32,0.00662,https://api.spotify.com/v1/audio-analysis/0EYOdF5FCkgOJJla8DI2Md,0.556,255467,0.981,0EYOdF5FCkgOJJla8DI2Md,0.0,1,0.218,-2.688,0,0.128,101.423,4,https://api.spotify.com/v1/tracks/0EYOdF5FCkgOJJla8DI2Md,audio_features,spotify:track:0EYOdF5FCkgOJJla8DI2Md,0.716,B.Y.O.B.,System Of A Down
33,0.00107,https://api.spotify.com/v1/audio-analysis/1twBt7aZiy7HWPG025QGuP,0.404,235600,0.923,1twBt7aZiy7HWPG025QGuP,0.0163,0,0.0637,-4.235,0,0.0547,81.058,4,https://api.spotify.com/v1/tracks/1twBt7aZiy7HWPG025QGuP,audio_features,spotify:track:1twBt7aZiy7HWPG025QGuP,0.248,Aerials,System Of A Down
34,0.0303,https://api.spotify.com/v1/audio-analysis/6oO7WMjD6kEvCITLbVj0mu,0.274,189440,0.92,6oO7WMjD6kEvCITLbVj0mu,0.000412,6,0.115,-4.096,1,0.0489,153.986,4,https://api.spotify.com/v1/tracks/6oO7WMjD6kEvCITLbVj0mu,audio_features,spotify:track:6oO7WMjD6kEvCITLbVj0mu,0.0397,Hypnotize,System Of A Down
35,0.000401,https://api.spotify.com/v1/audio-analysis/0dC3BlhiU4aSpcZ7zxGPwo,0.475,134907,0.872,0dC3BlhiU4aSpcZ7zxGPwo,0.0247,1,0.118,-2.673,1,0.0415,154.569,4,https://api.spotify.com/v1/tracks/0dC3BlhiU4aSpcZ7zxGPwo,audio_features,spotify:track:0dC3BlhiU4aSpcZ7zxGPwo,0.284,Boom!,System Of A Down
36,0.0011,https://api.spotify.com/v1/audio-analysis/6V8oQXzymTzpEZOsiBiyJT,0.534,193573,0.978,6V8oQXzymTzpEZOsiBiyJT,0.000122,1,0.0543,-3.113,1,0.0775,94.278,4,https://api.spotify.com/v1/tracks/6V8oQXzymTzpEZOsiBiyJT,audio_features,spotify:track:6V8oQXzymTzpEZOsiBiyJT,0.525,Needles,System Of A Down
37,0.000396,https://api.spotify.com/v1/audio-analysis/0a2kVvbCbk52gmeFQFHNaG,0.418,126400,0.964,0a2kVvbCbk52gmeFQFHNaG,0.000327,8,0.399,-4.157,1,0.0387,96.316,4,https://api.spotify.com/v1/tracks/0a2kVvbCbk52gmeFQFHNaG,audio_features,spotify:track:0a2kVvbCbk52gmeFQFHNaG,0.928,Jet Pilot,System Of A Down
38,0.00357,https://api.spotify.com/v1/audio-analysis/6gCVA6ja6g0foIsWv0RuSZ,0.376,176200,0.787,6gCVA6ja6g0foIsWv0RuSZ,0.0,5,0.552,-4.731,0,0.0395,87.105,4,https://api.spotify.com/v1/tracks/6gCVA6ja6g0foIsWv0RuSZ,audio_features,spotify:track:6gCVA6ja6g0foIsWv0RuSZ,0.372,ATWA,System Of A Down
39,0.00162,https://api.spotify.com/v1/audio-analysis/6VzV6RI7641o57TuqfGRpj,0.467,225893,0.67,6VzV6RI7641o57TuqfGRpj,0.0001,7,0.195,-4.063,1,0.0663,146.223,4,https://api.spotify.com/v1/tracks/6VzV6RI7641o57TuqfGRpj,audio_features,spotify:track:6VzV6RI7641o57TuqfGRpj,0.457,Psycho,System Of A Down
40,0.000353,https://api.spotify.com/v1/audio-analysis/5V3mdRI2yQxbSsJGDPc5lD,0.42,210240,0.929,5V3mdRI2yQxbSsJGDPc5lD,0.000747,7,0.122,-3.899,0,0.121,127.204,4,https://api.spotify.com/v1/tracks/5V3mdRI2yQxbSsJGDPc5lD,audio_features,spotify:track:5V3mdRI2yQxbSsJGDPc5lD,0.3,Chop Suey!,System Of A Down
41,0.000254,https://api.spotify.com/v1/audio-analysis/7MeXwzhSDGfqNfuFANgzVC,0.407,218933,0.876,7MeXwzhSDGfqNfuFANgzVC,0.00265,8,0.215,-4.145,1,0.0529,116.335,3,https://api.spotify.com/v1/tracks/7MeXwzhSDGfqNfuFANgzVC,audio_features,spotify:track:7MeXwzhSDGfqNfuFANgzVC,0.521,Toxicity,System Of A Down
42,0.362,https://api.spotify.com/v1/audio-analysis/1VNWaY3uNfoeWqb5U8x2QX,0.47,167907,0.796,1VNWaY3uNfoeWqb5U8x2QX,1.11e-06,8,0.133,-3.277,0,0.0336,113.108,3,https://api.spotify.com/v1/tracks/1VNWaY3uNfoeWqb5U8x2QX,audio_features,spotify:track:1VNWaY3uNfoeWqb5U8x2QX,0.215,Lonely Day,System Of A Down
43,0.00662,https://api.spotify.com/v1/audio-analysis/0EYOdF5FCkgOJJla8DI2Md,0.556,255467,0.981,0EYOdF5FCkgOJJla8DI2Md,0.0,1,0.218,-2.688,0,0.128,101.423,4,https://api.spotify.com/v1/tracks/0EYOdF5FCkgOJJla8DI2Md,audio_features,spotify:track:0EYOdF5FCkgOJJla8DI2Md,0.716,B.Y.O.B.,System Of A Down
44,0.00107,https://api.spotify.com/v1/audio-analysis/1twBt7aZiy7HWPG025QGuP,0.404,235600,0.923,1twBt7aZiy7HWPG025QGuP,0.0163,0,0.0637,-4.235,0,0.0547,81.058,4,https://api.spotify.com/v1/tracks/1twBt7aZiy7HWPG025QGuP,audio_features,spotify:track:1twBt7aZiy7HWPG025QGuP,0.248,Aerials,System Of A Down
45,0.0303,https://api.spotify.com/v1/audio-analysis/6oO7WMjD6kEvCITLbVj0mu,0.274,189440,0.92,6oO7WMjD6kEvCITLbVj0mu,0.000412,6,0.115,-4.096,1,0.0489,153.986,4,https://api.spotify.com/v1/tracks/6oO7WMjD6kEvCITLbVj0mu,audio_features,spotify:track:6oO7WMjD6kEvCITLbVj0mu,0.0397,Hypnotize,System Of A Down
46,0.000401,https://api.spotify.com/v1/audio-analysis/0dC3BlhiU4aSpcZ7zxGPwo,0.475,134907,0.872,0dC3BlhiU4aSpcZ7zxGPwo,0.0247,1,0.118,-2.673,1,0.0415,154.569,4,https://api.spotify.com/v1/tracks/0dC3BlhiU4aSpcZ7zxGPwo,audio_features,spotify:track:0dC3BlhiU4aSpcZ7zxGPwo,0.284,Boom!,System Of A Down
47,0.0011,https://api.spotify.com/v1/audio-analysis/6V8oQXzymTzpEZOsiBiyJT,0.534,193573,0.978,6V8oQXzymTzpEZOsiBiyJT,0.000122,1,0.0543,-3.113,1,0.0775,94.278,4,https://api.spotify.com/v1/tracks/6V8oQXzymTzpEZOsiBiyJT,audio_features,spotify:track:6V8oQXzymTzpEZOsiBiyJT,0.525,Needles,System Of A Down
48,0.000396,https://api.spotify.com/v1/audio-analysis/0a2kVvbCbk52gmeFQFHNaG,0.418,126400,0.964,0a2kVvbCbk52gmeFQFHNaG,0.000327,8,0.399,-4.157,1,0.0387,96.316,4,https://api.spotify.com/v1/tracks/0a2kVvbCbk52gmeFQFHNaG,audio_features,spotify:track:0a2kVvbCbk52gmeFQFHNaG,0.928,Jet Pilot,System Of A Down
49,0.00357,https://api.spotify.com/v1/audio-analysis/6gCVA6ja6g0foIsWv0RuSZ,0.376,176200,0.787,6gCVA6ja6g0foIsWv0RuSZ,0.0,5,0.552,-4.731,0,0.0395,87.105,4,https://api.spotify.com/v1/tracks/6gCVA6ja6g0foIsWv0RuSZ,audio_features,spotify:track:6gCVA6ja6g0foIsWv0RuSZ,0.372,ATWA,System Of A Down
50,0.00162,https://api.spotify.com/v1/audio-analysis/6VzV6RI7641o57TuqfGRpj,0.467,225893,0.67,6VzV6RI7641o57TuqfGRpj,0.0001,7,0.195,-4.063,1,0.0663,146.223,4,https://api.spotify.com/v1/tracks/6VzV6RI7641o57TuqfGRpj,audio_features,spotify:track:6VzV6RI7641o57TuqfGRpj,0.457,Psycho,System Of A Down
51,0.00167,https://api.spotify.com/v1/audio-analysis/31RTFPrB7wmYBhlkM2ILXG,0.451,153800,0.889,31RTFPrB7wmYBhlkM2ILXG,0.00215,1,0.258,-2.693,1,0.261,131.073,4,https://api.spotify.com/v1/tracks/31RTFPrB7wmYBhlkM2ILXG,audio_features,spotify:track:31RTFPrB7wmYBhlkM2ILXG,0.586,Sugar,System Of A Down
52,0.0324,https://api.spotify.com/v1/audio-analysis/4vAHXnJ5YWLq5hbIVzZS1h,0.46,215440,0.54,4vAHXnJ5YWLq5hbIVzZS1h,0.0168,5,0.326,-5.132,1,0.0381,137.855,4,https://api.spotify.com/v1/tracks/4vAHXnJ5YWLq5hbIVzZS1h,audio_features,spotify:track:4vAHXnJ5YWLq5hbIVzZS1h,0.0506,Spiders,System Of A Down
53,1.26e-05,https://api.spotify.com/v1/audio-analysis/2IdHMVUxMbLHW5HU4OvOcZ,0.482,225173,0.878,2IdHMVUxMbLHW5HU4OvOcZ,0.647,11,0.409,-6.154,0,0.0549,123.543,4,https://api.spotify.com/v1/tracks/2IdHMVUxMbLHW5HU4OvOcZ,audio_features,spotify:track:2IdHMVUxMbLHW5HU4OvOcZ,0.538,Got the Life,Korn
54,2.63e-05,https://api.spotify.com/v1/audio-analysis/5f47hFFEpH5NyiPYvy9aMK,0.336,255467,0.906,5f47hFFEpH5NyiPYvy9aMK,0.0535,2,0.336,-5.445,1,0.054,103.312,4,https://api.spotify.com/v1/tracks/5f47hFFEpH5NyiPYvy9aMK,audio_features,spotify:track:5f47hFFEpH5NyiPYvy9aMK,0.57,Freak On a Leash,Korn
55,8.03e-05,https://api.spotify.com/v1/audio-analysis/2VYtWG7uyzYpI5CJtbsmJC,0.486,270760,0.756,2VYtWG7uyzYpI5CJtbsmJC,0.000666,9,0.161,-6.176,1,0.0366,104.28,4,https://api.spotify.com/v1/tracks/2VYtWG7uyzYpI5CJtbsmJC,audio_features,spotify:track:2VYtWG7uyzYpI5CJtbsmJC,0.0903,Falling Away from Me,Korn
56,0.00231,https://api.spotify.com/v1/audio-analysis/2yNXTl7H991E6erSX9NL4h,0.54,233947,0.655,2yNXTl7H991E6erSX9NL4h,0.786,1,0.318,-7.775,0,0.0331,87.022,4,https://api.spotify.com/v1/tracks/2yNXTl7H991E6erSX9NL4h,audio_features,spotify:track:2yNXTl7H991E6erSX9NL4h,0.235,Beg for Me,Korn
57,0.0187,https://api.spotify.com/v1/audio-analysis/3PILd0IJgbzD6kHMVvxSXb,0.518,268987,0.892,3PILd0IJgbzD6kHMVvxSXb,0.107,2,0.121,-5.854,1,0.139,106.494,4,https://api.spotify.com/v1/tracks/3PILd0IJgbzD6kHMVvxSXb,audio_features,spotify:track:3PILd0IJgbzD6kHMVvxSXb,0.421,Ball Tongue,Korn
58,0.00153,https://api.spotify.com/v1/audio-analysis/7w33Bh0jtVgQ5YCueBp7ge,0.296,227040,0.72,7w33Bh0jtVgQ5YCueBp7ge,0.243,8,0.105,-7.038,1,0.0392,90.789,4,https://api.spotify.com/v1/tracks/7w33Bh0jtVgQ5YCueBp7ge,audio_features,spotify:track:7w33Bh0jtVgQ5YCueBp7ge,0.243,Somebody Someone,Korn
59,0.000123,https://api.spotify.com/v1/audio-analysis/1yEYd2Z2MI05I1MUvj40OD,0.623,192747,0.932,1yEYd2Z2MI05I1MUvj40OD,0.0388,1,0.08,-4.808,1,0.038,147.002,4,https://api.spotify.com/v1/tracks/1yEYd2Z2MI05I1MUvj40OD,audio_features,spotify:track:1yEYd2Z2MI05I1MUvj40OD,0.587,Wake Up Hate,Korn
60,0.000739,https://api.spotify.com/v1/audio-analysis/3MaVSu2r0aWmP8xIw5v3Hw,0.463,257307,0.902,3MaVSu2r0aWmP8xIw5v3Hw,0.67,4,0.332,-6.789,1,0.0517,91.255,4,https://api.spotify.com/v1/tracks/3MaVSu2r0aWmP8xIw5v3Hw,audio_features,spotify:track:3MaVSu2r0aWmP8xIw5v3Hw,0.423,Justin,Korn
61,0.000108,https://api.spotify.com/v1/audio-analysis/1jxtuofqX2saOyWAPxH6EO,0.53,235733,0.781,1jxtuofqX2saOyWAPxH6EO,0.0535,11,0.31,-7.106,0,0.0355,110.045,4,https://api.spotify.com/v1/tracks/1jxtuofqX2saOyWAPxH6EO,audio_features,spotify:track:1jxtuofqX2saOyWAPxH6EO,0.439,Make Me Bad,Korn
62,0.000413,https://api.spotify.com/v1/audio-analysis/6NYF1hQgVHxgvLvVLMoqNm,0.605,273080,0.936,6NYF1hQgVHxgvLvVLMoqNm,0.455,5,0.065,-4.899,1,0.126,153.948,4,https://api.spotify.com/v1/tracks/6NYF1hQgVHxgvLvVLMoqNm,audio_features,spotify:track:6NYF1hQgVHxgvLvVLMoqNm,0.502,Thoughtless,Korn
63,0.000171,https://api.spotify.com/v1/audio-analysis/1OGFtaUgHAQjtSk7mhDwr9,0.383,274733,0.962,1OGFtaUgHAQjtSk7mhDwr9,0.0122,1,0.114,-5.33,1,0.111,152.326,4,https://api.spotify.com/v1/tracks/1OGFtaUgHAQjtSk7mhDwr9,audio_features,spotify:track:1OGFtaUgHAQjtSk7mhDwr9,0.196,Giving In,Adema
64,0.000249,https://api.spotify.com/v1/audio-analysis/6adhpSbrhat9S0WEVjf4HP,0.424,219933,0.936,6adhpSbrhat9S0WEVjf4HP,0.0,10,0.0707,-4.541,0,0.147,164.175,4,https://api.spotify.com/v1/tracks/6adhpSbrhat9S0WEVjf4HP,audio_features,spotify:track:6adhpSbrhat9S0WEVjf4HP,0.761,The Way You Like It,Adema
65,0.00022,https://api.spotify.com/v1/audio-analysis/4SoHo5w7Onm2m2oBo2v2Uc,0.524,184867,0.939,4SoHo5w7Onm2m2oBo2v2Uc,0.0,9,0.623,-3.994,1,0.113,150.184,4,https://api.spotify.com/v1/tracks/4SoHo5w7Onm2m2oBo2v2Uc,audio_features,spotify:track:4SoHo5w7Onm2m2oBo2v2Uc,0.661,Papercut,Linkin Park
66,0.0014,https://api.spotify.com/v1/audio-analysis/0jLPZfxVzioMLFVx4dcIy1,0.492,157333,0.969,0jLPZfxVzioMLFVx4dcIy1,1.32e-06,9,0.0787,-4.419,1,0.0491,95.136,4,https://api.spotify.com/v1/tracks/0jLPZfxVzioMLFVx4dcIy1,audio_features,spotify:track:0jLPZfxVzioMLFVx4dcIy1,0.538,One Step Closer,Linkin Park
67,0.0037,https://api.spotify.com/v1/audio-analysis/00vZwAWE5nZZWUxAOqdDle,0.421,203267,0.978,00vZwAWE5nZZWUxAOqdDle,0.0,6,0.111,-4.004,0,0.302,196.921,4,https://api.spotify.com/v1/tracks/00vZwAWE5nZZWUxAOqdDle,audio_features,spotify:track:00vZwAWE5nZZWUxAOqdDle,0.359,With You,Linkin Park
