,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence,song_title,artist
22,0.991,https://api.spotify.com/v1/audio-analysis/1LyTzI4uwNhOyGm1Qm0CWN,0.314,266507,0.0403,1LyTzI4uwNhOyGm1Qm0CWN,0.9,1,0.0984,-28.173,1,0.0317,71.425,4,https://api.spotify.com/v1/tracks/1LyTzI4uwNhOyGm1Qm0CWN,audio_features,spotify:track:1LyTzI4uwNhOyGm1Qm0CWN,0.132,Every Ending Is A New Beginning,Joep Beving
23,0.987,https://api.spotify.com/v1/audio-analysis/4xfCXK9eixyPpn9SWbvPog,0.235,135668,0.111,4xfCXK9eixyPpn9SWbvPog,0.949,4,0.122,-21.701,1,0.0323,167.205,5,https://api.spotify.com/v1/tracks/4xfCXK9eixyPpn9SWbvPog,audio_features,spotify:track:4xfCXK9eixyPpn9SWbvPog,0.104,Remove The Complexities,Peter Sandberg
24,0.992,https://api.spotify.com/v1/audio-analysis/4ihRH9DsiK7bpOyArN9vew,0.462,156084,0.033,4ihRH9DsiK7bpOyArN9vew,0.913,8,0.0988,-22.216,1,0.0423,82.694,4,https://api.spotify.com/v1/tracks/4ihRH9DsiK7bpOyArN9vew,audio_features,spotify:track:4ihRH9DsiK7bpOyArN9vew,0.0753,Sway,Dmitry Evgrafov
25,0.991,https://api.spotify.com/v1/audio-analysis/16Twh4gl8Fv8ziP1YJYGZ4,0.295,160561,0.0696,16Twh4gl8Fv8ziP1YJYGZ4,0.973,1,0.0933,-30.274,1,0.0289,63.242,3,https://api.spotify.com/v1/tracks/16Twh4gl8Fv8ziP1YJYGZ4,audio_features,spotify:track:16Twh4gl8Fv8ziP1YJYGZ4,0.247,Dormiveglia,Benjamin Gustafsson
26,0.995,https://api.spotify.com/v1/audio-analysis/5EyQu9PPQsmU5aIlofzM7K,0.403,146000,0.00719,5EyQu9PPQsmU5aIlofzM7K,0.962,4,0.0957,-24.335,1,0.0709,70.301,4,https://api.spotify.com/v1/tracks/5EyQu9PPQsmU5aIlofzM7K,audio_features,spotify:track:5EyQu9PPQsmU5aIlofzM7K,0.288,Forrester,Adam Fincher
27,0.989,https://api.spotify.com/v1/audio-analysis/7hyAAjHZaDWSPDzlUYNUIa,0.294,281120,0.00502,7hyAAjHZaDWSPDzlUYNUIa,0.928,9,0.109,-30.609,1,0.0373,91.559,4,https://api.spotify.com/v1/tracks/7hyAAjHZaDWSPDzlUYNUIa,audio_features,spotify:track:7hyAAjHZaDWSPDzlUYNUIa,0.199,Threnody,Goldmund
28,0.993,https://api.spotify.com/v1/audio-analysis/01T3AjynqSMVfiAQCAfrKJ,0.322,160897,0.0121,01T3AjynqSMVfiAQCAfrKJ,0.927,5,0.127,-31.994,1,0.0491,112.464,4,https://api.spotify.com/v1/tracks/01T3AjynqSMVfiAQCAfrKJ,audio_features,spotify:track:01T3AjynqSMVfiAQCAfrKJ,0.118,Evolutionistically Yours,Józef Gatysik
29,0.994,https://api.spotify.com/v1/audio-analysis/77O9eTcQpYwCnANBQHjGDQ,0.449,141494,0.00779,77O9eTcQpYwCnANBQHjGDQ,0.959,0,0.111,-30.161,0,0.0488,74.446,3,https://api.spotify.com/v1/tracks/77O9eTcQpYwCnANBQHjGDQ,audio_features,spotify:track:77O9eTcQpYwCnANBQHjGDQ,0.0511,Lamentation For A Lost Life,Max Richter
30,0.995,https://api.spotify.com/v1/audio-analysis/2I2mF5P9ZkkE1bU4AMhQ27,0.33,161750,0.0206,2I2mF5P9ZkkE1bU4AMhQ27,0.874,0,0.0578,-25.858,1,0.0492,64.419,3,https://api.spotify.com/v1/tracks/2I2mF5P9ZkkE1bU4AMhQ27,audio_features,spotify:track:2I2mF5P9ZkkE1bU4AMhQ27,0.288,India's Lament,Rhiannon Bannenberg
31,0.991,https://api.spotify.com/v1/audio-analysis/5hJ5736o2jQRXnslKxoWqG,0.465,104355,0.0388,5hJ5736o2jQRXnslKxoWqG,0.915,9,0.0768,-24.262,0,0.0562,139.735,4,https://api.spotify.com/v1/tracks/5hJ5736o2jQRXnslKxoWqG,audio_features,spotify:track:5hJ5736o2jQRXnslKxoWqG,0.154,Leaves,Hermann
32,0.992,https://api.spotify.com/v1/audio-analysis/02mkkozonPEDCenOhuWwLc,0.393,288280,0.0429,02mkkozonPEDCenOhuWwLc,0.925,9,0.0821,-25.727,0,0.0341,135.405,4,https://api.spotify.com/v1/tracks/02mkkozonPEDCenOhuWwLc,audio_features,spotify:track:02mkkozonPEDCenOhuWwLc,0.0394,Ab Ovo,Joep Beving
33,0.994,https://api.spotify.com/v1/audio-analysis/02BumRY2OTFMkMxrXSVMat,0.375,58387,0.00406,02BumRY2OTFMkMxrXSVMat,0.908,7,0.0842,-31.824,0,0.0671,139.682,1,https://api.spotify.com/v1/tracks/02BumRY2OTFMkMxrXSVMat,audio_features,spotify:track:02BumRY2OTFMkMxrXSVMat,0.358,A Game of Badminton,Dario Marianelli
34,0.993,https://api.spotify.com/v1/audio-analysis/5ih49fmvqPDV9Hq7IRzf7U,0.335,119000,0.17,5ih49fmvqPDV9Hq7IRzf7U,0.955,10,0.12,-20.236,1,0.0517,77.194,4,https://api.spotify.com/v1/tracks/5ih49fmvqPDV9Hq7IRzf7U,audio_features,spotify:track:5ih49fmvqPDV9Hq7IRzf7U,0.0781,Traveling,Heinz Goldblatt
35,0.987,https://api.spotify.com/v1/audio-analysis/1iet8jwrRWc5lkw8yKXtZN,0.314,131349,0.021,1iet8jwrRWc5lkw8yKXtZN,0.923,1,0.122,-22.896,0,0.0373,101.794,4,https://api.spotify.com/v1/tracks/1iet8jwrRWc5lkw8yKXtZN,audio_features,spotify:track:1iet8jwrRWc5lkw8yKXtZN,0.224,Grace,Sophie Hutchings
36,0.996,https://api.spotify.com/v1/audio-analysis/7p1k4L6mBsddno0fh5kJtE,0.388,163750,0.00513,7p1k4L6mBsddno0fh5kJtE,0.951,9,0.107,-34.611,0,0.0782,68.998,4,https://api.spotify.com/v1/tracks/7p1k4L6mBsddno0fh5kJtE,audio_features,spotify:track:7p1k4L6mBsddno0fh5kJtE,0.182,In The Morning I'll Be With You,Hior Chronik
37,0.994,https://api.spotify.com/v1/audio-analysis/4ponbmD53QAmxjHyXCHDFo,0.452,167000,0.0669,4ponbmD53QAmxjHyXCHDFo,0.914,9,0.0966,-19.454,0,0.0388,74.852,1,https://api.spotify.com/v1/tracks/4ponbmD53QAmxjHyXCHDFo,audio_features,spotify:track:4ponbmD53QAmxjHyXCHDFo,0.197,Improv #10 - One Last Thought,The Daydream Club
38,0.989,https://api.spotify.com/v1/audio-analysis/1FwYuCPPEepHIWydsi37gI,0.544,152747,0.0842,1FwYuCPPEepHIWydsi37gI,0.915,8,0.111,-17.49,1,0.0515,62.415,5,https://api.spotify.com/v1/tracks/1FwYuCPPEepHIWydsi37gI,audio_features,spotify:track:1FwYuCPPEepHIWydsi37gI,0.195,Reminiscence,Johannes Bornlof
39,0.995,https://api.spotify.com/v1/audio-analysis/6gp6sejiJXYU1i6xHPf8hh,0.253,154663,0.00611,6gp6sejiJXYU1i6xHPf8hh,0.959,4,0.0861,-29.25,1,0.0489,81.02,4,https://api.spotify.com/v1/tracks/6gp6sejiJXYU1i6xHPf8hh,audio_features,spotify:track:6gp6sejiJXYU1i6xHPf8hh,0.309,This Moment,Bela Nemeth
40,0.996,https://api.spotify.com/v1/audio-analysis/6oL99CBEXTL8vZ5PpmknXk,0.325,114289,0.039,6oL99CBEXTL8vZ5PpmknXk,0.929,3,0.097,-30.757,1,0.0577,75.783,4,https://api.spotify.com/v1/tracks/6oL99CBEXTL8vZ5PpmknXk,audio_features,spotify:track:6oL99CBEXTL8vZ5PpmknXk,0.235,Departure (Home),Max Richter
41,0.992,https://api.spotify.com/v1/audio-analysis/2OKEAPTngkO7ogItXRPHwC,0.397,237160,0.0638,2OKEAPTngkO7ogItXRPHwC,0.905,3,0.115,-19.326,0,0.0523,110.328,4,https://api.spotify.com/v1/tracks/2OKEAPTngkO7ogItXRPHwC,audio_features,spotify:track:2OKEAPTngkO7ogItXRPHwC,0.221,Travelling,James Spiteri
42,0.993,https://api.spotify.com/v1/audio-analysis/0CQskMydQ8AhtKhJUAolvE,0.41,117402,0.0199,0CQskMydQ8AhtKhJUAolvE,0.949,0,0.0897,-26.699,1,0.0449,107.378,4,https://api.spotify.com/v1/tracks/0CQskMydQ8AhtKhJUAolvE,audio_features,spotify:track:0CQskMydQ8AhtKhJUAolvE,0.178,Tallis One,Samuel Lindon
43,0.993,https://api.spotify.com/v1/audio-analysis/50030Xdu99SG9krul5IlNL,0.678,114462,0.0777,50030Xdu99SG9krul5IlNL,0.928,9,0.098,-21.987,1,0.0598,130.033,4,https://api.spotify.com/v1/tracks/50030Xdu99SG9krul5IlNL,audio_features,spotify:track:50030Xdu99SG9krul5IlNL,0.192,Synesthesia,Peter Sandberg
44,0.995,https://api.spotify.com/v1/audio-analysis/5ewxkXFz2Mfv7deyoMt9XB,0.368,153412,0.0207,5ewxkXFz2Mfv7deyoMt9XB,0.947,3,0.112,-29.217,1,0.0571,101.144,3,https://api.spotify.com/v1/tracks/5ewxkXFz2Mfv7deyoMt9XB,audio_features,spotify:track:5ewxkXFz2Mfv7deyoMt9XB,0.205,Send A Raven North,Una Luna
45,0.991,https://api.spotify.com/v1/audio-analysis/78ithux17R2xzplbC3JTqn,0.242,242946,0.0668,78ithux17R2xzplbC3JTqn,0.882,0,0.117,-22.632,0,0.0363,66.808,3,https://api.spotify.com/v1/tracks/78ithux17R2xzplbC3JTqn,audio_features,spotify:track:78ithux17R2xzplbC3JTqn,0.133,Last Minute Change Of Heart,James Heather
46,0.995,https://api.spotify.com/v1/audio-analysis/38QAogdiLHS54YxFbOO4Jj,0.455,135090,0.12,38QAogdiLHS54YxFbOO4Jj,0.951,5,0.11,-17.811,0,0.0317,72.345,4,https://api.spotify.com/v1/tracks/38QAogdiLHS54YxFbOO4Jj,audio_features,spotify:track:38QAogdiLHS54YxFbOO4Jj,0.341,Fractions,Gabriel Parker
47,0.956,https://api.spotify.com/v1/audio-analysis/3aLof1zmaQ0GLcAc9YQ3Fq,0.177,357707,0.06,3aLof1zmaQ0GLcAc9YQ3Fq,0.848,8,0.103,-25.377,1,0.0574,136.248,1,https://api.spotify.com/v1/tracks/3aLof1zmaQ0GLcAc9YQ3Fq,audio_features,spotify:track:3aLof1zmaQ0GLcAc9YQ3Fq,0.0499,Nuvole bianche,Ludovico Einaudi
48,0.992,https://api.spotify.com/v1/audio-analysis/1U92my55XrL64mog5JGODC,0.405,227627,0.0572,1U92my55XrL64mog5JGODC,0.939,10,0.115,-25.548,0,0.0334,145.833,3,https://api.spotify.com/v1/tracks/1U92my55XrL64mog5JGODC,audio_features,spotify:track:1U92my55XrL64mog5JGODC,0.344,Ambre,Nils Frahm
49,0.993,https://api.spotify.com/v1/audio-analysis/4gtH4EmavpjGHTt2Pxo5wZ,0.335,210999,0.0387,4gtH4EmavpjGHTt2Pxo5wZ,0.897,6,0.103,-21.19,0,0.0403,112.675,4,https://api.spotify.com/v1/tracks/4gtH4EmavpjGHTt2Pxo5wZ,audio_features,spotify:track:4gtH4EmavpjGHTt2Pxo5wZ,0.0675,Lava,Tomasz Kraal
50,0.987,https://api.spotify.com/v1/audio-analysis/7nuA77podGZnir7pOxShs3,0.368,188222,0.0976,7nuA77podGZnir7pOxShs3,0.916,8,0.105,-21.392,0,0.0405,64.095,3,https://api.spotify.com/v1/tracks/7nuA77podGZnir7pOxShs3,audio_features,spotify:track:7nuA77podGZnir7pOxShs3,0.0627,When All Else Fades,Sam Eber
51,0.991,https://api.spotify.com/v1/audio-analysis/0jZxuq04x40gwFCCcg3J31,0.283,173298,0.105,0jZxuq04x40gwFCCcg3J31,0.899,2,0.106,-21.941,0,0.0328,77.799,3,https://api.spotify.com/v1/tracks/0jZxuq04x40gwFCCcg3J31,audio_features,spotify:track:0jZxuq04x40gwFCCcg3J31,0.157,A Prominent Response,Piotr Miteska
52,0.995,https://api.spotify.com/v1/audio-analysis/3mVrRcYW3i21oY2SoJhlCM,0.507,215333,0.0249,3mVrRcYW3i21oY2SoJhlCM,0.931,3,0.0944,-32.35,1,0.0409,149.976,4,https://api.spotify.com/v1/tracks/3mVrRcYW3i21oY2SoJhlCM,audio_features,spotify:track:3mVrRcYW3i21oY2SoJhlCM,0.124,the end of all our exploring,Max Richter
53,0.992,https://api.spotify.com/v1/audio-analysis/6gMuOzoUWF2jD8Vz39SBk6,0.399,128214,0.233,6gMuOzoUWF2jD8Vz39SBk6,0.755,0,0.156,-15.423,1,0.0427,134.294,3,https://api.spotify.com/v1/tracks/6gMuOzoUWF2jD8Vz39SBk6,audio_features,spotify:track:6gMuOzoUWF2jD8Vz39SBk6,0.253,Nightingale,Lo Mimieux
54,0.99,https://api.spotify.com/v1/audio-analysis/0GXGGsSFNkmvKsAZQj0KPd,0.374,127059,0.0688,0GXGGsSFNkmvKsAZQj0KPd,0.947,0,0.118,-23.904,0,0.035,128.234,3,https://api.spotify.com/v1/tracks/0GXGGsSFNkmvKsAZQj0KPd,audio_features,spotify:track:0GXGGsSFNkmvKsAZQj0KPd,0.51,Butterfly,Daigo Hanada
55,0.987,https://api.spotify.com/v1/audio-analysis/7B5OjrUhDBJao8CrIlnXBI,0.319,158560,0.0315,7B5OjrUhDBJao8CrIlnXBI,0.937,5,0.141,-29.554,0,0.0498,127.002,4,https://api.spotify.com/v1/tracks/7B5OjrUhDBJao8CrIlnXBI,audio_features,spotify:track:7B5OjrUhDBJao8CrIlnXBI,0.132,Elegy For The Arctic,Ludovico Einaudi
56,0.98,https://api.spotify.com/v1/audio-analysis/3toYHht60pj16nNK0e2HZy,0.278,95317,0.0434,3toYHht60pj16nNK0e2HZy,0.919,0,0.121,-22.396,0,0.0383,133.853,4,https://api.spotify.com/v1/tracks/3toYHht60pj16nNK0e2HZy,audio_features,spotify:track:3toYHht60pj16nNK0e2HZy,0.0397,Norrsken,Karin Borg
57,0.995,https://api.spotify.com/v1/audio-analysis/4ndRB3B9iP6fx3YiCFr5es,0.405,87517,0.00996,4ndRB3B9iP6fx3YiCFr5es,0.954,9,0.0908,-29.706,0,0.042,67.82,3,https://api.spotify.com/v1/tracks/4ndRB3B9iP6fx3YiCFr5es,audio_features,spotify:track:4ndRB3B9iP6fx3YiCFr5es,0.349,Inngangur,Hugar
58,0.993,https://api.spotify.com/v1/audio-analysis/0NOzMlTrPHMQ68snNK891G,0.573,134000,0.0198,0NOzMlTrPHMQ68snNK891G,0.941,3,0.112,-25.76,0,0.0449,61.978,3,https://api.spotify.com/v1/tracks/0NOzMlTrPHMQ68snNK891G,audio_features,spotify:track:0NOzMlTrPHMQ68snNK891G,0.284,La Tour,Samuel Lindon
59,0.958,https://api.spotify.com/v1/audio-analysis/60CFGgbdZ315nIOuK5nYmM,0.433,187477,0.187,60CFGgbdZ315nIOuK5nYmM,0.93,8,0.121,-14.389,0,0.0343,138.509,3,https://api.spotify.com/v1/tracks/60CFGgbdZ315nIOuK5nYmM,audio_features,spotify:track:60CFGgbdZ315nIOuK5nYmM,0.35,Water Ripples,Enno Aare
60,0.991,https://api.spotify.com/v1/audio-analysis/1JoAjYaI3zvhXVx41HH7Fc,0.397,158066,0.0315,1JoAjYaI3zvhXVx41HH7Fc,0.926,7,0.0925,-22.308,0,0.0392,72.833,4,https://api.spotify.com/v1/tracks/1JoAjYaI3zvhXVx41HH7Fc,audio_features,spotify:track:1JoAjYaI3zvhXVx41HH7Fc,0.18,Naive Spin,Aaron Lansing
61,0.991,https://api.spotify.com/v1/audio-analysis/3tbVwFLSct63LhbI2mU50s,0.495,197566,0.0406,3tbVwFLSct63LhbI2mU50s,0.928,3,0.104,-24.758,0,0.0499,151.974,4,https://api.spotify.com/v1/tracks/3tbVwFLSct63LhbI2mU50s,audio_features,spotify:track:3tbVwFLSct63LhbI2mU50s,0.144,Far and Beyond,Charles Bolt
62,0.981,https://api.spotify.com/v1/audio-analysis/42KPF7PhUrDkHc3Zdr3Rd5,0.397,293827,0.0496,42KPF7PhUrDkHc3Zdr3Rd5,0.922,3,0.109,-22.0,1,0.0344,131.946,4,https://api.spotify.com/v1/tracks/42KPF7PhUrDkHc3Zdr3Rd5,audio_features,spotify:track:42KPF7PhUrDkHc3Zdr3Rd5,0.174,As Ballad,Lambert
63,0.995,https://api.spotify.com/v1/audio-analysis/32e2eC33BCyektlkaYjYIS,0.399,145500,0.0322,32e2eC33BCyektlkaYjYIS,0.88,5,0.103,-22.524,1,0.039,143.26,3,https://api.spotify.com/v1/tracks/32e2eC33BCyektlkaYjYIS,audio_features,spotify:track:32e2eC33BCyektlkaYjYIS,0.113,Pearly White,Adam Fincher
64,0.993,https://api.spotify.com/v1/audio-analysis/21WB4fVPMcelZNbU5rJkXd,0.277,198827,0.129,21WB4fVPMcelZNbU5rJkXd,0.909,5,0.175,-23.857,1,0.0607,118.425,4,https://api.spotify.com/v1/tracks/21WB4fVPMcelZNbU5rJkXd,audio_features,spotify:track:21WB4fVPMcelZNbU5rJkXd,0.27,Sunday Stroll,Benny Treskow
65,0.994,https://api.spotify.com/v1/audio-analysis/58qCpaGUaGXiMvLPRDBHDW,0.606,114013,0.0259,58qCpaGUaGXiMvLPRDBHDW,0.82,9,0.0893,-26.639,0,0.0574,100.144,4,https://api.spotify.com/v1/tracks/58qCpaGUaGXiMvLPRDBHDW,audio_features,spotify:track:58qCpaGUaGXiMvLPRDBHDW,0.263,Dawn,Keiko Matsui
66,0.991,https://api.spotify.com/v1/audio-analysis/504NLPDUBRylbZUUQR97XX,0.248,205578,0.0274,504NLPDUBRylbZUUQR97XX,0.922,7,0.153,-28.768,0,0.0333,75.124,1,https://api.spotify.com/v1/tracks/504NLPDUBRylbZUUQR97XX,audio_features,spotify:track:504NLPDUBRylbZUUQR97XX,0.159,The Watchtower,Sigimund
67,0.985,https://api.spotify.com/v1/audio-analysis/4gnse1wE1sdaO1LNqyDVCo,0.255,148000,0.0544,4gnse1wE1sdaO1LNqyDVCo,0.892,8,0.11,-24.401,1,0.0448,169.66,4,https://api.spotify.com/v1/tracks/4gnse1wE1sdaO1LNqyDVCo,audio_features,spotify:track:4gnse1wE1sdaO1LNqyDVCo,0.111,The Swan,Tomasz Kraal
68,0.992,https://api.spotify.com/v1/audio-analysis/7mOaosmq5QOneG30GcQHD1,0.343,140000,0.149,7mOaosmq5QOneG30GcQHD1,0.929,2,0.11,-23.364,0,0.0447,115.709,4,https://api.spotify.com/v1/tracks/7mOaosmq5QOneG30GcQHD1,audio_features,spotify:track:7mOaosmq5QOneG30GcQHD1,0.0394,The Naked Man,Lucina Chase
