,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence,song_title,artist,rock
10,0.055,https://api.spotify.com/v1/audio-analysis/4irVzOH7rMxepXRB30T1J4,0.804,161684,0.631,4irVzOH7rMxepXRB30T1J4,2.26e-06,7,0.0873,-7.905,1,0.0531,94.981,4,https://api.spotify.com/v1/tracks/4irVzOH7rMxepXRB30T1J4,audio_features,spotify:track:4irVzOH7rMxepXRB30T1J4,0.588,Elas Já Estão Prontas,MC JottaPê,0
11,0.0117,https://api.spotify.com/v1/audio-analysis/05rJdH2MRLJ3sQoEUO78qs,0.695,141317,0.775,05rJdH2MRLJ3sQoEUO78qs,0.191,11,0.0702,-5.041,0,0.0887,180.054,4,https://api.spotify.com/v1/tracks/05rJdH2MRLJ3sQoEUO78qs,audio_features,spotify:track:05rJdH2MRLJ3sQoEUO78qs,0.869,Paradinha,Anitta,0
12,0.27,https://api.spotify.com/v1/audio-analysis/4h7oV6lL70fGeLy1WUV6ZX,0.909,166000,0.863,4h7oV6lL70fGeLy1WUV6ZX,1.84e-06,4,0.0875,-4.035,0,0.0915,120.074,4,https://api.spotify.com/v1/tracks/4h7oV6lL70fGeLy1WUV6ZX,audio_features,spotify:track:4h7oV6lL70fGeLy1WUV6ZX,0.897,Quando o Tambor Tocar,Mc Bola,0
13,0.0626,https://api.spotify.com/v1/audio-analysis/72p0NT5slW7y2YmOyB8fzH,0.877,177692,0.605,72p0NT5slW7y2YmOyB8fzH,0.0,6,0.104,-6.038,0,0.0872,130.093,4,https://api.spotify.com/v1/tracks/72p0NT5slW7y2YmOyB8fzH,audio_features,spotify:track:72p0NT5slW7y2YmOyB8fzH,0.936,Cheguei - DJ Will 22 Remix,Ludmilla,0
14,0.0814,https://api.spotify.com/v1/audio-analysis/1AMzB1akBvgQSiyBWvbDm4,0.846,159248,0.911,1AMzB1akBvgQSiyBWvbDm4,2.2e-06,4,0.0952,-4.101,0,0.0688,133.083,4,https://api.spotify.com/v1/tracks/1AMzB1akBvgQSiyBWvbDm4,audio_features,spotify:track:1AMzB1akBvgQSiyBWvbDm4,0.841,Cansei De Ser Fiel,Gabily,0
15,0.0103,https://api.spotify.com/v1/audio-analysis/6ZrOWhTMz6cqlwJwIBPEXY,0.682,196721,0.629,6ZrOWhTMz6cqlwJwIBPEXY,3.05e-06,9,0.0715,-6.002,1,0.112,75.012,4,https://api.spotify.com/v1/tracks/6ZrOWhTMz6cqlwJwIBPEXY,audio_features,spotify:track:6ZrOWhTMz6cqlwJwIBPEXY,0.452,Bonde da Pantera (DJ FASTA Remix),Mc Tha,0
16,0.289,https://api.spotify.com/v1/audio-analysis/6zZw7RPIs3IxDghP4UvWcY,0.9,182627,0.783,6zZw7RPIs3IxDghP4UvWcY,0.0,8,0.182,-5.458,0,0.3,98.063,4,https://api.spotify.com/v1/tracks/6zZw7RPIs3IxDghP4UvWcY,audio_features,spotify:track:6zZw7RPIs3IxDghP4UvWcY,0.815,Esqueci Como Namora,Nego do Borel,0
17,0.124,https://api.spotify.com/v1/audio-analysis/1zlGuOSwkuWfohgakHAVkv,0.848,196038,0.871,1zlGuOSwkuWfohgakHAVkv,0.0,7,0.129,-4.608,0,0.0361,129.977,4,https://api.spotify.com/v1/tracks/1zlGuOSwkuWfohgakHAVkv,audio_features,spotify:track:1zlGuOSwkuWfohgakHAVkv,0.955,Abençoada por Deus,Menor,0
18,0.327,https://api.spotify.com/v1/audio-analysis/6gxcySGdwlisjOUGYmJmB8,0.751,161684,0.643,6gxcySGdwlisjOUGYmJmB8,3.54e-05,4,0.18,-4.703,0,0.0497,95.054,4,https://api.spotify.com/v1/tracks/6gxcySGdwlisjOUGYmJmB8,audio_features,spotify:track:6gxcySGdwlisjOUGYmJmB8,0.797,Esse Dom,Mc Livinho,0
19,0.378,https://api.spotify.com/v1/audio-analysis/3T4AfpUfO421u4PnVAEzJv,0.765,138496,0.727,3T4AfpUfO421u4PnVAEzJv,0.0,6,0.227,-4.552,1,0.0375,141.993,4,https://api.spotify.com/v1/tracks/3T4AfpUfO421u4PnVAEzJv,audio_features,spotify:track:3T4AfpUfO421u4PnVAEzJv,0.856,Livre pra Voar,Pikeno,0
20,0.0463,https://api.spotify.com/v1/audio-analysis/3Slu4wGqMDftr47j2YwV4H,0.805,167656,0.588,3Slu4wGqMDftr47j2YwV4H,0.0,11,0.0655,-5.646,0,0.0698,96.05,4,https://api.spotify.com/v1/tracks/3Slu4wGqMDftr47j2YwV4H,audio_features,spotify:track:3Slu4wGqMDftr47j2YwV4H,0.743,Mina Bandida,Milk,0
21,0.0048,https://api.spotify.com/v1/audio-analysis/5aQ1rqr7YOgMJHuscNsVwy,0.894,166365,0.693,5aQ1rqr7YOgMJHuscNsVwy,1.89e-06,7,0.065,-7.057,1,0.0624,100.013,4,https://api.spotify.com/v1/tracks/5aQ1rqr7YOgMJHuscNsVwy,audio_features,spotify:track:5aQ1rqr7YOgMJHuscNsVwy,0.375,Você Gosta Assim,Gabily,0
22,0.0831,https://api.spotify.com/v1/audio-analysis/3DjWdJI4Qq6fkH4Qa7tTtS,0.867,167195,0.806,3DjWdJI4Qq6fkH4Qa7tTtS,0.0,3,0.132,-3.287,0,0.18,95.022,4,https://api.spotify.com/v1/tracks/3DjWdJI4Qq6fkH4Qa7tTtS,audio_features,spotify:track:3DjWdJI4Qq6fkH4Qa7tTtS,0.875,Colinho Do Pai,Mc Gui,0
23,0.202,https://api.spotify.com/v1/audio-analysis/0Lo4X8h0CWGbjceAbYQpOg,0.669,125989,0.5,0Lo4X8h0CWGbjceAbYQpOg,0.0,4,0.346,-9.021,0,0.414,128.179,4,https://api.spotify.com/v1/tracks/0Lo4X8h0CWGbjceAbYQpOg,audio_features,spotify:track:0Lo4X8h0CWGbjceAbYQpOg,0.753,Solo Seduzente,Dani Russo,0
24,0.146,https://api.spotify.com/v1/audio-analysis/3b78IowG9UyRBNb1y9jsOI,0.895,144394,0.548,3b78IowG9UyRBNb1y9jsOI,3.55e-06,1,0.0511,-5.824,1,0.0618,101.976,4,https://api.spotify.com/v1/tracks/3b78IowG9UyRBNb1y9jsOI,audio_features,spotify:track:3b78IowG9UyRBNb1y9jsOI,0.786,Tudo Amiga,Dennis DJ,0
25,0.533,https://api.spotify.com/v1/audio-analysis/1A8Nsj02xqwPZQn4no086m,0.688,138231,0.822,1A8Nsj02xqwPZQn4no086m,0.0,4,0.56,-4.706,1,0.0689,129.982,4,https://api.spotify.com/v1/tracks/1A8Nsj02xqwPZQn4no086m,audio_features,spotify:track:1A8Nsj02xqwPZQn4no086m,0.966,Fã de Carteirinha,MC KM,0
26,0.135,https://api.spotify.com/v1/audio-analysis/2HcrVJHAzdCHgHiGVvN5bV,0.742,194319,0.578,2HcrVJHAzdCHgHiGVvN5bV,0.0,9,0.0762,-7.165,1,0.0859,161.96,4,https://api.spotify.com/v1/tracks/2HcrVJHAzdCHgHiGVvN5bV,audio_features,spotify:track:2HcrVJHAzdCHgHiGVvN5bV,0.823,Você é Linda,Milk,0
27,0.413,https://api.spotify.com/v1/audio-analysis/02r5jq3Rb3gfWAm2kHcx48,0.831,188571,0.804,02r5jq3Rb3gfWAm2kHcx48,1.23e-05,10,0.0581,-4.598,0,0.116,98.026,4,https://api.spotify.com/v1/tracks/02r5jq3Rb3gfWAm2kHcx48,audio_features,spotify:track:02r5jq3Rb3gfWAm2kHcx48,0.876,Vem Que Eu Tô Querendo,Lexa,0
28,0.261,https://api.spotify.com/v1/audio-analysis/4CJaQ75nKho2exj06uRMej,0.762,182794,0.893,4CJaQ75nKho2exj06uRMej,0.0,10,0.112,-3.229,0,0.0867,153.049,4,https://api.spotify.com/v1/tracks/4CJaQ75nKho2exj06uRMej,audio_features,spotify:track:4CJaQ75nKho2exj06uRMej,0.963,Catuaba,Heavy Baile,0
29,0.109,https://api.spotify.com/v1/audio-analysis/2y3QeyBqtDCg5maBIjziKK,0.837,178549,0.919,2y3QeyBqtDCg5maBIjziKK,0.00668,7,0.0324,-3.609,1,0.086,130.002,4,https://api.spotify.com/v1/tracks/2y3QeyBqtDCg5maBIjziKK,audio_features,spotify:track:2y3QeyBqtDCg5maBIjziKK,0.917,Vê Se Tá Bom Assim,Lary,0
30,0.374,https://api.spotify.com/v1/audio-analysis/0u8aj0c4IxeVSLTUuuq9V5,0.854,179000,0.682,0u8aj0c4IxeVSLTUuuq9V5,0.0,9,0.0697,-5.818,0,0.069,98.023,4,https://api.spotify.com/v1/tracks/0u8aj0c4IxeVSLTUuuq9V5,audio_features,spotify:track:0u8aj0c4IxeVSLTUuuq9V5,0.887,Você Partiu Meu Coração,Nego do Borel,0
31,0.18,https://api.spotify.com/v1/audio-analysis/1Cml3fnCNLZUC1EEtkcgVb,0.896,190280,0.847,1Cml3fnCNLZUC1EEtkcgVb,0.019,11,0.0679,-4.005,0,0.0414,104.996,4,https://api.spotify.com/v1/tracks/1Cml3fnCNLZUC1EEtkcgVb,audio_features,spotify:track:1Cml3fnCNLZUC1EEtkcgVb,0.805,Bang,Anitta,0
32,0.0252,https://api.spotify.com/v1/audio-analysis/4HrwkEGimKv6VbDjjAYvsv,0.895,161097,0.715,4HrwkEGimKv6VbDjjAYvsv,0.0,6,0.0469,-4.848,0,0.162,95.02,4,https://api.spotify.com/v1/tracks/4HrwkEGimKv6VbDjjAYvsv,audio_features,spotify:track:4HrwkEGimKv6VbDjjAYvsv,0.489,Não Encosta,Taty Kiss,0
33,0.0357,https://api.spotify.com/v1/audio-analysis/1Tn0msQvQMbD6woO9VnEG3,0.837,158963,0.881,1Tn0msQvQMbD6woO9VnEG3,2.47e-06,7,0.0858,-3.317,1,0.0564,128.0,4,https://api.spotify.com/v1/tracks/1Tn0msQvQMbD6woO9VnEG3,audio_features,spotify:track:1Tn0msQvQMbD6woO9VnEG3,0.718,Sou eu,Ludmilla,0
34,0.146,https://api.spotify.com/v1/audio-analysis/0Mu7bm46UqtBhGU46c8PtV,0.788,245394,0.793,0Mu7bm46UqtBhGU46c8PtV,0.119,1,0.0725,-5.06,0,0.0551,93.989,4,https://api.spotify.com/v1/tracks/0Mu7bm46UqtBhGU46c8PtV,audio_features,spotify:track:0Mu7bm46UqtBhGU46c8PtV,0.519,Pra Você,Mc Tha,0
35,0.374,https://api.spotify.com/v1/audio-analysis/0SKfV6E5xeKgBQn159vxAq,0.635,190029,0.641,0SKfV6E5xeKgBQn159vxAq,6.56e-06,7,0.111,-1.407,1,0.377,86.446,5,https://api.spotify.com/v1/tracks/0SKfV6E5xeKgBQn159vxAq,audio_features,spotify:track:0SKfV6E5xeKgBQn159vxAq,0.504,Bem gostosin,Delano,0
36,0.173,https://api.spotify.com/v1/audio-analysis/223kw4LZKU5dueel21vS4Z,0.795,228000,0.693,223kw4LZKU5dueel21vS4Z,6.29e-06,11,0.252,-6.782,0,0.0468,95.132,4,https://api.spotify.com/v1/tracks/223kw4LZKU5dueel21vS4Z,audio_features,spotify:track:223kw4LZKU5dueel21vS4Z,0.878,Quero Te Encontrar,Claudinho & Buchecha,0
37,0.109,https://api.spotify.com/v1/audio-analysis/3JoEaIrTs5Cp8meDkeYzjM,0.859,156987,0.8,3JoEaIrTs5Cp8meDkeYzjM,0.0,7,0.0915,-3.005,1,0.217,132.99,4,https://api.spotify.com/v1/tracks/3JoEaIrTs5Cp8meDkeYzjM,audio_features,spotify:track:3JoEaIrTs5Cp8meDkeYzjM,0.773,Hoje é Dia de Maldade,Nego do Borel,0
38,0.639,https://api.spotify.com/v1/audio-analysis/6JQrDh8Hh4kizqIG2v726F,0.773,182533,0.601,6JQrDh8Hh4kizqIG2v726F,0.0,1,0.444,-5.696,0,0.345,130.24,4,https://api.spotify.com/v1/tracks/6JQrDh8Hh4kizqIG2v726F,audio_features,spotify:track:6JQrDh8Hh4kizqIG2v726F,0.592,Tranquilo e Favorável,Lucas Lucco,0
39,0.168,https://api.spotify.com/v1/audio-analysis/74cY1xFEIJ0SlkRgqOhAqr,0.861,150825,0.854,74cY1xFEIJ0SlkRgqOhAqr,0.0,0,0.127,-2.468,0,0.03,129.93,4,https://api.spotify.com/v1/tracks/74cY1xFEIJ0SlkRgqOhAqr,audio_features,spotify:track:74cY1xFEIJ0SlkRgqOhAqr,0.793,Fato raro,Mc Guime,0
40,0.291,https://api.spotify.com/v1/audio-analysis/7HRmavE9ljf1pwa8KgDeVq,0.863,174462,0.705,7HRmavE9ljf1pwa8KgDeVq,4.27e-05,4,0.066,-2.719,0,0.0576,130.051,4,https://api.spotify.com/v1/tracks/7HRmavE9ljf1pwa8KgDeVq,audio_features,spotify:track:7HRmavE9ljf1pwa8KgDeVq,0.657,Salto 15,Lary,0
41,0.367,https://api.spotify.com/v1/audio-analysis/2P12EUdRnpa6Z3dyWU95nJ,0.725,169385,0.809,2P12EUdRnpa6Z3dyWU95nJ,0.0,1,0.213,-3.59,0,0.134,129.984,4,https://api.spotify.com/v1/tracks/2P12EUdRnpa6Z3dyWU95nJ,audio_features,spotify:track:2P12EUdRnpa6Z3dyWU95nJ,0.719,Se Eu Mandar,Lexa,0
42,0.358,https://api.spotify.com/v1/audio-analysis/0P3k6Jipqv1UWX0a4GmUuj,0.644,239740,0.898,0P3k6Jipqv1UWX0a4GmUuj,5.28e-05,8,0.159,-0.109,0,0.289,132.028,4,https://api.spotify.com/v1/tracks/0P3k6Jipqv1UWX0a4GmUuj,audio_features,spotify:track:0P3k6Jipqv1UWX0a4GmUuj,0.541,Vou Desafiar Você,Mc Sapao,0
43,0.274,https://api.spotify.com/v1/audio-analysis/0gNxi721t2RcPt5LdWGfpb,0.782,151680,0.919,0gNxi721t2RcPt5LdWGfpb,3.09e-06,8,0.0521,-3.771,0,0.115,132.99,4,https://api.spotify.com/v1/tracks/0gNxi721t2RcPt5LdWGfpb,audio_features,spotify:track:0gNxi721t2RcPt5LdWGfpb,0.691,Não Me Deixe Sozinho,Nego do Borel,0
44,0.34,https://api.spotify.com/v1/audio-analysis/0BIUDXsFeMqRba5bjmkEFN,0.878,148013,0.872,0BIUDXsFeMqRba5bjmkEFN,4.91e-06,4,0.0784,-2.533,0,0.126,130.019,4,https://api.spotify.com/v1/tracks/0BIUDXsFeMqRba5bjmkEFN,audio_features,spotify:track:0BIUDXsFeMqRba5bjmkEFN,0.915,Vai Dar Ruim,Dream Team do Passinho,0
45,0.133,https://api.spotify.com/v1/audio-analysis/1yV7ruaSb6dF02tS2sdWhR,0.878,155470,0.819,1yV7ruaSb6dF02tS2sdWhR,2.27e-06,2,0.0976,-1.539,1,0.0752,95.001,4,https://api.spotify.com/v1/tracks/1yV7ruaSb6dF02tS2sdWhR,audio_features,spotify:track:1yV7ruaSb6dF02tS2sdWhR,0.611,Faço o que eu quero,Duduzinho,0
46,0.05,https://api.spotify.com/v1/audio-analysis/2gPcSsCUCEPpsyUe7vmcYg,0.86,121304,0.749,2gPcSsCUCEPpsyUe7vmcYg,0.0,1,0.103,-5.545,1,0.263,91.957,4,https://api.spotify.com/v1/tracks/2gPcSsCUCEPpsyUe7vmcYg,audio_features,spotify:track:2gPcSsCUCEPpsyUe7vmcYg,0.538,Sem sentimento,Maneirinho,0
47,0.0814,https://api.spotify.com/v1/audio-analysis/6cbZb9mVAc5s8HtwklLoI0,0.867,174057,0.862,6cbZb9mVAc5s8HtwklLoI0,0.0,6,0.0488,-3.578,0,0.0854,130.062,4,https://api.spotify.com/v1/tracks/6cbZb9mVAc5s8HtwklLoI0,audio_features,spotify:track:6cbZb9mVAc5s8HtwklLoI0,0.937,Cheguei,Ludmilla,0
48,0.261,https://api.spotify.com/v1/audio-analysis/3uu2DFcgAO5C3I7KdpkbDe,0.738,194000,0.715,3uu2DFcgAO5C3I7KdpkbDe,0.116,4,0.207,-3.502,0,0.0354,130.097,4,https://api.spotify.com/v1/tracks/3uu2DFcgAO5C3I7KdpkbDe,audio_features,spotify:track:3uu2DFcgAO5C3I7KdpkbDe,0.78,Michael Douglas,João Brasil,0
49,0.0037,https://api.spotify.com/v1/audio-analysis/2NdiduCwRWD1aHvcmHUlXp,0.716,157018,0.567,2NdiduCwRWD1aHvcmHUlXp,2.15e-05,9,0.433,-9.776,1,0.129,130.051,4,https://api.spotify.com/v1/tracks/2NdiduCwRWD1aHvcmHUlXp,audio_features,spotify:track:2NdiduCwRWD1aHvcmHUlXp,0.481,Viva la vida (Participação especial Tropkillaz),Mc Guime,0
