,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence,song_title,artist
10,0.0328,https://api.spotify.com/v1/audio-analysis/4UwtMoKBvYi0mMbH2ZI3uB,0.496,318360,0.785,4UwtMoKBvYi0mMbH2ZI3uB,0.0,7,0.0941,-3.472,1,0.306,170.02,4,https://api.spotify.com/v1/tracks/4UwtMoKBvYi0mMbH2ZI3uB,audio_features,spotify:track:4UwtMoKBvYi0mMbH2ZI3uB,0.357,That's All She Wrote (feat. Eminem),T.I.
11,0.162,https://api.spotify.com/v1/audio-analysis/1mBxAXruUcmVObYjvky16R,0.806,317143,0.621,1mBxAXruUcmVObYjvky16R,9.17e-06,2,0.0537,-8.759,1,0.0968,140.048,4,https://api.spotify.com/v1/tracks/1mBxAXruUcmVObYjvky16R,audio_features,spotify:track:1mBxAXruUcmVObYjvky16R,0.712,Failure,Neffex
12,0.0051,https://api.spotify.com/v1/audio-analysis/7zv0i1f8kTy8hPapkm28kz,0.657,227200,0.842,7zv0i1f8kTy8hPapkm28kz,2.77e-06,0,0.223,-5.26,1,0.068,74.995,4,https://api.spotify.com/v1/tracks/7zv0i1f8kTy8hPapkm28kz,audio_features,spotify:track:7zv0i1f8kTy8hPapkm28kz,0.594,Best of Me,Neffex
13,0.763,https://api.spotify.com/v1/audio-analysis/4jtyUzZm9WLc2AdaJ1dso7,0.707,275227,0.709,4jtyUzZm9WLc2AdaJ1dso7,0.0,11,0.274,-3.979,0,0.34,89.094,4,https://api.spotify.com/v1/tracks/4jtyUzZm9WLc2AdaJ1dso7,audio_features,spotify:track:4jtyUzZm9WLc2AdaJ1dso7,0.501,0 To 100 / The Catch Up,Drake
14,0.0287,https://api.spotify.com/v1/audio-analysis/77nRW5D90nWu5ELzqJwQpa,0.572,166154,0.844,77nRW5D90nWu5ELzqJwQpa,0.0,10,0.1,-2.798,0,0.297,78.103,4,https://api.spotify.com/v1/tracks/77nRW5D90nWu5ELzqJwQpa,audio_features,spotify:track:77nRW5D90nWu5ELzqJwQpa,0.555,"Crossfire, Part II (feat. Talib Kweli & KillaGraham)",Stephen
15,0.134,https://api.spotify.com/v1/audio-analysis/4ZnkOFrg9hRICoBqcREc9T,0.797,207000,0.735,4ZnkOFrg9hRICoBqcREc9T,0.0,2,0.0641,-5.295,1,0.265,80.005,4,https://api.spotify.com/v1/tracks/4ZnkOFrg9hRICoBqcREc9T,audio_features,spotify:track:4ZnkOFrg9hRICoBqcREc9T,0.87,Self Made,Neffex
16,0.00441,https://api.spotify.com/v1/audio-analysis/77BfOPXhlnNaSbg647qkx2,0.539,215147,0.977,77BfOPXhlnNaSbg647qkx2,0.0,0,0.943,-3.738,1,0.0743,104.978,4,https://api.spotify.com/v1/tracks/77BfOPXhlnNaSbg647qkx2,audio_features,spotify:track:77BfOPXhlnNaSbg647qkx2,0.261,Pretty Handsome Awkward,The Used
17,0.244,https://api.spotify.com/v1/audio-analysis/5S1pBwSFaAmkIsst5K3Z8m,0.473,190093,0.845,5S1pBwSFaAmkIsst5K3Z8m,0.0,0,0.316,-5.611,1,0.339,174.231,4,https://api.spotify.com/v1/tracks/5S1pBwSFaAmkIsst5K3Z8m,audio_features,spotify:track:5S1pBwSFaAmkIsst5K3Z8m,0.634,Green Goblin,Jae Millz
18,0.201,https://api.spotify.com/v1/audio-analysis/7ifIGEELY8v3Kbvw1pokdh,0.607,187200,0.894,7ifIGEELY8v3Kbvw1pokdh,0.0,6,0.225,-5.419,0,0.283,80.064,4,https://api.spotify.com/v1/tracks/7ifIGEELY8v3Kbvw1pokdh,audio_features,spotify:track:7ifIGEELY8v3Kbvw1pokdh,0.736,Fight,Neffex
19,0.0351,https://api.spotify.com/v1/audio-analysis/5jcMhhJ0gXhtruaFIBbL3t,0.8,231373,0.689,5jcMhhJ0gXhtruaFIBbL3t,0.0,10,0.273,-4.869,0,0.0576,140.135,4,https://api.spotify.com/v1/tracks/5jcMhhJ0gXhtruaFIBbL3t,audio_features,spotify:track:5jcMhhJ0gXhtruaFIBbL3t,0.433,Wild Boy,Machine Gun Kelly
20,0.0273,https://api.spotify.com/v1/audio-analysis/4ZYfb3ZthkIbWDS92OWwKK,0.542,177253,0.92,4ZYfb3ZthkIbWDS92OWwKK,0.0,2,0.322,-5.272,1,0.33,93.605,4,https://api.spotify.com/v1/tracks/4ZYfb3ZthkIbWDS92OWwKK,audio_features,spotify:track:4ZYfb3ZthkIbWDS92OWwKK,0.63,Watchu Want,Belief
21,0.215,https://api.spotify.com/v1/audio-analysis/3f1nmoLWa8ZBYETW74h3x4,0.597,215068,0.882,3f1nmoLWa8ZBYETW74h3x4,0.0,4,0.118,-4.107,0,0.405,170.2,4,https://api.spotify.com/v1/tracks/3f1nmoLWa8ZBYETW74h3x4,audio_features,spotify:track:3f1nmoLWa8ZBYETW74h3x4,0.579,Hometown,Neffex
22,0.00138,https://api.spotify.com/v1/audio-analysis/31VM9uxtem39xmT0dfDiSU,0.717,233680,0.548,31VM9uxtem39xmT0dfDiSU,0.0,9,0.367,-7.757,1,0.267,91.979,4,https://api.spotify.com/v1/tracks/31VM9uxtem39xmT0dfDiSU,audio_features,spotify:track:31VM9uxtem39xmT0dfDiSU,0.478,Muthaf**ka Up,Tyga
23,0.299,https://api.spotify.com/v1/audio-analysis/5CsDo9j3N4yFZNCN1h9loS,0.8,159787,0.707,5CsDo9j3N4yFZNCN1h9loS,0.0,11,0.698,-5.295,1,0.327,95.849,4,https://api.spotify.com/v1/tracks/5CsDo9j3N4yFZNCN1h9loS,audio_features,spotify:track:5CsDo9j3N4yFZNCN1h9loS,0.619,Never Enough,Eminem
24,0.0115,https://api.spotify.com/v1/audio-analysis/61RQgimIuy1rJU7SM1kc8F,0.658,207037,0.785,61RQgimIuy1rJU7SM1kc8F,0.0,7,0.106,-5.732,0,0.0565,140.062,4,https://api.spotify.com/v1/tracks/61RQgimIuy1rJU7SM1kc8F,audio_features,spotify:track:61RQgimIuy1rJU7SM1kc8F,0.765,Lit,Neffex
25,0.0079,https://api.spotify.com/v1/audio-analysis/3vTbIcmsS0r8zg2QX4CtKu,0.71,205422,0.896,3vTbIcmsS0r8zg2QX4CtKu,9.4e-05,2,0.0905,-5.285,1,0.324,150.009,4,https://api.spotify.com/v1/tracks/3vTbIcmsS0r8zg2QX4CtKu,audio_features,spotify:track:3vTbIcmsS0r8zg2QX4CtKu,0.561,Tonight,Neffex
26,0.0862,https://api.spotify.com/v1/audio-analysis/0YtPUj1uKaCccyr4ubrX3K,0.741,210429,0.792,0YtPUj1uKaCccyr4ubrX3K,0.0,5,0.113,-4.143,1,0.113,76.075,4,https://api.spotify.com/v1/tracks/0YtPUj1uKaCccyr4ubrX3K,audio_features,spotify:track:0YtPUj1uKaCccyr4ubrX3K,0.593,Glow Up,Meek Mill
27,0.268,https://api.spotify.com/v1/audio-analysis/7qfxMjjrYSOpyW9IJq1Tpd,0.774,329933,0.627,7qfxMjjrYSOpyW9IJq1Tpd,0.0,0,0.0978,-7.954,0,0.199,100.016,4,https://api.spotify.com/v1/tracks/7qfxMjjrYSOpyW9IJq1Tpd,audio_features,spotify:track:7qfxMjjrYSOpyW9IJq1Tpd,0.662,Things Are Gonna Get Better,Neffex
28,0.000719,https://api.spotify.com/v1/audio-analysis/1CmhkiXegdbj3Ewizvdg2Q,0.506,179840,0.932,1CmhkiXegdbj3Ewizvdg2Q,0.0594,5,0.174,-6.11,0,0.11,99.929,4,https://api.spotify.com/v1/tracks/1CmhkiXegdbj3Ewizvdg2Q,audio_features,spotify:track:1CmhkiXegdbj3Ewizvdg2Q,0.549,Best Friends,grandson
29,0.0329,https://api.spotify.com/v1/audio-analysis/22qbXCgpdZB8IigAHCfqGb,0.561,187200,0.734,22qbXCgpdZB8IigAHCfqGb,0.0,0,0.134,-5.954,1,0.0375,140.093,4,https://api.spotify.com/v1/tracks/22qbXCgpdZB8IigAHCfqGb,audio_features,spotify:track:22qbXCgpdZB8IigAHCfqGb,0.472,Backstage,Neffex
30,0.0038,https://api.spotify.com/v1/audio-analysis/0yhPEz5KxlDwckGJaMlZqM,0.383,228360,0.861,0yhPEz5KxlDwckGJaMlZqM,0.0,4,0.11,-2.816,0,0.0777,176.084,4,https://api.spotify.com/v1/tracks/0yhPEz5KxlDwckGJaMlZqM,audio_features,spotify:track:0yhPEz5KxlDwckGJaMlZqM,0.48,Centuries,Fall Out Boy
31,0.0124,https://api.spotify.com/v1/audio-analysis/4UhUXGXEeq3mPJyzZkx9fY,0.773,257907,0.867,4UhUXGXEeq3mPJyzZkx9fY,0.0,10,0.102,-1.922,0,0.151,85.487,4,https://api.spotify.com/v1/tracks/4UhUXGXEeq3mPJyzZkx9fY,audio_features,spotify:track:4UhUXGXEeq3mPJyzZkx9fY,0.696,You Don't Know,Eminem
32,0.00728,https://api.spotify.com/v1/audio-analysis/6C7RJEIUDqKkJRZVWdkfkH,0.625,311867,0.726,6C7RJEIUDqKkJRZVWdkfkH,0.0,10,0.318,-7.731,0,0.155,103.98,4,https://api.spotify.com/v1/tracks/6C7RJEIUDqKkJRZVWdkfkH,audio_features,spotify:track:6C7RJEIUDqKkJRZVWdkfkH,0.483,Stronger,Kanye West
33,0.276,https://api.spotify.com/v1/audio-analysis/3ORfa5ilEthp2U0TRcv7kv,0.699,288880,0.688,3ORfa5ilEthp2U0TRcv7kv,0.0,10,0.359,-2.426,0,0.291,79.02,4,https://api.spotify.com/v1/tracks/3ORfa5ilEthp2U0TRcv7kv,audio_features,spotify:track:3ORfa5ilEthp2U0TRcv7kv,0.537,Patiently Waiting,50 Cent
34,0.0601,https://api.spotify.com/v1/audio-analysis/7wOqBOryVGD3nqDUihDSwL,0.673,247608,0.706,7wOqBOryVGD3nqDUihDSwL,2.7e-06,8,0.426,-8.4,1,0.116,74.961,4,https://api.spotify.com/v1/tracks/7wOqBOryVGD3nqDUihDSwL,audio_features,spotify:track:7wOqBOryVGD3nqDUihDSwL,0.515,Rumors,Neffex
35,0.00971,https://api.spotify.com/v1/audio-analysis/7w9bgPAmPTtrkt2v16QWvQ,0.701,326467,0.728,7w9bgPAmPTtrkt2v16QWvQ,0.00115,2,0.361,-4.554,1,0.255,171.388,4,https://api.spotify.com/v1/tracks/7w9bgPAmPTtrkt2v16QWvQ,audio_features,spotify:track:7w9bgPAmPTtrkt2v16QWvQ,0.0591,Lose Yourself - Soundtrack Version,Eminem
36,0.0339,https://api.spotify.com/v1/audio-analysis/3yfqSUWxFvZELEM4PmlwIR,0.95,284200,0.665,3yfqSUWxFvZELEM4PmlwIR,0.0,5,0.0453,-4.286,0,0.061,104.504,4,https://api.spotify.com/v1/tracks/3yfqSUWxFvZELEM4PmlwIR,audio_features,spotify:track:3yfqSUWxFvZELEM4PmlwIR,0.76,The Real Slim Shady,Eminem
37,0.283,https://api.spotify.com/v1/audio-analysis/4RY96Asd9IefaL3X4LOLZ8,0.865,193467,0.73,4RY96Asd9IefaL3X4LOLZ8,0.0,6,0.0753,-2.813,0,0.373,90.096,4,https://api.spotify.com/v1/tracks/4RY96Asd9IefaL3X4LOLZ8,audio_features,spotify:track:4RY96Asd9IefaL3X4LOLZ8,0.808,In Da Club,50 Cent
38,0.0738,https://api.spotify.com/v1/audio-analysis/2AaknMNIfzMqZGvbcDsJHZ,0.51,268867,0.931,2AaknMNIfzMqZGvbcDsJHZ,0.0,11,0.5,-3.302,1,0.347,201.936,4,https://api.spotify.com/v1/tracks/2AaknMNIfzMqZGvbcDsJHZ,audio_features,spotify:track:2AaknMNIfzMqZGvbcDsJHZ,0.53,Party Up,DMX
39,0.0223,https://api.spotify.com/v1/audio-analysis/1PS1QMdUqOal0ai3Gt7sDQ,0.638,207627,0.699,1PS1QMdUqOal0ai3Gt7sDQ,0.0,1,0.0917,-5.54,0,0.384,92.939,4,https://api.spotify.com/v1/tracks/1PS1QMdUqOal0ai3Gt7sDQ,audio_features,spotify:track:1PS1QMdUqOal0ai3Gt7sDQ,0.66,Gold Digger,Kanye West
40,0.0879,https://api.spotify.com/v1/audio-analysis/7iXF2W9vKmDoGAhlHdpyIa,0.937,222293,0.731,7iXF2W9vKmDoGAhlHdpyIa,0.0,8,0.163,-2.132,1,0.0815,133.961,4,https://api.spotify.com/v1/tracks/7iXF2W9vKmDoGAhlHdpyIa,audio_features,spotify:track:7iXF2W9vKmDoGAhlHdpyIa,0.626,Forgot About Dre,Dr. Dre
41,0.03,https://api.spotify.com/v1/audio-analysis/7vSvx6w1fBV8abGaz2SKXj,0.691,241133,0.696,7vSvx6w1fBV8abGaz2SKXj,1.1e-05,4,0.183,-7.229,1,0.396,169.955,4,https://api.spotify.com/v1/tracks/7vSvx6w1fBV8abGaz2SKXj,audio_features,spotify:track:7vSvx6w1fBV8abGaz2SKXj,0.614,Welcome to the City,Neffex
42,0.273,https://api.spotify.com/v1/audio-analysis/6t2eIONH4Sax3R21QWiKNp,0.84,337640,0.483,6t2eIONH4Sax3R21QWiKNp,0.0,10,0.111,-8.838,0,0.157,91.992,4,https://api.spotify.com/v1/tracks/6t2eIONH4Sax3R21QWiKNp,audio_features,spotify:track:6t2eIONH4Sax3R21QWiKNp,0.198,Believe Me,Lil Wayne
43,0.223,https://api.spotify.com/v1/audio-analysis/3m6HMeFX6GIlGPMBcLEN6t,0.694,277293,0.732,3m6HMeFX6GIlGPMBcLEN6t,0.0,1,0.0908,-6.816,1,0.141,109.983,4,https://api.spotify.com/v1/tracks/3m6HMeFX6GIlGPMBcLEN6t,audio_features,spotify:track:3m6HMeFX6GIlGPMBcLEN6t,0.304,Grindin',NF
44,0.017,https://api.spotify.com/v1/audio-analysis/17DDEY3iPfFgnPFJYBxAkI,0.616,211636,0.926,17DDEY3iPfFgnPFJYBxAkI,0.0,4,0.313,-4.947,0,0.048,110.03,4,https://api.spotify.com/v1/tracks/17DDEY3iPfFgnPFJYBxAkI,audio_features,spotify:track:17DDEY3iPfFgnPFJYBxAkI,0.547,Ready to Go,Neffex
45,0.146,https://api.spotify.com/v1/audio-analysis/5TdXaUFxQ1Vyog9ZYcpi8x,0.706,248571,0.871,5TdXaUFxQ1Vyog9ZYcpi8x,0.0,0,0.158,-5.87,0,0.139,140.069,4,https://api.spotify.com/v1/tracks/5TdXaUFxQ1Vyog9ZYcpi8x,audio_features,spotify:track:5TdXaUFxQ1Vyog9ZYcpi8x,0.47,Head Down,Neffex
46,0.608,https://api.spotify.com/v1/audio-analysis/1MksGqIztTT6M9R1ErKVs8,0.58,325840,0.768,1MksGqIztTT6M9R1ErKVs8,1.05e-06,11,0.342,-5.482,1,0.386,124.719,5,https://api.spotify.com/v1/tracks/1MksGqIztTT6M9R1ErKVs8,audio_features,spotify:track:1MksGqIztTT6M9R1ErKVs8,0.351,No Favors,Big Sean
47,0.0993,https://api.spotify.com/v1/audio-analysis/2idLYsmoc4jZKcBzPcZcCb,0.53,253333,0.96,2idLYsmoc4jZKcBzPcZcCb,0.0,2,0.296,-3.813,1,0.279,89.999,4,https://api.spotify.com/v1/tracks/2idLYsmoc4jZKcBzPcZcCb,audio_features,spotify:track:2idLYsmoc4jZKcBzPcZcCb,0.397,First Time,Neffex
48,0.0185,https://api.spotify.com/v1/audio-analysis/2u9tF8fMt6dlvbKKLnpmtm,0.667,216000,0.759,2u9tF8fMt6dlvbKKLnpmtm,0.0,1,0.593,-5.738,0,0.272,129.969,4,https://api.spotify.com/v1/tracks/2u9tF8fMt6dlvbKKLnpmtm,audio_features,spotify:track:2u9tF8fMt6dlvbKKLnpmtm,0.408,Sell Your Soul (feat. Baleigh),Lox Chatterbox
49,0.151,https://api.spotify.com/v1/audio-analysis/0kD586ste6xyDRqUYhVlCh,0.679,205333,0.662,0kD586ste6xyDRqUYhVlCh,0.0,7,0.376,-5.861,1,0.0773,90.054,4,https://api.spotify.com/v1/tracks/0kD586ste6xyDRqUYhVlCh,audio_features,spotify:track:0kD586ste6xyDRqUYhVlCh,0.365,Savage (feat. Flux Pavilion & MAX),Whethan
50,0.0371,https://api.spotify.com/v1/audio-analysis/0npaBOKwVgXhZpW1CfD2wh,0.688,178667,0.94,0npaBOKwVgXhZpW1CfD2wh,0.0,0,0.378,-3.713,1,0.101,90.029,4,https://api.spotify.com/v1/tracks/0npaBOKwVgXhZpW1CfD2wh,audio_features,spotify:track:0npaBOKwVgXhZpW1CfD2wh,0.442,Badass,Neffex
51,0.191,https://api.spotify.com/v1/audio-analysis/4m6fcqkqjsPPbjf7gjRzQM,0.77,240048,0.767,4m6fcqkqjsPPbjf7gjRzQM,0.0,6,0.0873,-6.289,0,0.177,119.946,4,https://api.spotify.com/v1/tracks/4m6fcqkqjsPPbjf7gjRzQM,audio_features,spotify:track:4m6fcqkqjsPPbjf7gjRzQM,0.246,Numb,Witt Lowry
52,0.194,https://api.spotify.com/v1/audio-analysis/4Wnl18HLIYbjwvPvdmxmVC,0.572,175297,0.926,4Wnl18HLIYbjwvPvdmxmVC,0.0,11,0.349,-3.356,1,0.476,187.871,4,https://api.spotify.com/v1/tracks/4Wnl18HLIYbjwvPvdmxmVC,audio_features,spotify:track:4Wnl18HLIYbjwvPvdmxmVC,0.351,One of a Kind,Neffex
