,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence,song_title,artist
21,0.994,https://api.spotify.com/v1/audio-analysis/0UxACryJlLw1VzQWe9eA3x,0.212,260973,0.0419,0UxACryJlLw1VzQWe9eA3x,0.909,9,0.0554,-26.065,0,0.0365,80.96,4,https://api.spotify.com/v1/tracks/0UxACryJlLw1VzQWe9eA3x,audio_features,spotify:track:0UxACryJlLw1VzQWe9eA3x,0.065,The Piano: The Heart Asks Pleasure First,Michael Nyman
22,0.995,https://api.spotify.com/v1/audio-analysis/1ijeMou08IoCT7ZhjPvu42,0.334,133707,0.00746,1ijeMou08IoCT7ZhjPvu42,0.955,4,0.113,-30.196,0,0.035,62.332,4,https://api.spotify.com/v1/tracks/1ijeMou08IoCT7ZhjPvu42,audio_features,spotify:track:1ijeMou08IoCT7ZhjPvu42,0.122,The Chill Air - 2004 Digital Remaster,Brian Eno
23,0.93,https://api.spotify.com/v1/audio-analysis/3jS0Wdw1uvAgFroBI6LUfd,0.131,282137,0.122,3jS0Wdw1uvAgFroBI6LUfd,0.933,10,0.0917,-20.571,1,0.0342,89.595,4,https://api.spotify.com/v1/tracks/3jS0Wdw1uvAgFroBI6LUfd,audio_features,spotify:track:3jS0Wdw1uvAgFroBI6LUfd,0.0383,Flight From The City - Edit,Jóhann Jóhannsson
24,0.994,https://api.spotify.com/v1/audio-analysis/7ohA1BxulXmehslUKpuJ7p,0.316,155560,0.013,7ohA1BxulXmehslUKpuJ7p,0.821,8,0.132,-21.71,1,0.0383,95.951,1,https://api.spotify.com/v1/tracks/7ohA1BxulXmehslUKpuJ7p,audio_features,spotify:track:7ohA1BxulXmehslUKpuJ7p,0.0749,Truman Sleeps - From “The Truman Show” / Short Version,Philip Glass
25,0.993,https://api.spotify.com/v1/audio-analysis/2twLwWfITQcMkxaVLL3xRK,0.2,475160,0.0557,2twLwWfITQcMkxaVLL3xRK,0.867,6,0.127,-26.667,1,0.0344,62.487,3,https://api.spotify.com/v1/tracks/2twLwWfITQcMkxaVLL3xRK,audio_features,spotify:track:2twLwWfITQcMkxaVLL3xRK,0.0657,"Barcarolle In F Sharp Major, Op. 60",Frédéric Chopin
26,0.931,https://api.spotify.com/v1/audio-analysis/6lv4VwLZsI4pBcBj19cudZ,0.145,266805,0.133,6lv4VwLZsI4pBcBj19cudZ,0.934,10,0.121,-15.999,0,0.0387,141.613,5,https://api.spotify.com/v1/tracks/6lv4VwLZsI4pBcBj19cudZ,audio_features,spotify:track:6lv4VwLZsI4pBcBj19cudZ,0.0708,Öldurót,Ólafur Arnalds
27,0.499,https://api.spotify.com/v1/audio-analysis/7wcFZN08gRt6W6hXHVDu67,0.793,194295,0.605,7wcFZN08gRt6W6hXHVDu67,0.78,7,0.126,-15.327,1,0.0478,139.998,1,https://api.spotify.com/v1/tracks/7wcFZN08gRt6W6hXHVDu67,audio_features,spotify:track:7wcFZN08gRt6W6hXHVDu67,0.35,Three Worlds: Music From Woolf Works / Orlando: Modular Astronomy,Max Richter
28,0.956,https://api.spotify.com/v1/audio-analysis/3aLof1zmaQ0GLcAc9YQ3Fq,0.177,357707,0.06,3aLof1zmaQ0GLcAc9YQ3Fq,0.848,8,0.103,-25.377,1,0.0574,136.248,1,https://api.spotify.com/v1/tracks/3aLof1zmaQ0GLcAc9YQ3Fq,audio_features,spotify:track:3aLof1zmaQ0GLcAc9YQ3Fq,0.0499,Nuvole bianche,Ludovico Einaudi
29,0.935,https://api.spotify.com/v1/audio-analysis/0XUkYLmlXhhmcvQKKNC8Q9,0.487,192987,0.454,0XUkYLmlXhhmcvQKKNC8Q9,0.904,8,0.0739,-17.822,1,0.032,134.314,4,https://api.spotify.com/v1/tracks/0XUkYLmlXhhmcvQKKNC8Q9,audio_features,spotify:track:0XUkYLmlXhhmcvQKKNC8Q9,0.328,Sweet Apocalypse,Lambert
30,0.97,https://api.spotify.com/v1/audio-analysis/61Vyn91GoubZ1pu4VhnDOU,0.224,326151,0.0612,61Vyn91GoubZ1pu4VhnDOU,0.491,0,0.0662,-21.344,1,0.0394,105.276,3,https://api.spotify.com/v1/tracks/61Vyn91GoubZ1pu4VhnDOU,audio_features,spotify:track:61Vyn91GoubZ1pu4VhnDOU,0.0692,"Preghiera (Arr. By Fritz Kreisler From Piano Concerto No. 2 In C Minor, Op. 18, 2nd Movement)",Sergei Rachmaninoff
31,0.974,https://api.spotify.com/v1/audio-analysis/58M0Dy9fZS0fxD4BRrEKQl,0.323,391173,0.158,58M0Dy9fZS0fxD4BRrEKQl,0.848,3,0.226,-17.983,1,0.0457,87.999,4,https://api.spotify.com/v1/tracks/58M0Dy9fZS0fxD4BRrEKQl,audio_features,spotify:track:58M0Dy9fZS0fxD4BRrEKQl,0.17,"Die Zauberflöte, K.620: Overture",Wolfgang Amadeus Mozart
32,0.991,https://api.spotify.com/v1/audio-analysis/1ExWYSES7jjpMjSaDWuVtW,0.212,258107,0.0576,1ExWYSES7jjpMjSaDWuVtW,0.928,11,0.105,-26.537,1,0.0518,83.704,3,https://api.spotify.com/v1/tracks/1ExWYSES7jjpMjSaDWuVtW,audio_features,spotify:track:1ExWYSES7jjpMjSaDWuVtW,0.039,"Lasst Mich Alein, Op.82, B.157",Antonín Dvořák
33,0.987,https://api.spotify.com/v1/audio-analysis/3zq60hhWvt1YyUhoTXuxOr,0.289,248000,0.0183,3zq60hhWvt1YyUhoTXuxOr,0.925,1,0.0865,-30.033,1,0.0383,123.95,4,https://api.spotify.com/v1/tracks/3zq60hhWvt1YyUhoTXuxOr,audio_features,spotify:track:3zq60hhWvt1YyUhoTXuxOr,0.0838,Autumn Moon On A Calm Lake,Lü Wencheng
34,0.99,https://api.spotify.com/v1/audio-analysis/2JaNMrvaABHyLdFSgDEOGZ,0.23,326520,0.0428,2JaNMrvaABHyLdFSgDEOGZ,0.906,1,0.115,-26.703,0,0.0413,68.653,3,https://api.spotify.com/v1/tracks/2JaNMrvaABHyLdFSgDEOGZ,audio_features,spotify:track:2JaNMrvaABHyLdFSgDEOGZ,0.107,"Piano Sonata No.14 in C sharp minor, Op.27 No.2 -""Moonlight"": 1. Adagio sostenuto",Ludwig van Beethoven
35,0.991,https://api.spotify.com/v1/audio-analysis/1mE96lvlqxmfw924ILnGIK,0.228,369587,0.0465,1mE96lvlqxmfw924ILnGIK,0.878,3,0.195,-24.6,1,0.0399,69.954,4,https://api.spotify.com/v1/tracks/1mE96lvlqxmfw924ILnGIK,audio_features,spotify:track:1mE96lvlqxmfw924ILnGIK,0.0344,The Hours - Arr. Michael Riesman: Morning Passages,Philip Glass
36,0.686,https://api.spotify.com/v1/audio-analysis/0hH7qAwpZYdPg5P7hcGiQb,0.446,314293,0.148,0hH7qAwpZYdPg5P7hcGiQb,0.366,7,0.123,-16.833,0,0.0491,125.188,4,https://api.spotify.com/v1/tracks/0hH7qAwpZYdPg5P7hcGiQb,audio_features,spotify:track:0hH7qAwpZYdPg5P7hcGiQb,0.129,"The Four Seasons - Concerto In G Minor, RV 315, ""The Summer"": 1. Allegro non molto",Antonio Vivaldi
37,0.984,https://api.spotify.com/v1/audio-analysis/4PBLxGwnXTjurs25OdsYRc,0.232,460667,0.12,4PBLxGwnXTjurs25OdsYRc,0.867,9,0.07,-21.774,1,0.0366,76.871,3,https://api.spotify.com/v1/tracks/4PBLxGwnXTjurs25OdsYRc,audio_features,spotify:track:4PBLxGwnXTjurs25OdsYRc,0.0311,Études: No. 15,Philip Glass
38,0.513,https://api.spotify.com/v1/audio-analysis/4EcOBeGY1r0j26Z8FJ1nVZ,0.093,302987,0.0249,4EcOBeGY1r0j26Z8FJ1nVZ,0.805,4,0.0831,-20.74,0,0.0463,79.369,3,https://api.spotify.com/v1/tracks/4EcOBeGY1r0j26Z8FJ1nVZ,audio_features,spotify:track:4EcOBeGY1r0j26Z8FJ1nVZ,0.0365,Speaking Unto Nations (Beethoven Symphony no 7 - II ),Ludwig van Beethoven
39,0.978,https://api.spotify.com/v1/audio-analysis/3mB2XOx6kDX7ryO8LmCyIx,0.107,298413,0.0434,3mB2XOx6kDX7ryO8LmCyIx,0.522,4,0.0752,-26.723,0,0.0471,90.29,4,https://api.spotify.com/v1/tracks/3mB2XOx6kDX7ryO8LmCyIx,audio_features,spotify:track:3mB2XOx6kDX7ryO8LmCyIx,0.026,Bifu,Somei Satoh
40,0.962,https://api.spotify.com/v1/audio-analysis/2YgUXkwEfNQdkL6pdAxf9w,0.1,268227,0.0213,2YgUXkwEfNQdkL6pdAxf9w,0.814,3,0.125,-26.626,1,0.0448,79.643,4,https://api.spotify.com/v1/tracks/2YgUXkwEfNQdkL6pdAxf9w,audio_features,spotify:track:2YgUXkwEfNQdkL6pdAxf9w,0.0395,"Peter Grimes, Op.33 / Act 3: Interlude V: Evening",Benjamin Britten
41,0.968,https://api.spotify.com/v1/audio-analysis/6ado4M21LdT3kt7Jm0imwn,0.25,291440,0.198,6ado4M21LdT3kt7Jm0imwn,0.815,8,0.0881,-22.05,0,0.0363,91.657,4,https://api.spotify.com/v1/tracks/6ado4M21LdT3kt7Jm0imwn,audio_features,spotify:track:6ado4M21LdT3kt7Jm0imwn,0.385,"Grandes Etudes de Paganini, S.141: No.3 In G Sharp Minor (""La Campanella"")",Franz Liszt
42,0.985,https://api.spotify.com/v1/audio-analysis/1Z0zkTqmkgqHu77hg1foI8,0.34,408707,0.0383,1Z0zkTqmkgqHu77hg1foI8,0.868,3,0.129,-26.087,1,0.0386,95.963,4,https://api.spotify.com/v1/tracks/1Z0zkTqmkgqHu77hg1foI8,audio_features,spotify:track:1Z0zkTqmkgqHu77hg1foI8,0.053,Ramble on the Last Love-Duet from Strauss' Der Rosenkavalier - Live,Richard Strauss
43,0.977,https://api.spotify.com/v1/audio-analysis/4EKMLcDmI7I5bORpsWgQg1,0.0938,434862,0.0883,4EKMLcDmI7I5bORpsWgQg1,0.933,7,0.0801,-20.962,1,0.036,69.202,3,https://api.spotify.com/v1/tracks/4EKMLcDmI7I5bORpsWgQg1,audio_features,spotify:track:4EKMLcDmI7I5bORpsWgQg1,0.0352,On Reflection,Max Richter
44,0.841,https://api.spotify.com/v1/audio-analysis/6zGClXoB9j5oKCUueJaQMr,0.144,687880,0.0312,6zGClXoB9j5oKCUueJaQMr,0.922,5,0.0992,-25.103,1,0.0453,80.14,4,https://api.spotify.com/v1/tracks/6zGClXoB9j5oKCUueJaQMr,audio_features,spotify:track:6zGClXoB9j5oKCUueJaQMr,0.0312,Symphony No.5 in C sharp minor: 4. Adagietto (Sehr langsam) - Live,Gustav Mahler
45,0.981,https://api.spotify.com/v1/audio-analysis/3vWro3WvKKMO7C44Ol3ahg,0.33,535573,0.000528,3vWro3WvKKMO7C44Ol3ahg,0.921,5,0.0993,-41.825,0,0.0475,138.869,4,https://api.spotify.com/v1/tracks/3vWro3WvKKMO7C44Ol3ahg,audio_features,spotify:track:3vWro3WvKKMO7C44Ol3ahg,0.0447,Études: No. 5,Philip Glass
46,0.993,https://api.spotify.com/v1/audio-analysis/4KmFHuQbBsUeqEBJ1PsVpI,0.171,285680,0.0128,4KmFHuQbBsUeqEBJ1PsVpI,0.969,2,0.0894,-30.2,0,0.0406,123.607,4,https://api.spotify.com/v1/tracks/4KmFHuQbBsUeqEBJ1PsVpI,audio_features,spotify:track:4KmFHuQbBsUeqEBJ1PsVpI,0.0372,For Now I Am Winter,Ólafur Arnalds
47,0.988,https://api.spotify.com/v1/audio-analysis/36wOahiyALfbouCQVmO06X,0.314,291000,0.0236,36wOahiyALfbouCQVmO06X,0.929,1,0.113,-32.309,1,0.0387,92.291,4,https://api.spotify.com/v1/tracks/36wOahiyALfbouCQVmO06X,audio_features,spotify:track:36wOahiyALfbouCQVmO06X,0.078,"Berceuse In D Flat, Op.57",Frédéric Chopin
48,0.942,https://api.spotify.com/v1/audio-analysis/45dE6NOewnlS65TE12RxWX,0.214,436000,0.068,45dE6NOewnlS65TE12RxWX,0.792,5,0.122,-22.466,1,0.0367,88.076,4,https://api.spotify.com/v1/tracks/45dE6NOewnlS65TE12RxWX,audio_features,spotify:track:45dE6NOewnlS65TE12RxWX,0.0522,"Symphony No.36 In C, K.425 - ""Linz"": 2. Andante",Wolfgang Amadeus Mozart
49,0.987,https://api.spotify.com/v1/audio-analysis/5DU6w1coKfwLgpzQtGt9H3,0.37,469613,0.0636,5DU6w1coKfwLgpzQtGt9H3,0.917,8,0.161,-22.627,1,0.0417,131.445,4,https://api.spotify.com/v1/tracks/5DU6w1coKfwLgpzQtGt9H3,audio_features,spotify:track:5DU6w1coKfwLgpzQtGt9H3,0.0772,"Ballade No. 3 In A Flat Major, Op. 47",Frédéric Chopin
50,0.962,https://api.spotify.com/v1/audio-analysis/0Qk4wUSuCRkpIdTYuqhYaT,0.263,235204,0.0557,0Qk4wUSuCRkpIdTYuqhYaT,0.00131,8,0.109,-16.578,1,0.0365,183.217,3,https://api.spotify.com/v1/tracks/0Qk4wUSuCRkpIdTYuqhYaT,audio_features,spotify:track:0Qk4wUSuCRkpIdTYuqhYaT,0.0452,Particles,Ólafur Arnalds
51,0.99,https://api.spotify.com/v1/audio-analysis/0hKs50ngS0f0nxZ6EGQn1z,0.22,541973,0.0315,0hKs50ngS0f0nxZ6EGQn1z,0.906,10,0.0989,-26.246,1,0.0373,79.986,4,https://api.spotify.com/v1/tracks/0hKs50ngS0f0nxZ6EGQn1z,audio_features,spotify:track:0hKs50ngS0f0nxZ6EGQn1z,0.118,"Piano Concerto No.20 In D Minor, K.466: 2. Romance - Live",Wolfgang Amadeus Mozart
52,0.947,https://api.spotify.com/v1/audio-analysis/2CeaQuNmGJxxNkIprZ1MvI,0.181,477500,0.0394,2CeaQuNmGJxxNkIprZ1MvI,0.0414,2,0.0942,-28.233,1,0.0457,88.024,4,https://api.spotify.com/v1/tracks/2CeaQuNmGJxxNkIprZ1MvI,audio_features,spotify:track:2CeaQuNmGJxxNkIprZ1MvI,0.146,"Violin Concerto No.3 In G, K.216: 2. Adagio (Cadenza: Robert Levin)",Wolfgang Amadeus Mozart
53,0.971,https://api.spotify.com/v1/audio-analysis/07fTgAFMroX0YMLFCxnS1r,0.0992,499627,0.00892,07fTgAFMroX0YMLFCxnS1r,0.943,4,0.0806,-35.519,1,0.0356,83.79,4,https://api.spotify.com/v1/tracks/07fTgAFMroX0YMLFCxnS1r,audio_features,spotify:track:07fTgAFMroX0YMLFCxnS1r,0.0374,"Piano Concerto In G Major, M. 83: 2. Adagio assai",Maurice Ravel
54,0.908,https://api.spotify.com/v1/audio-analysis/1WCqZgEWRgFQKK19z2Cy6u,0.0698,683440,0.042,1WCqZgEWRgFQKK19z2Cy6u,0.813,7,0.0686,-26.307,1,0.0452,72.9,4,https://api.spotify.com/v1/tracks/1WCqZgEWRgFQKK19z2Cy6u,audio_features,spotify:track:1WCqZgEWRgFQKK19z2Cy6u,0.0394,"Cello Concerto in B minor, Op.104: 2. Adagio ma non troppo",Antonín Dvořák
55,0.982,https://api.spotify.com/v1/audio-analysis/5pg9vSNAOFLtyZpUU42cBo,0.213,540067,0.145,5pg9vSNAOFLtyZpUU42cBo,0.908,11,0.105,-19.339,1,0.0345,76.19,3,https://api.spotify.com/v1/tracks/5pg9vSNAOFLtyZpUU42cBo,audio_features,spotify:track:5pg9vSNAOFLtyZpUU42cBo,0.0377,Warsaw Concerto,Richard Addinsell
56,0.884,https://api.spotify.com/v1/audio-analysis/404k1BsGNrQd78Rc5zYH7B,0.0693,602250,0.0656,404k1BsGNrQd78Rc5zYH7B,0.62,0,0.166,-23.081,0,0.0382,76.844,4,https://api.spotify.com/v1/tracks/404k1BsGNrQd78Rc5zYH7B,audio_features,spotify:track:404k1BsGNrQd78Rc5zYH7B,0.0367,Adagio For Strings And Organ In G Minor,Tomaso Albinoni
57,0.503,https://api.spotify.com/v1/audio-analysis/6XlQrH5S90a6FwI8TwCB4W,0.371,404973,0.379,6XlQrH5S90a6FwI8TwCB4W,0.675,5,0.0571,-14.36,1,0.031,179.971,3,https://api.spotify.com/v1/tracks/6XlQrH5S90a6FwI8TwCB4W,audio_features,spotify:track:6XlQrH5S90a6FwI8TwCB4W,0.0354,Giant Leap,Frans Bak
58,0.983,https://api.spotify.com/v1/audio-analysis/5ilW2hUZEtLgLcPsJvn9rm,0.117,644273,0.056,5ilW2hUZEtLgLcPsJvn9rm,0.946,4,0.0552,-24.872,1,0.0376,50.913,4,https://api.spotify.com/v1/tracks/5ilW2hUZEtLgLcPsJvn9rm,audio_features,spotify:track:5ilW2hUZEtLgLcPsJvn9rm,0.0382,"Piano Concerto No.2 in C minor, Op.18: 2. Adagio sostenuto",Sergei Rachmaninoff
59,0.952,https://api.spotify.com/v1/audio-analysis/1CjI0Y5qBQNi3BjcimU3wt,0.154,661000,0.212,1CjI0Y5qBQNi3BjcimU3wt,0.896,4,0.052,-16.1,0,0.0333,86.585,4,https://api.spotify.com/v1/tracks/1CjI0Y5qBQNi3BjcimU3wt,audio_features,spotify:track:1CjI0Y5qBQNi3BjcimU3wt,0.0663,"The Moldau (From Má Vlast), JB 1:112",Bedřich Smetana
60,0.0112,https://api.spotify.com/v1/audio-analysis/4rJwogcQPbVo0bne2e1Wki,0.23,404155,0.145,4rJwogcQPbVo0bne2e1Wki,0.84,9,0.102,-17.016,0,0.0411,120.772,3,https://api.spotify.com/v1/tracks/4rJwogcQPbVo0bne2e1Wki,audio_features,spotify:track:4rJwogcQPbVo0bne2e1Wki,0.0399,Wind Words,Stomu Yamash'ta
61,0.937,https://api.spotify.com/v1/audio-analysis/7z0xkKWcrDl102NhZTD2WZ,0.229,690307,0.0983,7z0xkKWcrDl102NhZTD2WZ,0.674,2,0.0945,-21.835,1,0.0359,104.258,4,https://api.spotify.com/v1/tracks/7z0xkKWcrDl102NhZTD2WZ,audio_features,spotify:track:7z0xkKWcrDl102NhZTD2WZ,0.0757,"Polovtsian Dances From ""Prince Igor""",Alexander Borodin
